time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-11-01T20:38:41.40Z,28.2058736,-82.1158990,3507.634,56.50,9.07,-3.40,6.542,9.954,1.65,9.12050,1.67948,3,9
2016-11-01T20:38:41.60Z,28.2059765,-82.1158825,3508.212,56.79,8.24,-3.00,6.556,9.961,1.69,8.25314,1.75955,3,9
2016-11-01T20:38:41.80Z,28.2060785,-82.1158641,3508.667,56.78,8.80,-3.06,6.569,9.973,1.64,8.80752,1.75017,3,9
2016-11-01T20:38:42.00Z,28.2061791,-82.1158462,3509.024,56.17,8.45,-3.24,6.577,9.983,1.62,8.55406,1.69258,3,9
2016-11-01T20:38:42.20Z,28.2062794,-82.1158270,3509.588,56.00,9.13,-3.40,6.582,9.994,1.58,9.26384,1.67468,3,9
2016-11-01T20:38:42.40Z,28.2063793,-82.1158094,3510.023,55.57,8.48,-3.27,6.586,10.008,1.57,8.67865,1.67015,3,9
2016-11-01T20:38:42.60Z,28.2064791,-82.1157926,3510.407,55.46,8.02,-3.23,6.586,10.021,1.53,8.22607,1.60502,3,9
2016-11-01T20:38:42.80Z,28.2065796,-82.1157751,3510.834,55.87,8.38,-3.16,6.587,10.035,1.57,8.53117,1.60770,3,9
2016-11-01T20:38:43.00Z,28.2066804,-82.1157575,3511.390,56.06,8.40,-3.31,6.586,10.049,1.53,8.51928,1.54654,3,9
2016-11-01T20:38:43.20Z,28.2067800,-82.1157398,3512.144,55.49,8.55,-3.38,6.584,10.061,1.53,8.75881,1.57445,3,9
2016-11-01T20:38:43.40Z,28.2068801,-82.1157230,3512.649,55.46,8.09,-3.16,6.582,10.067,1.54,8.29399,1.59020,3,9
2016-11-01T20:38:43.60Z,28.2069815,-82.1157072,3513.455,56.22,7.87,-3.10,6.581,10.070,1.60,7.96953,1.50374,3,9
2016-11-01T20:38:43.80Z,28.2070821,-82.1156911,3514.367,56.09,7.85,-3.54,6.582,10.073,1.66,7.96644,1.55280,3,9
2016-11-01T20:38:44.00Z,28.2071819,-82.1156737,3515.015,55.53,8.31,-3.47,6.583,10.066,1.67,8.51544,1.55973,3,9
2016-11-01T20:38:44.20Z,28.2072828,-82.1156580,3515.832,55.84,7.76,-3.33,6.586,10.052,1.67,7.91155,1.65090,3,9
2016-11-01T20:38:44.40Z,28.2073851,-82.1156447,3516.698,56.79,6.66,-3.73,6.584,10.028,1.64,6.68706,1.56697,3,9
2016-11-01T20:38:44.60Z,28.2074864,-82.1156311,3517.531,56.57,6.58,-4.03,6.580,9.995,1.57,6.63301,1.53780,3,9
2016-11-01T20:38:44.80Z,28.2075878,-82.1156177,3518.540,56.68,6.53,-4.63,6.573,9.958,1.56,6.57666,1.51845,3,9
2016-11-01T20:38:45.00Z,28.2076901,-82.1156042,3519.500,56.91,6.58,-4.80,6.567,9.922,1.55,6.59454,1.51055,3,9
2016-11-01T20:38:45.20Z,28.2077928,-82.1155911,3520.669,56.90,6.32,-4.56,6.560,9.892,1.55,6.33773,1.47102,3,9
2016-11-01T20:38:45.40Z,28.2078929,-82.1155778,3522.020,55.74,6.40,-4.63,6.556,9.865,1.59,6.54668,1.55718,3,9
2016-11-01T20:38:45.60Z,28.2079941,-82.1155639,3523.110,56.02,6.77,-4.32,6.552,9.843,1.57,6.88751,1.56318,3,9
2016-11-01T20:38:45.80Z,28.2080955,-82.1155491,3524.532,56.19,7.29,-4.32,6.552,9.821,1.61,7.39157,1.66210,3,9
2016-11-01T20:38:46.00Z,28.2081969,-82.1155335,3525.902,56.21,7.61,-4.27,6.556,9.800,1.62,7.71039,1.68529,3,9
2016-11-01T20:38:46.20Z,28.2082966,-82.1155165,3526.946,55.56,8.05,-4.29,6.562,9.780,1.63,8.24304,1.70987,3,9
2016-11-01T20:38:46.40Z,28.2083972,-82.1155018,3528.201,55.92,7.40,-4.90,6.564,9.763,1.60,7.53416,1.59983,3,9
2016-11-01T20:38:46.60Z,28.2084988,-82.1154868,3529.595,56.46,7.38,-5.33,6.561,9.740,1.53,7.44731,1.50995,3,9
2016-11-01T20:38:46.80Z,28.2086012,-82.1154715,3530.676,56.74,7.37,-5.11,6.559,9.724,1.54,7.40001,1.50803,3,9
2016-11-01T20:38:47.00Z,28.2087045,-82.1154579,3531.759,57.12,6.67,-5.01,6.556,9.705,1.56,6.65752,1.53491,3,9
2016-11-01T20:38:47.20Z,28.2088081,-82.1154440,3532.899,57.65,6.81,-5.37,6.553,9.686,1.56,6.73274,1.51865,3,9
2016-11-01T20:38:47.40Z,28.2089114,-82.1154291,3533.744,57.40,7.13,-5.02,6.553,9.673,1.59,7.08044,1.56413,3,9
2016-11-01T20:38:47.60Z,28.2090152,-82.1154135,3534.730,57.67,7.60,-5.00,6.554,9.662,1.60,7.50887,1.49644,3,9
2016-11-01T20:38:47.80Z,28.2091183,-82.1153987,3535.648,57.24,7.18,-4.82,6.557,9.667,1.67,7.15140,1.56940,3,9
2016-11-01T20:38:48.00Z,28.2092212,-82.1153841,3536.722,57.11,7.16,-4.82,6.565,9.672,1.74,7.14427,1.64243,3,9
2016-11-01T20:38:48.20Z,28.2093237,-82.1153699,3537.796,56.84,6.92,-4.61,6.571,9.668,1.66,6.93851,1.58149,3,9
2016-11-01T20:38:48.40Z,28.2094267,-82.1153545,3538.949,57.01,7.45,-4.52,6.576,9.664,1.69,7.44347,1.55784,3,9
2016-11-01T20:38:48.60Z,28.2095278,-82.1153388,3540.206,56.10,7.60,-4.33,6.580,9.661,1.68,7.71838,1.56067,3,9
2016-11-01T20:38:48.80Z,28.2096286,-82.1153221,3541.385,55.91,8.10,-4.43,6.579,9.663,1.60,8.23903,1.48872,3,9
2016-11-01T20:38:49.00Z,28.2097296,-82.1153070,3542.476,56.09,7.42,-4.66,6.580,9.657,1.61,7.53256,1.58483,3,9
2016-11-01T20:38:49.20Z,28.2098301,-82.1152932,3543.813,55.88,6.82,-5.09,6.577,9.646,1.57,6.95647,1.50380,3,9
2016-11-01T20:38:49.40Z,28.2099318,-82.1152811,3544.967,56.32,5.97,-5.23,6.573,9.638,1.57,6.05060,1.46594,3,9
2016-11-01T20:38:49.60Z,28.2100350,-82.1152695,3546.345,57.05,5.77,-5.42,6.569,9.628,1.58,5.77490,1.43189,3,9
2016-11-01T20:38:49.80Z,28.2101378,-82.1152573,3547.830,56.92,6.02,-5.54,6.562,9.618,1.53,6.04077,1.42690,3,9
2016-11-01T20:38:50.00Z,28.2102385,-82.1152448,3548.851,56.07,6.01,-5.48,6.555,9.610,1.53,6.12128,1.43917,3,9
2016-11-01T20:38:50.20Z,28.2103399,-82.1152313,3550.012,56.42,6.63,-5.63,6.547,9.611,1.53,6.70715,1.49253,3,9
2016-11-01T20:38:50.40Z,28.2104426,-82.1152181,3551.010,56.81,6.48,-5.20,6.536,9.609,1.46,6.50745,1.41880,3,9
2016-11-01T20:38:50.60Z,28.2105443,-82.1152052,3552.336,56.42,6.29,-5.43,6.529,9.619,1.52,6.36099,1.58446,3,9
2016-11-01T20:38:50.80Z,28.2106464,-82.1151920,3553.371,56.69,6.43,-5.41,6.524,9.636,1.55,6.47218,1.59570,3,9
2016-11-01T20:38:51.00Z,28.2107483,-82.1151795,3554.369,56.46,6.03,-5.32,6.517,9.647,1.52,6.09705,1.51388,3,9
2016-11-01T20:38:51.20Z,28.2108492,-82.1151650,3555.286,56.06,6.98,-5.00,6.504,9.642,1.43,7.09539,1.38055,3,9
2016-11-01T20:38:51.40Z,28.2109513,-82.1151521,3556.746,56.57,6.44,-5.59,6.491,9.638,1.46,6.49119,1.36671,3,9
2016-11-01T20:38:51.60Z,28.2110558,-82.1151392,3558.351,57.56,6.64,-5.50,6.486,9.638,1.60,6.57879,1.42731,3,9
2016-11-01T20:38:51.80Z,28.2111623,-82.1151264,3559.829,58.49,6.65,-5.18,6.486,9.635,1.66,6.48927,1.45147,3,9
2016-11-01T20:38:52.00Z,28.2112656,-82.1151133,3561.169,57.48,6.39,-5.51,6.489,9.631,1.73,6.34716,1.59150,3,9
2016-11-01T20:38:52.20Z,28.2113676,-82.1151005,3562.482,56.61,6.25,-5.59,6.482,9.613,1.58,6.29913,1.41818,3,9
2016-11-01T20:38:52.40Z,28.2114703,-82.1150886,3563.592,56.98,5.91,-5.84,6.472,9.599,1.51,5.92041,1.36952,3,9
2016-11-01T20:38:52.60Z,28.2115727,-82.1150769,3564.747,56.65,5.72,-5.71,6.461,9.594,1.53,5.76587,1.37763,3,9
2016-11-01T20:38:52.80Z,28.2116754,-82.1150660,3566.040,56.78,5.53,-5.91,6.451,9.592,1.59,5.56175,1.41593,3,9
2016-11-01T20:38:53.00Z,28.2117786,-82.1150559,3567.052,57.20,5.02,-6.14,6.440,9.589,1.56,5.01236,1.41544,3,9
2016-11-01T20:38:53.20Z,28.2118830,-82.1150460,3568.220,57.48,5.00,-5.74,6.427,9.586,1.51,4.97161,1.38777,3,9
2016-11-01T20:38:53.40Z,28.2119872,-82.1150368,3569.348,57.60,4.56,-5.87,6.414,9.584,1.50,4.52656,1.36801,3,9
2016-11-01T20:38:53.60Z,28.2120918,-82.1150271,3570.263,57.81,4.74,-5.64,6.403,9.597,1.58,4.68556,1.43089,3,9
2016-11-01T20:38:53.80Z,28.2121964,-82.1150169,3571.259,57.77,5.06,-5.38,6.393,9.608,1.57,5.00760,1.46117,3,9
2016-11-01T20:38:54.00Z,28.2122990,-82.1150081,3572.408,56.87,4.30,-5.53,6.380,9.603,1.46,4.32828,1.42059,3,9
2016-11-01T20:38:54.20Z,28.2124015,-82.1149996,3573.422,56.65,4.11,-5.41,6.365,9.597,1.41,4.15226,1.36099,3,9
2016-11-01T20:38:54.40Z,28.2125050,-82.1149914,3574.608,57.24,4.15,-5.45,6.349,9.595,1.42,4.14670,1.39709,3,9
2016-11-01T20:38:54.60Z,28.2126075,-82.1149808,3575.899,56.77,5.35,-5.48,6.332,9.592,1.41,5.38171,1.42957,3,9
2016-11-01T20:38:54.80Z,28.2127088,-82.1149701,3577.125,55.82,5.28,-5.04,6.319,9.591,1.43,5.40565,1.51906,3,9
2016-11-01T20:38:55.00Z,28.2128110,-82.1149587,3578.028,56.43,5.57,-4.70,6.299,9.578,1.32,5.63706,1.34245,3,9
2016-11-01T20:38:55.20Z,28.2129135,-82.1149497,3579.419,56.55,4.61,-4.85,6.280,9.564,1.33,4.66140,1.35175,3,9
2016-11-01T20:38:55.40Z,28.2130166,-82.1149405,3580.543,56.91,4.72,-4.47,6.261,9.544,1.31,4.73715,1.32434,3,9
2016-11-01T20:38:55.60Z,28.2131193,-82.1149319,3581.392,56.67,4.32,-4.18,6.243,9.523,1.31,4.35405,1.35850,3,9
2016-11-01T20:38:55.80Z,28.2132216,-82.1149237,3582.443,56.47,4.19,-3.97,6.226,9.502,1.32,4.24727,1.41484,3,9
2016-11-01T20:38:56.00Z,28.2133254,-82.1149166,3583.568,57.46,3.74,-4.01,6.212,9.477,1.32,3.72568,1.41100,3,9
2016-11-01T20:38:56.20Z,28.2134292,-82.1149084,3584.684,57.55,4.23,-3.98,6.196,9.447,1.34,4.20697,1.38674,3,9
2016-11-01T20:38:56.40Z,28.2135320,-82.1148985,3585.841,56.95,5.03,-3.85,6.187,9.418,1.42,5.04702,1.47920,3,9
2016-11-01T20:38:56.60Z,28.2136362,-82.1148907,3586.760,57.59,3.99,-3.70,6.173,9.377,1.35,3.96153,1.34816,3,9
2016-11-01T20:38:56.80Z,28.2137397,-82.1148828,3587.687,57.52,3.82,-4.06,6.170,9.348,1.48,3.79518,1.37307,3,8
2016-11-01T20:38:57.00Z,28.2138431,-82.1148753,3588.712,57.49,3.75,-4.43,6.169,9.325,1.48,3.73708,1.34404,3,8
2016-11-01T20:38:57.20Z,28.2139463,-82.1148675,3589.568,57.19,3.83,-4.31,6.169,9.303,1.49,3.83398,1.36741,3,8
2016-11-01T20:38:57.40Z,28.2140498,-82.1148600,3590.355,57.22,3.74,-4.01,6.171,9.282,1.50,3.74391,1.36233,3,8
2016-11-01T20:38:57.60Z,28.2141539,-82.1148530,3591.102,57.46,3.49,-3.62,6.174,9.260,1.52,3.47221,1.42054,3,8
2016-11-01T20:38:57.80Z,28.2142588,-82.1148464,3592.184,57.90,3.40,-3.84,6.183,9.240,1.58,3.36370,1.46428,3,8
2016-11-01T20:38:58.00Z,28.2143654,-82.1148406,3592.950,58.54,2.95,-3.46,6.193,9.239,1.56,2.88386,1.41238,3,7
2016-11-01T20:38:58.20Z,28.2144698,-82.1148350,3594.327,57.31,2.64,-3.66,6.208,9.251,1.74,2.64223,1.48491,3,7
2016-11-01T20:38:58.40Z,28.2145735,-82.1148279,3595.408,57.46,3.63,-4.09,6.228,9.282,1.85,3.61842,1.45891,3,7
2016-11-01T20:38:58.60Z,28.2146772,-82.1148226,3596.471,57.52,2.81,-4.48,6.266,9.315,1.93,2.79864,1.65874,3,6
2016-11-01T20:38:58.80Z,28.2147797,-82.1148177,3597.275,57.10,2.54,-4.46,6.314,9.354,1.99,2.54691,1.72811,3,6
2016-11-01T20:38:59.00Z,28.2148823,-82.1148134,3597.956,57.05,2.29,-4.31,6.360,9.385,1.91,2.30165,1.55643,3,6
2016-11-01T20:38:59.20Z,28.2149852,-82.1148091,3599.042,57.15,2.38,-4.59,6.403,9.414,1.89,2.38804,1.48902,3,6
2016-11-01T20:38:59.40Z,28.2150864,-82.1148056,3599.827,56.51,1.97,-4.51,6.439,9.445,1.90,1.99208,1.50160,3,6
2016-11-01T20:38:59.60Z,28.2151893,-82.1148025,3600.494,56.63,1.63,-4.11,6.474,9.473,1.89,1.64745,1.36464,3,6
2016-11-01T20:38:59.80Z,28.2152934,-82.1147995,3601.299,57.36,1.65,-4.07,6.508,9.500,1.85,1.64863,1.14781,3,6
2016-11-01T20:39:00.00Z,28.2153982,-82.1147964,3602.248,57.93,1.72,-4.18,6.534,9.526,1.80,1.69619,1.08530,3,6
2016-11-01T20:39:00.20Z,28.2155026,-82.1147938,3603.238,57.54,1.37,-4.05,6.561,9.555,1.78,1.36264,1.09281,3,6
2016-11-01T20:39:00.40Z,28.2156072,-82.1147915,3604.192,57.89,1.26,-4.16,6.589,9.582,1.77,1.25063,1.08682,3,6
2016-11-01T20:39:00.60Z,28.2157126,-82.1147894,3604.695,57.78,1.06,-3.58,6.620,9.610,1.82,1.05425,1.11928,3,6
2016-11-01T20:39:00.80Z,28.2158175,-82.1147878,3605.130,57.93,0.81,-3.22,6.649,9.636,1.81,0.79973,1.10844,3,6
2016-11-01T20:39:01.00Z,28.2159235,-82.1147863,3605.658,58.40,0.77,-3.07,6.670,9.648,1.60,0.75516,0.98576,3,6
2016-11-01T20:39:01.20Z,28.2160293,-82.1147855,3606.085,58.42,0.47,-2.83,6.687,9.660,1.51,0.46521,0.97961,3,6
2016-11-01T20:39:01.40Z,28.2161347,-82.1147853,3606.937,58.51,0.20,-3.24,6.700,9.672,1.47,0.19816,0.92235,3,6
2016-11-01T20:39:01.60Z,28.2162412,-82.1147848,3607.359,58.80,0.16,-2.88,6.716,9.684,1.48,0.15973,0.92002,3,6
2016-11-01T20:39:01.80Z,28.2163465,-82.1147843,3608.140,58.92,0.39,-3.43,6.736,9.701,1.50,0.37825,0.93178,3,6
2016-11-01T20:39:02.00Z,28.2164522,-82.1147841,3608.918,58.80,0.32,-3.77,6.754,9.720,1.49,0.31354,0.92723,3,6
2016-11-01T20:39:02.20Z,28.2165590,-82.1147840,3609.833,59.05,0.01,-4.01,6.771,9.729,1.48,0.01326,0.92543,3,6
2016-11-01T20:39:02.40Z,28.2166658,-82.1147844,3610.856,58.96,-0.09,-4.26,6.784,9.718,1.44,359.91511,0.90604,3,6
2016-11-01T20:39:02.60Z,28.2167708,-82.1147843,3611.811,58.71,0.05,-4.65,6.798,9.701,1.41,0.05222,0.92335,3,6
2016-11-01T20:39:02.80Z,28.2168761,-82.1147846,3612.801,58.66,-0.07,-5.02,6.811,9.680,1.40,359.93562,0.92352,3,6
2016-11-01T20:39:03.00Z,28.2169820,-82.1147857,3613.534,58.60,-0.41,-4.76,6.832,9.658,1.43,359.60246,0.93218,3,6
2016-11-01T20:39:03.20Z,28.2170887,-82.1147868,3614.489,58.75,-0.54,-4.70,6.845,9.632,1.39,359.47470,0.91487,3,6
2016-11-01T20:39:03.40Z,28.2171953,-82.1147886,3615.400,58.89,-0.72,-4.72,6.856,9.599,1.37,359.29650,0.89679,3,6
2016-11-01T20:39:03.60Z,28.2173040,-82.1147908,3616.411,59.10,-0.80,-4.54,6.865,9.561,1.36,359.22471,0.84972,3,6
2016-11-01T20:39:03.80Z,28.2174102,-82.1147930,3617.299,59.01,-0.89,-4.63,6.765,9.462,1.16,359.13718,0.84890,3,7
2016-11-01T20:39:04.00Z,28.2175188,-82.1147952,3618.316,59.15,-1.09,-4.52,6.645,9.361,1.06,358.94359,0.80594,3,8
2016-11-01T20:39:04.20Z,28.2176264,-82.1147974,3619.303,59.13,-1.13,-4.70,6.540,9.274,1.04,358.90681,0.80686,3,8
2016-11-01T20:39:04.40Z,28.2177352,-82.1147991,3620.618,59.02,-0.86,-4.92,6.440,9.194,1.02,359.16639,0.79905,3,8
2016-11-01T20:39:04.60Z,28.2178410,-82.1148008,3621.619,58.58,-0.93,-5.23,6.354,9.130,1.05,359.09188,0.81845,3,8
2016-11-01T20:39:04.80Z,28.2179468,-82.1148020,3622.785,58.41,-0.84,-5.39,6.273,9.064,1.04,359.17235,0.78173,3,8
2016-11-01T20:39:05.00Z,28.2180524,-82.1148033,3623.714,58.51,-0.93,-5.15,6.201,9.013,1.06,359.09129,0.80211,3,8
2016-11-01T20:39:05.20Z,28.2181600,-82.1148051,3624.933,58.76,-1.14,-5.00,6.139,8.982,1.18,358.89035,0.85230,3,8
2016-11-01T20:39:05.40Z,28.2182678,-82.1148073,3626.025,58.96,-1.01,-4.98,6.069,8.946,1.11,359.01567,0.80150,3,8
2016-11-01T20:39:05.60Z,28.2183758,-82.1148093,3627.047,59.14,-0.86,-4.94,6.002,8.911,1.09,359.16451,0.79196,3,8
2016-11-01T20:39:05.80Z,28.2184836,-82.1148117,3628.265,58.76,-0.96,-4.92,5.942,8.887,1.10,359.06558,0.81137,3,8
2016-11-01T20:39:06.00Z,28.2185908,-82.1148139,3629.469,58.69,-0.78,-4.98,5.888,8.863,1.08,359.24013,0.80555,3,8
2016-11-01T20:39:06.20Z,28.2186975,-82.1148158,3630.546,58.63,-0.77,-4.99,5.838,8.842,1.09,359.24872,0.81209,3,8
2016-11-01T20:39:06.40Z,28.2188047,-82.1148178,3631.645,58.85,-0.68,-5.06,5.796,8.823,1.16,359.33830,0.82372,3,8
2016-11-01T20:39:06.60Z,28.2189136,-82.1148185,3632.811,59.83,0.38,-5.25,5.761,8.804,1.27,0.36677,0.89107,3,8
2016-11-01T20:39:06.80Z,28.2190223,-82.1148183,3634.396,59.35,0.50,-5.66,5.729,8.773,1.17,0.48020,0.83275,3,8
2016-11-01T20:39:07.00Z,28.2191307,-82.1148179,3635.826,59.49,0.30,-5.67,5.699,8.743,1.14,0.28547,0.79573,3,8
2016-11-01T20:39:07.20Z,28.2192392,-82.1148181,3637.185,59.48,0.26,-5.75,5.672,8.710,1.14,0.24959,0.79215,3,8
2016-11-01T20:39:07.40Z,28.2193473,-82.1148173,3638.713,59.39,0.67,-6.02,5.649,8.676,1.16,0.64573,0.82911,3,8
2016-11-01T20:39:07.60Z,28.2194548,-82.1148157,3640.280,59.40,0.81,-6.45,5.622,8.636,1.10,0.78364,0.78956,3,8
2016-11-01T20:39:07.80Z,28.2195608,-82.1148132,3641.500,59.02,1.06,-6.52,5.597,8.618,1.13,1.02491,0.81119,3,8
2016-11-01T20:39:08.00Z,28.2196670,-82.1148109,3642.917,58.92,1.08,-6.77,5.574,8.604,1.15,1.04715,0.85779,3,8
2016-11-01T20:39:08.20Z,28.2197730,-82.1148083,3644.206,58.58,1.17,-6.70,5.556,8.595,1.31,1.13942,1.09024,3,8
2016-11-01T20:39:08.40Z,28.2198788,-82.1148056,3645.438,58.53,1.23,-6.52,5.537,8.585,1.25,1.20211,1.09393,3,8
2016-11-01T20:39:08.60Z,28.2199849,-82.1148029,3646.665,58.56,1.31,-6.25,5.517,8.580,1.22,1.28240,1.10055,3,8
2016-11-01T20:39:08.80Z,28.2200904,-82.1147996,3647.731,58.61,1.46,-6.08,5.495,8.574,1.22,1.42346,1.09727,3,8
2016-11-01T20:39:09.00Z,28.2201961,-82.1147960,3648.753,58.57,1.63,-5.82,5.474,8.572,1.23,1.59855,1.11677,3,8
2016-11-01T20:39:09.20Z,28.2203010,-82.1147916,3649.912,58.23,2.01,-5.94,5.455,8.572,1.24,1.97837,1.13051,3,8
2016-11-01T20:39:09.40Z,28.2204057,-82.1147866,3651.037,58.03,2.35,-5.91,5.436,8.577,1.24,2.31541,1.11961,3,8
2016-11-01T20:39:09.60Z,28.2205101,-82.1147810,3652.189,57.81,2.64,-5.86,5.416,8.580,1.22,2.61448,1.09243,3,8
2016-11-01T20:39:09.80Z,28.2206142,-82.1147745,3653.300,57.81,3.12,-5.82,5.397,8.562,1.26,3.08907,1.13895,3,9
2016-11-01T20:39:10.00Z,28.2207179,-82.1147672,3654.588,57.62,3.54,-6.04,5.374,8.533,1.11,3.51459,1.11017,3,9
2016-11-01T20:39:10.20Z,28.2208220,-82.1147606,3655.855,57.40,3.34,-5.64,5.350,8.506,1.06,3.32532,1.12941,3,9
2016-11-01T20:39:10.40Z,28.2209259,-82.1147525,3657.031,57.65,3.95,-5.66,5.328,8.493,1.10,3.92192,1.20665,3,9
2016-11-01T20:39:10.60Z,28.2210302,-82.1147434,3658.109,57.85,4.43,-5.60,5.305,8.475,1.02,4.37998,1.19328,3,9
2016-11-01T20:39:10.80Z,28.2211347,-82.1147323,3659.235,58.04,5.23,-5.87,5.282,8.456,1.02,5.15139,1.17093,3,9
2016-11-01T20:39:11.00Z,28.2212392,-82.1147208,3660.483,57.83,5.45,-6.14,5.258,8.426,0.99,5.38239,1.15227,3,9
2016-11-01T20:39:11.20Z,28.2213435,-82.1147091,3661.740,57.74,5.60,-6.19,5.236,8.396,0.99,5.54417,1.15003,3,9
2016-11-01T20:39:11.40Z,28.2214482,-82.1146968,3662.873,58.03,6.03,-5.99,5.221,8.368,1.20,5.93369,1.17115,3,9
2016-11-01T20:39:11.60Z,28.2215529,-82.1146834,3664.161,58.00,6.50,-6.04,5.210,8.340,1.21,6.39853,1.15850,3,9
2016-11-01T20:39:11.80Z,28.2216581,-82.1146687,3665.307,58.23,7.12,-6.03,5.205,8.324,1.26,6.97613,1.16851,3,9
2016-11-01T20:39:12.00Z,28.2217624,-82.1146523,3666.560,57.83,7.83,-6.30,5.204,8.312,1.27,7.70964,1.17974,3,9
2016-11-01T20:39:12.20Z,28.2218650,-82.1146361,3668.198,57.00,7.92,-6.73,5.206,8.303,1.33,7.91211,1.21943,3,9
2016-11-01T20:39:12.40Z,28.2219667,-82.1146197,3669.913,56.62,8.05,-7.13,5.209,8.303,1.30,8.09172,1.23911,3,9
2016-11-01T20:39:12.60Z,28.2220694,-82.1146014,3671.369,56.82,9.01,-7.00,5.223,8.310,1.54,9.00862,1.18126,3,9
2016-11-01T20:39:12.80Z,28.2221734,-82.1145822,3672.795,57.32,9.46,-6.63,5.239,8.319,1.56,9.37291,1.13859,3,9
2016-11-01T20:39:13.00Z,28.2222760,-82.1145625,3674.445,56.86,9.90,-6.57,5.252,8.316,1.48,9.87964,1.11818,3,9
2016-11-01T20:39:13.20Z,28.2223769,-82.1145422,3676.111,56.36,9.99,-7.01,5.266,8.312,1.52,10.05134,1.22818,3,9
2016-11-01T20:39:13.40Z,28.2224767,-82.1145205,3677.837,55.80,10.70,-7.43,5.284,8.310,1.53,10.85297,1.29260,3,9
2016-11-01T20:39:13.60Z,28.2225770,-82.1144966,3679.382,55.82,11.64,-7.63,5.301,8.305,1.50,11.78270,1.24257,3,9
2016-11-01T20:39:13.80Z,28.2226768,-82.1144715,3680.944,55.53,12.24,-7.73,5.314,8.298,1.46,12.42761,1.21810,3,9
2016-11-01T20:39:14.00Z,28.2227775,-82.1144467,3682.293,55.39,12.14,-7.19,5.323,8.288,1.41,12.36142,1.26059,3,9
2016-11-01T20:39:14.20Z,28.2228778,-82.1144207,3683.608,55.34,12.86,-6.78,5.331,8.277,1.35,13.08434,1.24464,3,9
2016-11-01T20:39:14.40Z,28.2229782,-82.1143939,3684.830,55.45,13.13,-6.48,5.336,8.262,1.33,13.32010,1.32322,3,9
2016-11-01T20:39:14.60Z,28.2230775,-82.1143663,3686.220,54.97,13.71,-6.28,5.343,8.246,1.29,14.00376,1.37416,3,9
2016-11-01T20:39:14.80Z,28.2231769,-82.1143375,3687.358,55.09,14.09,-6.06,5.347,8.229,1.27,14.34380,1.32995,3,9
2016-11-01T20:39:15.00Z,28.2232748,-82.1143065,3688.360,54.71,14.92,-6.14,5.347,8.213,1.25,15.25468,1.28915,3,9
2016-11-01T20:39:15.20Z,28.2233721,-82.1142750,3689.815,54.27,15.39,-6.48,5.346,8.206,1.24,15.83270,1.28144,3,9
2016-11-01T20:39:15.40Z,28.2234689,-82.1142428,3691.452,53.94,16.01,-6.71,5.341,8.198,1.22,16.52710,1.23658,3,9
2016-11-01T20:39:15.60Z,28.2235651,-82.1142089,3692.652,53.59,16.55,-6.74,5.331,8.187,1.22,17.16374,1.17627,3,9
2016-11-01T20:39:15.80Z,28.2236607,-82.1141745,3693.936,53.14,16.90,-6.70,5.322,8.176,1.29,17.64016,1.18366,3,9
2016-11-01T20:39:16.00Z,28.2237559,-82.1141392,3694.907,52.85,17.20,-6.29,5.314,8.166,1.27,18.03041,1.15700,3,9
2016-11-01T20:39:16.20Z,28.2238503,-82.1141029,3696.129,52.50,17.89,-6.23,5.310,8.156,1.26,18.81692,1.25812,3,9
2016-11-01T20:39:16.40Z,28.2239441,-82.1140670,3697.470,52.09,17.56,-6.09,5.319,8.168,1.48,18.63227,1.45993,3,9
2016-11-01T20:39:16.60Z,28.2240375,-82.1140309,3698.630,51.75,17.80,-5.68,5.339,8.181,1.49,18.98505,1.67334,3,9
2016-11-01T20:39:16.80Z,28.2241296,-82.1139934,3700.064,51.47,18.42,-5.97,5.368,8.201,1.63,19.69269,1.68913,3,9
2016-11-01T20:39:17.00Z,28.2242231,-82.1139534,3701.168,51.94,19.44,-5.87,5.391,8.221,1.44,20.51860,1.60648,3,9
2016-11-01T20:39:17.20Z,28.2243146,-82.1139103,3702.449,51.20,20.84,-6.10,5.410,8.244,1.44,22.15338,1.73534,3,9
2016-11-01T20:39:17.40Z,28.2244035,-82.1138633,3704.140,50.18,22.46,-6.81,5.427,8.276,1.38,24.11205,1.84737,3,9
2016-11-01T20:39:17.60Z,28.2244947,-82.1138174,3705.591,50.74,22.49,-7.02,5.446,8.315,1.31,23.90036,1.74025,3,9
2016-11-01T20:39:17.80Z,28.2245852,-82.1137706,3706.752,50.22,22.96,-6.55,5.461,8.353,1.42,24.56445,1.64521,3,9
2016-11-01T20:39:18.00Z,28.2246755,-82.1137230,3707.641,50.01,23.35,-5.95,5.479,8.384,1.44,25.02437,1.62065,3,9
2016-11-01T20:39:18.20Z,28.2247638,-82.1136738,3708.684,49.24,23.80,-6.07,5.499,8.416,1.43,25.79628,1.73136,3,9
2016-11-01T20:39:18.40Z,28.2248538,-82.1136234,3709.786,49.96,24.85,-5.83,5.523,8.450,1.46,26.44167,1.74848,3,9
2016-11-01T20:39:18.60Z,28.2249445,-82.1135727,3710.954,50.29,25.05,-5.56,5.550,8.486,1.48,26.47447,1.72851,3,9
2016-11-01T20:39:18.80Z,28.2250359,-82.1135219,3712.073,50.60,25.08,-5.41,5.579,8.527,1.50,26.36537,1.73848,3,9
