time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T14:13:44.80Z,29.0817016,-81.3100200,2496.750,-36.58,-50.38,-6.13,2.694,4.783,0.80,234.01937,0.45210,3,7
2016-10-27T14:13:45.00Z,29.0816351,-81.3101234,2498.066,-36.96,-50.14,-6.28,2.698,4.790,0.91,233.60652,0.46119,3,8
2016-10-27T14:13:45.20Z,29.0815684,-81.3102259,2499.315,-37.17,-49.87,-6.38,2.704,4.802,0.91,233.30126,0.47096,3,8
2016-10-27T14:13:45.40Z,29.0815010,-81.3103280,2500.692,-37.53,-49.45,-6.63,2.710,4.813,0.90,232.80306,0.47754,3,8
2016-10-27T14:13:45.60Z,29.0814330,-81.3104297,2502.084,-37.80,-49.22,-6.64,2.716,4.825,0.86,232.47438,0.47484,3,8
2016-10-27T14:13:45.80Z,29.0813642,-81.3105315,2503.669,-38.14,-48.97,-6.83,2.720,4.837,0.77,232.09125,0.46603,3,8
2016-10-27T14:13:46.00Z,29.0812949,-81.3106322,2505.221,-38.35,-48.46,-7.02,2.726,4.851,0.77,231.64371,0.47814,3,8
2016-10-27T14:13:46.20Z,29.0812246,-81.3107321,2506.779,-38.58,-48.14,-7.22,2.725,4.862,0.65,231.28989,0.46747,3,8
2016-10-27T14:13:46.40Z,29.0811540,-81.3108310,2508.352,-38.78,-47.71,-7.37,2.721,4.871,0.63,230.89416,0.46038,3,8
2016-10-27T14:13:46.60Z,29.0810828,-81.3109293,2510.003,-39.06,-47.32,-7.53,2.716,4.876,0.59,230.46463,0.45871,3,8
2016-10-27T14:13:46.80Z,29.0810111,-81.3110274,2511.775,-39.29,-47.14,-7.67,2.708,4.873,0.57,230.18950,0.41289,3,8
2016-10-27T14:13:47.00Z,29.0809396,-81.3111234,2513.267,-39.48,-46.55,-7.80,2.701,4.871,0.56,229.69761,0.41316,3,8
2016-10-27T14:13:47.20Z,29.0808677,-81.3112189,2514.889,-39.72,-46.24,-7.93,2.693,4.868,0.55,229.33691,0.41347,3,8
2016-10-27T14:13:47.40Z,29.0807953,-81.3113141,2516.587,-39.90,-46.12,-7.99,2.685,4.865,0.53,229.13723,0.43408,3,9
2016-10-27T14:13:47.60Z,29.0807222,-81.3114093,2518.475,-40.07,-45.59,-8.11,2.676,4.865,0.53,228.68476,0.43976,3,9
2016-10-27T14:13:47.80Z,29.0806489,-81.3115038,2520.337,-40.37,-45.45,-8.32,2.668,4.862,0.52,228.38663,0.43779,3,9
2016-10-27T14:13:48.00Z,29.0805751,-81.3115980,2522.340,-40.55,-44.92,-8.44,2.661,4.860,0.50,227.92862,0.42851,3,9
2016-10-27T14:13:48.20Z,29.0805014,-81.3116905,2524.070,-40.78,-44.70,-8.57,2.656,4.861,0.53,227.62226,0.44175,3,9
2016-10-27T14:13:48.40Z,29.0804275,-81.3117818,2525.770,-40.85,-44.16,-8.65,2.650,4.855,0.51,227.22991,0.43164,3,9
2016-10-27T14:13:48.60Z,29.0803529,-81.3118730,2527.388,-41.42,-44.07,-8.06,2.644,4.848,0.48,226.77694,0.45418,3,9
2016-10-27T14:13:48.80Z,29.0802782,-81.3119630,2529.544,-41.11,-43.70,-9.07,2.631,4.762,0.54,226.74490,0.53324,3,9
2016-10-27T14:13:49.00Z,29.0802039,-81.3120513,2531.371,-41.40,-43.05,-8.94,2.610,4.673,0.57,226.12014,0.48913,3,9
2016-10-27T14:13:49.20Z,29.0801288,-81.3121391,2533.621,-41.51,-42.69,-9.00,2.576,4.571,0.51,225.80249,0.43324,3,9
2016-10-27T14:13:49.40Z,29.0800532,-81.3122267,2535.973,-41.75,-42.38,-9.16,2.545,4.479,0.54,225.42406,0.45729,3,9
2016-10-27T14:13:49.60Z,29.0799776,-81.3123132,2538.074,-41.81,-41.94,-9.15,2.518,4.398,0.54,225.08902,0.47901,3,9
2016-10-27T14:13:49.80Z,29.0799021,-81.3123981,2539.806,-42.07,-41.52,-9.28,2.492,4.309,0.54,224.62289,0.47653,3,9
2016-10-27T14:13:50.00Z,29.0798265,-81.3124814,2541.644,-42.25,-41.12,-9.29,2.467,4.226,0.54,224.22409,0.47602,3,9
2016-10-27T14:13:50.20Z,29.0797503,-81.3125650,2543.506,-42.33,-40.76,-9.31,2.443,4.150,0.54,223.91584,0.48079,3,9
2016-10-27T14:13:50.40Z,29.0796744,-81.3126467,2545.175,-42.45,-40.43,-9.29,2.420,4.080,0.54,223.60489,0.48800,3,9
2016-10-27T14:13:50.60Z,29.0795981,-81.3127281,2546.971,-42.54,-40.06,-9.31,2.397,4.022,0.46,223.27861,0.41978,3,9
2016-10-27T14:13:50.80Z,29.0795218,-81.3128091,2548.851,-42.82,-39.61,-9.44,2.382,4.004,0.41,222.77569,0.39749,3,9
2016-10-27T14:13:51.00Z,29.0794450,-81.3128899,2550.676,-42.84,-39.37,-9.31,2.368,3.999,0.36,222.58208,0.43321,3,9
2016-10-27T14:13:51.20Z,29.0793681,-81.3129699,2552.545,-42.97,-38.86,-9.41,2.355,3.997,0.35,222.12338,0.44560,3,9
2016-10-27T14:13:51.40Z,29.0792908,-81.3130489,2554.363,-43.16,-38.47,-9.29,2.342,3.994,0.35,221.71322,0.43593,3,9
2016-10-27T14:13:51.60Z,29.0792130,-81.3131271,2556.240,-43.38,-37.93,-9.55,2.329,3.974,0.44,221.17195,0.45808,3,9
2016-10-27T14:13:51.80Z,29.0791351,-81.3132040,2558.152,-43.35,-37.76,-9.47,2.305,3.916,0.34,221.05640,0.40675,3,9
2016-10-27T14:13:52.00Z,29.0790575,-81.3132802,2560.039,-43.44,-37.33,-9.40,2.280,3.862,0.33,220.67219,0.40420,3,9
2016-10-27T14:13:52.20Z,29.0789793,-81.3133556,2561.918,-43.52,-36.98,-9.37,2.257,3.821,0.33,220.35835,0.40665,3,9
2016-10-27T14:13:52.40Z,29.0789008,-81.3134302,2563.833,-43.68,-36.58,-9.38,2.236,3.783,0.33,219.94452,0.41028,3,9
2016-10-27T14:13:52.60Z,29.0788218,-81.3135040,2565.712,-43.80,-36.17,-9.43,2.215,3.745,0.33,219.54548,0.40014,3,9
2016-10-27T14:13:52.80Z,29.0787425,-81.3135772,2567.654,-43.94,-35.76,-9.43,2.196,3.713,0.34,219.13802,0.39664,3,9
2016-10-27T14:13:53.00Z,29.0786631,-81.3136496,2569.632,-44.07,-35.38,-9.36,2.184,3.700,0.35,218.75975,0.41775,3,9
2016-10-27T14:13:53.20Z,29.0785833,-81.3137215,2571.510,-44.17,-35.00,-9.37,2.173,3.688,0.35,218.39357,0.41976,3,9
2016-10-27T14:13:53.40Z,29.0785039,-81.3137922,2573.361,-44.28,-34.59,-9.34,2.161,3.675,0.35,217.99685,0.40800,3,9
2016-10-27T14:13:53.60Z,29.0784238,-81.3138625,2575.255,-44.39,-34.18,-9.30,2.150,3.665,0.35,217.59637,0.41477,3,9
2016-10-27T14:13:53.80Z,29.0783434,-81.3139320,2577.118,-44.48,-33.73,-9.39,2.142,3.657,0.35,217.17467,0.42951,3,9
2016-10-27T14:13:54.00Z,29.0782630,-81.3140004,2578.946,-44.53,-33.31,-9.28,2.135,3.652,0.36,216.79980,0.44220,3,9
2016-10-27T14:13:54.20Z,29.0781826,-81.3140682,2580.793,-44.75,-33.00,-9.29,2.132,3.654,0.35,216.40511,0.52436,3,9
2016-10-27T14:13:54.40Z,29.0781019,-81.3141358,2582.737,-44.75,-32.58,-9.26,2.132,3.662,0.36,216.05721,0.59222,3,9
2016-10-27T14:13:54.60Z,29.0780214,-81.3142028,2584.681,-44.83,-32.18,-9.19,2.125,3.654,0.36,215.67119,0.48363,3,9
2016-10-27T14:13:54.80Z,29.0779402,-81.3142694,2586.792,-44.96,-31.72,-9.19,2.109,3.626,0.44,215.20402,0.33640,3,9
2016-10-27T14:13:55.00Z,29.0778584,-81.3143346,2589.081,-45.05,-31.25,-9.21,2.096,3.606,0.47,214.74795,0.29760,3,9
2016-10-27T14:13:55.20Z,29.0777769,-81.3143990,2591.179,-45.00,-30.73,-9.34,2.086,3.593,0.50,214.32856,0.31631,3,9
2016-10-27T14:13:55.40Z,29.0776950,-81.3144625,2593.298,-45.22,-30.45,-9.09,2.079,3.584,0.51,213.95865,0.31516,3,9
2016-10-27T14:13:55.60Z,29.0776129,-81.3145256,2595.388,-45.30,-30.02,-9.11,2.073,3.577,0.52,213.53061,0.31660,3,9
2016-10-27T14:13:55.80Z,29.0775309,-81.3145874,2597.475,-45.27,-29.58,-9.10,2.068,3.573,0.52,213.15975,0.31923,3,9
2016-10-27T14:13:56.00Z,29.0774486,-81.3146485,2599.407,-45.59,-29.22,-8.86,2.063,3.570,0.52,212.65580,0.31820,3,9
2016-10-27T14:13:56.20Z,29.0773660,-81.3147087,2601.361,-45.56,-28.79,-8.73,2.058,3.568,0.52,212.28331,0.31938,3,9
2016-10-27T14:13:56.40Z,29.0772832,-81.3147674,2603.348,-45.71,-28.33,-8.67,2.053,3.566,0.52,211.78608,0.31753,3,9
2016-10-27T14:13:56.60Z,29.0772003,-81.3148251,2605.182,-45.84,-28.02,-8.45,2.051,3.569,0.55,211.43385,0.38337,3,9
2016-10-27T14:13:56.80Z,29.0771173,-81.3148820,2606.954,-45.95,-27.63,-8.29,2.048,3.569,0.50,211.01743,0.35561,3,9
2016-10-27T14:13:57.00Z,29.0770340,-81.3149383,2608.672,-46.07,-27.21,-8.00,2.042,3.566,0.44,210.57093,0.35701,3,9
2016-10-27T14:13:57.20Z,29.0769506,-81.3149933,2610.306,-46.24,-26.97,-7.93,2.027,3.541,0.29,210.25298,0.25376,3,9
2016-10-27T14:13:57.40Z,29.0768667,-81.3150480,2611.899,-46.38,-26.49,-7.63,2.007,3.484,0.27,209.73317,0.22754,3,9
2016-10-27T14:13:57.60Z,29.0767823,-81.3151020,2613.432,-46.57,-26.24,-7.57,1.990,3.430,0.27,209.40265,0.22779,3,9
2016-10-27T14:13:57.80Z,29.0766977,-81.3151559,2615.005,-46.69,-25.79,-7.32,1.976,3.382,0.27,208.92074,0.22061,3,9
2016-10-27T14:13:58.00Z,29.0766135,-81.3152079,2616.309,-46.81,-25.48,-7.22,1.963,3.337,0.27,208.55476,0.22170,3,9
2016-10-27T14:13:58.20Z,29.0765292,-81.3152589,2617.380,-46.96,-25.07,-7.02,1.944,3.258,0.27,208.09540,0.22488,3,9
2016-10-27T14:13:58.40Z,29.0764440,-81.3153098,2618.573,-47.13,-24.78,-6.72,1.932,3.217,0.27,207.73101,0.23213,3,9
2016-10-27T14:13:58.60Z,29.0763582,-81.3153598,2619.758,-47.32,-24.49,-6.42,1.920,3.179,0.28,207.36252,0.23680,3,9
2016-10-27T14:13:58.80Z,29.0762721,-81.3154096,2620.952,-47.52,-24.12,-6.16,1.909,3.142,0.28,206.90860,0.24661,3,9
2016-10-27T14:13:59.00Z,29.0761863,-81.3154588,2622.109,-47.68,-23.78,-6.00,1.898,3.107,0.28,206.50776,0.24833,3,9
2016-10-27T14:13:59.20Z,29.0760996,-81.3155078,2623.322,-47.71,-23.34,-5.77,1.887,3.074,0.28,206.07224,0.24863,3,9
2016-10-27T14:13:59.40Z,29.0760128,-81.3155560,2624.552,-48.00,-23.01,-5.62,1.878,3.043,0.28,205.61238,0.25007,3,9
2016-10-27T14:13:59.60Z,29.0759253,-81.3156031,2625.648,-48.07,-22.59,-5.59,1.872,3.027,0.28,205.16885,0.25612,3,8
2016-10-27T14:13:59.80Z,29.0758377,-81.3156495,2626.877,-48.27,-22.37,-5.45,1.868,3.013,0.29,204.86746,0.27039,3,8
2016-10-27T14:14:00.00Z,29.0757496,-81.3156956,2628.131,-48.41,-22.13,-5.39,1.865,3.001,0.29,204.56209,0.27483,3,8
2016-10-27T14:14:00.20Z,29.0756616,-81.3157409,2629.298,-48.54,-21.60,-5.20,1.864,2.989,0.30,203.99007,0.27852,3,8
2016-10-27T14:14:00.40Z,29.0755731,-81.3157853,2630.453,-48.69,-21.35,-5.23,1.864,2.984,0.31,203.67510,0.28417,3,8
2016-10-27T14:14:00.60Z,29.0754844,-81.3158289,2631.611,-48.81,-20.99,-5.24,1.867,2.981,0.32,203.26762,0.29436,3,8
2016-10-27T14:14:00.80Z,29.0753957,-81.3158718,2632.778,-48.94,-20.53,-5.55,1.870,2.978,0.32,202.75359,0.29802,3,8
2016-10-27T14:14:01.00Z,29.0753065,-81.3159142,2633.908,-49.09,-20.33,-5.11,1.875,2.976,0.32,202.49576,0.29722,3,8
2016-10-27T14:14:01.20Z,29.0752173,-81.3159560,2635.033,-49.21,-19.96,-5.06,1.879,2.975,0.32,202.07415,0.29815,3,8
2016-10-27T14:14:01.40Z,29.0751279,-81.3159969,2636.138,-49.38,-19.63,-5.10,1.880,2.971,0.31,201.67788,0.29111,3,8
2016-10-27T14:14:01.60Z,29.0750384,-81.3160372,2637.232,-49.51,-19.31,-5.10,1.879,2.971,0.30,201.30720,0.28796,3,8
2016-10-27T14:14:01.80Z,29.0749489,-81.3160768,2638.324,-49.60,-18.92,-5.18,1.875,2.970,0.29,200.87660,0.29147,3,8
2016-10-27T14:14:02.00Z,29.0748592,-81.3161156,2639.436,-49.79,-18.54,-5.26,1.870,2.968,0.28,200.42191,0.28574,3,8
2016-10-27T14:14:02.20Z,29.0747690,-81.3161538,2640.642,-49.79,-18.17,-5.42,1.863,2.965,0.28,200.04559,0.28227,3,8
2016-10-27T14:14:02.40Z,29.0746787,-81.3161913,2641.857,-49.95,-17.90,-5.45,1.854,2.958,0.28,199.71497,0.27294,3,8
2016-10-27T14:14:02.60Z,29.0745883,-81.3162281,2643.060,-50.05,-17.59,-5.57,1.840,2.948,0.27,199.35956,0.26307,3,8
2016-10-27T14:14:02.80Z,29.0744977,-81.3162648,2644.368,-50.15,-17.22,-5.68,1.827,2.938,0.28,198.95376,0.25456,3,8
2016-10-27T14:14:03.00Z,29.0744070,-81.3163003,2645.622,-50.22,-16.81,-5.73,1.816,2.931,0.29,198.51232,0.34672,3,8
2016-10-27T14:14:03.20Z,29.0743162,-81.3163348,2646.812,-50.40,-16.59,-5.85,1.806,2.921,0.41,198.22223,0.48493,3,8
2016-10-27T14:14:03.40Z,29.0742251,-81.3163689,2648.014,-50.45,-16.39,-5.85,1.804,2.915,0.61,197.99585,0.53310,3,8
2016-10-27T14:14:03.60Z,29.0741340,-81.3164022,2649.199,-50.55,-16.03,-5.89,1.813,2.926,0.66,197.59380,0.60607,3,8
2016-10-27T14:14:03.80Z,29.0740428,-81.3164347,2650.423,-50.45,-15.46,-5.92,1.821,2.939,0.44,197.03332,0.60644,3,9
2016-10-27T14:14:04.00Z,29.0739518,-81.3164661,2651.630,-50.47,-15.13,-6.07,1.824,2.954,0.32,196.68411,0.60607,3,9
2016-10-27T14:14:04.20Z,29.0738606,-81.3164968,2652.841,-50.59,-14.71,-5.98,1.825,2.969,0.32,196.21692,0.56527,3,9
2016-10-27T14:14:04.40Z,29.0737695,-81.3165266,2653.999,-50.57,-14.36,-5.95,1.824,2.985,0.31,195.85519,0.54569,3,9
2016-10-27T14:14:04.60Z,29.0736781,-81.3165558,2655.228,-50.66,-13.97,-6.04,1.824,3.000,0.31,195.41742,0.54596,3,9
2016-10-27T14:14:04.80Z,29.0735866,-81.3165843,2656.461,-50.69,-13.63,-6.01,1.823,3.016,0.36,195.04607,0.53521,3,9
2016-10-27T14:14:05.00Z,29.0734951,-81.3166118,2657.712,-50.58,-13.06,-6.03,1.824,3.032,0.46,194.47405,0.53065,3,9
2016-10-27T14:14:05.20Z,29.0734039,-81.3166383,2658.979,-50.57,-12.75,-6.36,1.828,3.050,0.48,194.14610,0.57500,3,9
2016-10-27T14:14:05.40Z,29.0733125,-81.3166638,2660.321,-50.70,-12.30,-6.74,1.833,3.073,0.49,193.63602,0.64565,3,9
2016-10-27T14:14:05.60Z,29.0732212,-81.3166883,2661.570,-50.77,-11.99,-6.67,1.840,3.096,0.57,193.29053,0.62707,3,9
2016-10-27T14:14:05.80Z,29.0731298,-81.3167123,2662.902,-50.72,-11.61,-6.79,1.849,3.117,0.64,192.89052,0.61551,3,9
2016-10-27T14:14:06.00Z,29.0730384,-81.3167357,2664.237,-50.62,-11.31,-6.73,1.858,3.135,0.62,192.59455,0.59159,3,9
2016-10-27T14:14:06.20Z,29.0729469,-81.3167587,2665.704,-50.61,-10.86,-6.87,1.865,3.149,0.61,192.10792,0.54451,3,9
2016-10-27T14:14:06.40Z,29.0728556,-81.3167808,2667.098,-50.61,-10.46,-6.91,1.869,3.160,0.58,191.68008,0.49919,3,9
2016-10-27T14:14:06.60Z,29.0727642,-81.3168022,2668.537,-50.67,-10.09,-7.06,1.873,3.172,0.60,191.25934,0.49356,3,9
2016-10-27T14:14:06.80Z,29.0726729,-81.3168227,2669.998,-50.61,-9.71,-7.12,1.876,3.183,0.60,190.86547,0.48729,3,9
2016-10-27T14:14:07.00Z,29.0725817,-81.3168423,2671.370,-50.56,-9.29,-7.14,1.879,3.193,0.60,190.41543,0.48823,3,9
2016-10-27T14:14:07.20Z,29.0724906,-81.3168610,2672.763,-50.51,-8.97,-7.13,1.883,3.207,0.63,190.06662,0.51459,3,9
2016-10-27T14:14:07.40Z,29.0723995,-81.3168788,2674.195,-50.46,-8.49,-7.26,1.887,3.224,0.63,189.55169,0.54986,3,9
2016-10-27T14:14:07.60Z,29.0723084,-81.3168958,2675.652,-50.43,-8.08,-7.32,1.892,3.240,0.63,189.10383,0.55130,3,9
2016-10-27T14:14:07.80Z,29.0722173,-81.3169122,2677.164,-50.40,-7.70,-7.37,1.896,3.255,0.64,188.68930,0.54393,3,9
2016-10-27T14:14:08.00Z,29.0721265,-81.3169277,2678.678,-50.19,-7.25,-7.37,1.900,3.271,0.64,188.22332,0.55341,3,9
2016-10-27T14:14:08.20Z,29.0720360,-81.3169422,2680.131,-50.16,-7.02,-7.41,1.904,3.287,0.63,187.97221,0.56310,3,9
2016-10-27T14:14:08.40Z,29.0719455,-81.3169561,2681.629,-50.12,-6.53,-7.33,1.908,3.303,0.63,187.42594,0.55852,3,9
2016-10-27T14:14:08.60Z,29.0718551,-81.3169688,2683.102,-50.10,-6.15,-7.35,1.911,3.318,0.60,186.99322,0.56501,3,9
2016-10-27T14:14:08.80Z,29.0717651,-81.3169807,2684.565,-49.96,-5.71,-7.37,1.914,3.335,0.60,186.51915,0.58464,3,9
2016-10-27T14:14:09.00Z,29.0716750,-81.3169918,2685.982,-49.92,-5.36,-7.36,1.917,3.353,0.58,186.13084,0.62043,3,9
2016-10-27T14:14:09.20Z,29.0715850,-81.3170024,2687.457,-49.89,-5.01,-7.37,1.922,3.371,0.58,185.73215,0.63229,3,9
2016-10-27T14:14:09.40Z,29.0714950,-81.3170126,2688.934,-49.79,-4.71,-7.35,1.926,3.387,0.58,185.40506,0.63107,3,9
2016-10-27T14:14:09.60Z,29.0714052,-81.3170219,2690.408,-49.71,-4.24,-7.31,1.929,3.400,0.58,184.86929,0.62487,3,9
2016-10-27T14:14:09.80Z,29.0713156,-81.3170301,2691.865,-49.61,-3.80,-7.16,1.929,3.407,0.54,184.37907,0.61555,3,9
2016-10-27T14:14:10.00Z,29.0712262,-81.3170380,2693.388,-49.66,-3.45,-7.24,1.929,3.415,0.54,183.97735,0.61075,3,9
2016-10-27T14:14:10.20Z,29.0711368,-81.3170450,2694.907,-49.46,-3.01,-7.17,1.929,3.422,0.54,183.48668,0.61492,3,9
2016-10-27T14:14:10.40Z,29.0710476,-81.3170512,2696.412,-49.44,-2.59,-7.08,1.930,3.430,0.54,183.00312,0.60807,3,9
2016-10-27T14:14:10.60Z,29.0709586,-81.3170567,2697.880,-49.38,-2.23,-6.96,1.930,3.436,0.50,182.58627,0.56550,3,9
2016-10-27T14:14:10.80Z,29.0708696,-81.3170614,2699.337,-49.40,-1.83,-6.79,1.929,3.441,0.49,182.12090,0.55923,3,9
2016-10-27T14:14:11.00Z,29.0707809,-81.3170649,2700.724,-49.38,-1.40,-6.72,1.927,3.446,0.44,181.62445,0.53581,3,9
2016-10-27T14:14:11.20Z,29.0706921,-81.3170671,2702.009,-49.36,-1.06,-6.45,1.926,3.452,0.50,181.22614,0.54751,3,9
2016-10-27T14:14:11.40Z,29.0706034,-81.3170691,2703.294,-49.31,-0.71,-6.25,1.924,3.453,0.50,180.82605,0.52384,3,9
2016-10-27T14:14:11.60Z,29.0705145,-81.3170706,2704.568,-49.36,-0.33,-6.07,1.923,3.456,0.51,180.38570,0.53368,3,9
2016-10-27T14:14:11.80Z,29.0704258,-81.3170710,2705.739,-49.35,0.02,-5.84,1.923,3.458,0.54,179.97597,0.52337,3,9
2016-10-27T14:14:12.00Z,29.0703374,-81.3170706,2706.810,-49.31,0.46,-5.57,1.922,3.453,0.49,179.47061,0.51761,3,9
2016-10-27T14:14:12.20Z,29.0702488,-81.3170697,2707.934,-49.28,0.91,-5.42,1.921,3.450,0.44,178.94432,0.54047,3,9
2016-10-27T14:14:12.40Z,29.0701605,-81.3170677,2708.872,-49.22,1.30,-5.06,1.919,3.448,0.43,178.48241,0.53466,3,9
2016-10-27T14:14:12.60Z,29.0700716,-81.3170649,2709.933,-49.30,1.63,-4.91,1.916,3.434,0.44,178.10378,0.49665,3,9
2016-10-27T14:14:12.80Z,29.0699831,-81.3170616,2710.856,-49.34,2.00,-4.77,1.914,3.427,0.43,177.68387,0.51603,3,9
2016-10-27T14:14:13.00Z,29.0698942,-81.3170572,2711.821,-49.27,2.54,-4.71,1.915,3.426,0.43,177.04996,0.54727,3,9
2016-10-27T14:14:13.20Z,29.0698052,-81.3170516,2712.723,-49.40,2.80,-4.52,1.917,3.426,0.48,176.75243,0.54409,3,9
2016-10-27T14:14:13.40Z,29.0697162,-81.3170453,2713.597,-49.43,3.35,-4.48,1.919,3.424,0.47,176.11731,0.52995,3,9
2016-10-27T14:14:13.60Z,29.0696271,-81.3170378,2714.518,-49.26,3.76,-4.29,1.921,3.426,0.46,175.63061,0.53203,3,9
2016-10-27T14:14:13.80Z,29.0695383,-81.3170295,2715.440,-49.20,4.25,-4.23,1.923,3.428,0.45,175.05970,0.53098,3,9
2016-10-27T14:14:14.00Z,29.0694496,-81.3170205,2716.280,-49.33,4.56,-4.20,1.925,3.429,0.45,174.72297,0.53686,3,9
2016-10-27T14:14:14.20Z,29.0693606,-81.3170103,2717.060,-49.33,5.08,-4.06,1.928,3.431,0.47,174.11761,0.54860,3,9
2016-10-27T14:14:14.40Z,29.0692720,-81.3169989,2717.698,-49.20,5.53,-3.89,1.931,3.429,0.47,173.58254,0.54276,3,9
2016-10-27T14:14:14.60Z,29.0691831,-81.3169871,2718.467,-49.31,5.95,-3.88,1.935,3.429,0.47,173.11784,0.56680,3,9
2016-10-27T14:14:14.80Z,29.0690940,-81.3169743,2719.238,-49.30,6.41,-3.79,1.939,3.435,0.42,172.59323,0.58178,3,9
2016-10-27T14:14:15.00Z,29.0690051,-81.3169609,2719.989,-49.26,6.78,-3.80,1.943,3.442,0.37,172.16019,0.58560,3,9
2016-10-27T14:14:15.20Z,29.0689164,-81.3169465,2720.701,-49.18,7.18,-3.72,1.946,3.448,0.35,171.69696,0.59599,3,9
2016-10-27T14:14:15.40Z,29.0688276,-81.3169310,2721.456,-49.17,7.70,-3.71,1.951,3.457,0.37,171.10115,0.66572,3,9
2016-10-27T14:14:15.60Z,29.0687391,-81.3169147,2722.142,-49.10,8.14,-3.67,1.957,3.469,0.37,170.58277,0.67940,3,9
2016-10-27T14:14:15.80Z,29.0686507,-81.3168974,2722.841,-49.00,8.59,-3.67,1.963,3.481,0.36,170.05359,0.67985,3,9
2016-10-27T14:14:16.00Z,29.0685625,-81.3168793,2723.573,-49.05,8.93,-3.90,1.970,3.493,0.35,169.68665,0.67818,3,9
2016-10-27T14:14:16.20Z,29.0684742,-81.3168604,2724.363,-48.86,9.44,-3.87,1.976,3.506,0.36,169.06282,0.66090,3,9
2016-10-27T14:14:16.40Z,29.0683863,-81.3168406,2725.116,-48.82,9.87,-3.91,1.986,3.527,0.38,168.56800,0.72970,3,9
2016-10-27T14:14:16.60Z,29.0682986,-81.3168198,2725.886,-48.70,10.32,-3.92,1.996,3.548,0.36,168.03704,0.65785,3,9
2016-10-27T14:14:16.80Z,29.0682115,-81.3167980,2726.562,-48.53,10.82,-3.94,2.004,3.572,0.35,167.43655,0.61029,3,9
2016-10-27T14:14:17.00Z,29.0681238,-81.3167753,2727.435,-48.53,11.21,-3.99,2.006,3.594,0.36,166.99172,0.51131,3,9
2016-10-27T14:14:17.20Z,29.0680363,-81.3167517,2728.319,-48.43,11.65,-4.23,2.007,3.615,0.37,166.46845,0.50925,3,9
2016-10-27T14:14:17.40Z,29.0679490,-81.3167271,2729.237,-48.30,12.22,-4.43,2.007,3.638,0.37,165.80057,0.51225,3,9
2016-10-27T14:14:17.60Z,29.0678618,-81.3167015,2730.224,-48.21,12.68,-4.78,2.018,3.668,0.42,165.25945,0.80705,3,9
2016-10-27T14:14:17.80Z,29.0677744,-81.3166755,2731.289,-47.83,13.20,-4.82,2.019,3.696,0.41,164.57426,0.62435,3,9
2016-10-27T14:14:18.00Z,29.0676868,-81.3166490,2732.383,-47.86,13.48,-4.71,2.018,3.725,0.44,164.27449,0.69807,3,9
2016-10-27T14:14:18.20Z,29.0675996,-81.3166217,2733.446,-47.67,13.81,-4.63,2.016,3.755,0.45,163.84720,0.65994,3,9
2016-10-27T14:14:18.40Z,29.0675134,-81.3165928,2734.477,-47.56,14.29,-4.86,2.015,3.785,0.48,163.28002,0.70161,3,9
2016-10-27T14:14:18.60Z,29.0674277,-81.3165634,2735.435,-47.30,14.60,-4.85,2.015,3.815,0.49,162.84536,0.68465,3,9
2016-10-27T14:14:18.80Z,29.0673427,-81.3165325,2736.520,-47.06,15.12,-5.27,2.015,3.843,0.50,162.19083,0.68592,3,9
2016-10-27T14:14:19.00Z,29.0672574,-81.3165011,2737.765,-46.82,15.66,-5.61,2.017,3.875,0.53,161.50559,0.74047,3,9
2016-10-27T14:14:19.20Z,29.0671724,-81.3164687,2739.093,-46.49,16.16,-5.92,2.022,3.906,0.56,160.83668,0.73920,3,9
2016-10-27T14:14:19.40Z,29.0670898,-81.3164357,2739.955,-46.16,15.96,-5.81,2.031,3.947,0.59,160.92683,0.81988,3,9
2016-10-27T14:14:19.60Z,29.0670067,-81.3164022,2741.094,-45.83,16.75,-5.84,2.041,3.988,0.59,159.92740,0.80062,3,9
2016-10-27T14:14:19.80Z,29.0669236,-81.3163673,2742.272,-45.83,17.20,-5.82,2.051,4.027,0.58,159.43204,0.75427,3,9
2016-10-27T14:14:20.00Z,29.0668409,-81.3163313,2743.582,-45.39,17.75,-6.08,2.058,4.064,0.55,158.64298,0.68635,3,9
2016-10-27T14:14:20.20Z,29.0667589,-81.3162938,2744.905,-45.29,18.31,-6.33,2.063,4.096,0.51,157.98853,0.59821,3,9
2016-10-27T14:14:20.40Z,29.0666773,-81.3162551,2746.317,-44.91,18.78,-6.38,2.067,4.130,0.50,157.30804,0.58628,3,9
2016-10-27T14:14:20.60Z,29.0665963,-81.3162157,2747.668,-44.68,19.21,-6.55,2.072,4.167,0.52,156.73204,0.57361,3,9
2016-10-27T14:14:20.80Z,29.0665153,-81.3161758,2749.161,-44.32,19.52,-6.70,2.077,4.204,0.53,156.22606,0.57236,3,9
2016-10-27T14:14:21.00Z,29.0664352,-81.3161356,2750.517,-43.98,19.97,-6.78,2.081,4.239,0.53,155.57295,0.54538,3,9
2016-10-27T14:14:21.20Z,29.0663554,-81.3160944,2751.928,-43.69,20.57,-6.78,2.086,4.275,0.55,154.78171,0.55219,3,9
2016-10-27T14:14:21.40Z,29.0662760,-81.3160521,2753.514,-43.33,20.86,-6.86,2.091,4.305,0.56,154.29630,0.54264,3,9
