time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-07-30T14:15:47.20Z,46.3892101,17.7341759,161.812,-0.23,-0.11,0.32,3.230,4.574,1.24,332.87506,43.90898,3,10
2016-07-30T14:15:47.40Z,46.3892100,17.7341755,161.763,-0.22,0.04,0.44,3.262,4.615,1.16,332.87506,43.91136,3,10
2016-07-30T14:15:47.60Z,46.3892108,17.7341753,161.818,-0.01,0.24,0.51,3.292,4.650,1.01,332.87506,43.91343,3,10
2016-07-30T14:15:47.80Z,46.3892112,17.7341749,161.777,-0.01,0.03,0.57,3.323,4.679,1.03,332.87506,43.91554,3,10
2016-07-30T14:15:48.00Z,46.3892112,17.7341753,161.662,0.11,0.26,0.47,3.353,4.687,0.96,332.87506,43.91751,3,10
2016-07-30T14:15:48.20Z,46.3892122,17.7341754,161.660,0.20,0.26,0.64,3.385,4.709,0.95,332.87506,43.91947,3,10
2016-07-30T14:15:48.40Z,46.3892133,17.7341761,161.621,0.45,0.35,0.56,3.416,4.730,1.02,332.87506,43.92155,3,10
2016-07-30T14:15:48.60Z,46.3892136,17.7341754,161.551,-0.15,-0.31,0.66,3.447,4.752,1.10,332.87506,43.92380,3,10
2016-07-30T14:15:48.80Z,46.3892132,17.7341753,161.485,-0.30,0.07,0.32,3.479,4.779,1.03,332.87506,43.92591,3,10
2016-07-30T14:15:49.00Z,46.3892135,17.7341757,161.494,-0.01,0.37,0.08,3.514,4.806,0.95,332.87506,43.92785,3,10
2016-07-30T14:15:49.20Z,46.3892135,17.7341757,161.451,-0.21,0.06,0.30,3.545,4.830,1.04,332.87506,43.92999,3,10
2016-07-30T14:15:49.40Z,46.3892122,17.7341760,161.346,-0.54,0.11,0.08,3.572,4.850,0.93,332.87506,43.93190,3,10
2016-07-30T14:15:49.60Z,46.3892123,17.7341759,161.345,-0.28,0.22,0.32,3.593,4.865,0.92,332.87506,43.93378,3,10
2016-07-30T14:15:49.80Z,46.3892132,17.7341761,161.375,0.10,0.19,0.35,3.604,4.875,0.90,332.87506,43.93563,3,10
2016-07-30T14:15:50.00Z,46.3892131,17.7341755,161.280,-0.33,-0.14,0.34,3.619,4.885,0.98,332.87506,43.93762,3,10
2016-07-30T14:15:50.20Z,46.3892124,17.7341743,161.094,-0.36,-0.31,0.23,3.636,4.895,0.98,332.87506,43.93963,3,10
2016-07-30T14:15:50.40Z,46.3892115,17.7341740,160.969,-0.31,-0.04,0.19,3.654,4.907,0.97,332.87506,43.94163,3,10
2016-07-30T14:15:50.60Z,46.3892104,17.7341737,160.873,-0.62,-0.15,0.14,3.671,4.914,0.97,332.87506,43.94361,3,10
2016-07-30T14:15:50.80Z,46.3892096,17.7341734,160.795,-0.55,-0.09,0.17,3.687,4.921,0.96,332.87506,43.94558,3,10
2016-07-30T14:15:51.00Z,46.3892103,17.7341733,160.832,-0.17,0.14,0.38,3.707,4.931,0.88,332.87506,43.94738,3,10
2016-07-30T14:15:51.20Z,46.3892097,17.7341739,160.690,-0.24,0.11,0.37,3.731,4.947,0.91,332.87506,43.94924,3,10
2016-07-30T14:15:51.40Z,46.3892099,17.7341741,160.648,-0.19,-0.04,0.41,3.742,4.954,0.90,332.87506,43.95107,3,10
2016-07-30T14:15:51.60Z,46.3892111,17.7341739,160.705,-0.04,-0.01,0.70,3.753,4.967,0.88,332.87506,43.95288,3,10
2016-07-30T14:15:51.80Z,46.3892112,17.7341743,160.652,-0.13,0.31,0.40,3.773,4.986,0.84,332.87506,43.95460,3,10
2016-07-30T14:15:52.00Z,46.3892116,17.7341744,160.659,-0.12,-0.02,0.36,3.788,4.999,0.91,332.87506,43.95645,3,10
2016-07-30T14:15:52.20Z,46.3892111,17.7341745,160.624,-0.33,0.10,0.19,3.806,5.015,0.93,332.87506,43.95836,3,10
2016-07-30T14:15:52.40Z,46.3892106,17.7341749,160.564,-0.31,0.18,0.26,3.824,5.034,0.89,332.87506,43.96019,3,10
2016-07-30T14:15:52.60Z,46.3892108,17.7341746,160.631,-0.40,-0.05,0.21,3.840,5.045,0.97,332.87506,43.96217,3,10
2016-07-30T14:15:52.80Z,46.3892110,17.7341745,160.606,-0.01,0.21,0.16,3.851,5.057,0.82,332.87506,43.96384,3,10
2016-07-30T14:15:53.00Z,46.3892109,17.7341747,160.443,0.09,0.32,0.24,3.860,5.073,0.85,332.87506,43.96559,3,10
2016-07-30T14:15:53.20Z,46.3892110,17.7341744,160.442,-0.38,0.04,0.24,3.867,5.081,0.91,332.87506,43.96745,3,10
2016-07-30T14:15:53.40Z,46.3892112,17.7341741,160.440,-0.26,0.05,0.31,3.879,5.105,0.98,332.87506,43.96945,3,10
2016-07-30T14:15:53.60Z,46.3892105,17.7341755,160.147,0.36,0.63,0.47,3.893,5.132,0.94,332.87506,43.97138,3,10
2016-07-30T14:15:53.80Z,46.3892097,17.7341773,159.822,0.05,0.55,0.80,3.904,5.153,0.94,332.87506,43.97336,3,10
2016-07-30T14:15:54.00Z,46.3892093,17.7341776,159.691,-0.46,0.02,0.68,3.920,5.177,1.02,332.87506,43.97545,3,10
2016-07-30T14:15:54.20Z,46.3892088,17.7341776,159.626,-0.58,0.11,0.57,3.939,5.210,1.00,332.87506,43.97750,3,10
2016-07-30T14:15:54.40Z,46.3892083,17.7341780,159.554,-0.41,0.20,0.49,3.958,5.241,0.98,332.87506,43.97950,3,10
2016-07-30T14:15:54.60Z,46.3892084,17.7341781,159.489,-0.29,0.09,0.64,3.977,5.274,1.05,332.87506,43.98164,3,10
2016-07-30T14:15:54.80Z,46.3892097,17.7341786,159.507,-0.14,0.30,0.89,3.998,5.316,1.10,332.87506,43.98390,3,10
2016-07-30T14:15:55.00Z,46.3892096,17.7341787,159.421,-0.34,0.02,0.70,4.026,5.360,1.11,332.87506,43.98618,3,10
2016-07-30T14:15:55.20Z,46.3892094,17.7341794,159.244,-0.04,0.28,0.67,4.055,5.403,1.14,332.87506,43.98850,3,10
2016-07-30T14:15:55.40Z,46.3892109,17.7341798,159.275,0.23,0.09,0.71,4.085,5.448,1.12,332.87506,43.99079,3,10
2016-07-30T14:15:55.60Z,46.3892119,17.7341796,159.324,0.05,-0.06,0.53,4.118,5.494,1.06,332.87506,43.99296,3,10
2016-07-30T14:15:55.80Z,46.3892115,17.7341786,159.192,0.05,-0.42,0.29,4.151,5.543,0.87,332.87506,43.99474,3,10
2016-07-30T14:15:56.00Z,46.3892103,17.7341780,159.089,-0.64,0.01,0.23,4.173,5.573,1.19,332.87506,43.99718,3,10
2016-07-30T14:15:56.20Z,46.3892089,17.7341777,158.941,-0.75,0.02,0.48,4.190,5.594,1.09,332.87506,43.99941,3,10
2016-07-30T14:15:56.40Z,46.3892084,17.7341775,158.860,-0.60,0.17,0.72,4.204,5.610,1.02,332.87506,44.00149,3,10
2016-07-30T14:15:56.60Z,46.3892094,17.7341764,158.953,-0.08,-0.36,0.60,4.217,5.623,0.91,332.87506,44.00334,3,10
2016-07-30T14:15:56.80Z,46.3892113,17.7341754,159.121,0.16,-0.02,0.51,4.231,5.635,0.97,332.87506,44.00532,3,10
2016-07-30T14:15:57.00Z,46.3892111,17.7341749,159.076,-0.43,-0.04,0.45,4.260,5.672,1.14,332.87506,44.00765,3,10
2016-07-30T14:15:57.20Z,46.3892105,17.7341737,159.017,-0.69,-0.45,0.49,4.289,5.710,1.06,332.87506,44.00982,3,10
2016-07-30T14:15:57.40Z,46.3892106,17.7341721,159.152,-0.91,-0.29,0.49,4.318,5.751,1.15,332.87506,44.01218,3,10
2016-07-30T14:15:57.60Z,46.3892098,17.7341707,159.393,-1.21,-0.30,0.06,4.351,5.794,1.24,332.87506,44.01473,3,10
2016-07-30T14:15:57.80Z,46.3892081,17.7341713,159.384,-0.81,0.47,-0.20,4.388,5.844,1.14,332.87506,44.01705,3,10
2016-07-30T14:15:58.00Z,46.3892081,17.7341713,159.404,-0.36,-0.12,0.22,4.429,5.894,1.27,332.87506,44.01964,3,10
2016-07-30T14:15:58.20Z,46.3892066,17.7341716,159.298,-0.75,0.21,0.15,4.465,5.939,1.25,332.87506,44.02220,3,10
2016-07-30T14:15:58.40Z,46.3892057,17.7341720,159.126,-0.34,0.09,0.33,4.492,5.972,1.20,332.87506,44.02466,3,10
2016-07-30T14:15:58.60Z,46.3892060,17.7341721,159.081,-0.32,0.03,0.47,4.513,6.003,1.17,332.87506,44.02704,3,10
2016-07-30T14:15:58.80Z,46.3892050,17.7341719,158.993,-0.67,-0.11,0.33,4.532,6.031,1.17,332.87506,44.02943,3,10
2016-07-30T14:15:59.00Z,46.3892039,17.7341732,158.607,-0.45,0.49,0.98,4.540,6.052,1.11,332.87506,44.03186,3,10
2016-07-30T14:15:59.20Z,46.3892037,17.7341734,158.555,-0.47,-0.15,0.63,4.547,6.081,1.07,332.87506,44.03404,3,10
2016-07-30T14:15:59.40Z,46.3892029,17.7341742,158.219,-0.12,0.27,0.84,4.567,6.122,1.15,332.87506,44.03638,3,10
2016-07-30T14:15:59.60Z,46.3892018,17.7341754,157.785,0.08,0.24,0.88,4.586,6.160,1.08,332.87506,44.03859,3,10
2016-07-30T14:15:59.80Z,46.3892029,17.7341761,157.663,0.08,0.32,1.10,4.605,6.193,1.08,332.87506,44.04095,3,10
2016-07-30T14:16:00.00Z,46.3892037,17.7341768,157.419,0.22,0.19,1.36,4.628,6.230,1.13,332.87506,44.04379,3,10
2016-07-30T14:16:00.20Z,46.3892034,17.7341783,157.129,-0.15,0.60,1.20,4.648,6.266,1.18,332.87506,44.04656,3,10
2016-07-30T14:16:00.40Z,46.3892032,17.7341795,156.868,-0.08,0.33,1.09,4.666,6.303,1.20,332.87506,44.04902,3,10
2016-07-30T14:16:00.60Z,46.3892021,17.7341803,156.573,-0.55,0.26,1.11,4.685,6.340,1.25,332.87506,44.05161,3,10
2016-07-30T14:16:00.80Z,46.3892024,17.7341799,156.691,-0.77,-0.02,0.92,4.703,6.377,1.23,332.87506,44.05412,3,10
2016-07-30T14:16:01.00Z,46.3892015,17.7341791,156.545,-0.68,-0.28,0.84,4.719,6.405,1.15,332.87506,44.05646,3,10
2016-07-30T14:16:01.20Z,46.3892006,17.7341792,156.415,-0.54,0.08,0.70,4.733,6.437,1.16,332.87506,44.05884,3,10
2016-07-30T14:16:01.40Z,46.3891997,17.7341805,156.164,-0.09,0.22,0.88,4.745,6.465,1.15,332.87506,44.06118,3,10
2016-07-30T14:16:01.60Z,46.3891994,17.7341816,155.945,-0.30,0.22,1.04,4.754,6.482,1.14,332.87506,44.06351,3,10
2016-07-30T14:16:01.80Z,46.3891990,17.7341825,155.748,-0.11,0.21,0.87,4.762,6.491,1.13,332.87506,44.06582,3,10
2016-07-30T14:16:02.00Z,46.3891995,17.7341832,155.697,-0.28,0.17,0.86,4.763,6.477,1.04,332.87506,44.06793,3,10
2016-07-30T14:16:02.20Z,46.3891984,17.7341845,155.405,-0.31,0.22,0.84,4.762,6.462,1.01,332.87506,44.06999,3,10
2016-07-30T14:16:02.40Z,46.3891987,17.7341851,155.368,-0.34,0.21,0.78,4.759,6.445,0.97,332.87506,44.07196,3,10
2016-07-30T14:16:02.60Z,46.3891991,17.7341859,155.418,-0.37,0.34,0.67,4.758,6.430,0.96,332.87506,44.07392,3,10
2016-07-30T14:16:02.80Z,46.3891995,17.7341866,155.471,-0.38,0.09,0.84,4.758,6.416,0.97,332.87506,44.07590,3,10
2016-07-30T14:16:03.00Z,46.3892002,17.7341865,155.583,-0.39,-0.11,0.76,4.758,6.403,0.97,332.87506,44.07789,3,10
2016-07-30T14:16:03.20Z,46.3892005,17.7341866,155.625,-0.36,-0.04,0.66,4.758,6.391,0.98,332.87506,44.07988,3,10
2016-07-30T14:16:03.40Z,46.3892004,17.7341865,155.662,-0.54,-0.04,0.48,4.757,6.379,1.00,332.87506,44.08193,3,10
2016-07-30T14:16:03.60Z,46.3891991,17.7341870,155.560,-0.66,0.11,0.23,4.755,6.365,0.97,332.87506,44.08392,3,10
2016-07-30T14:16:03.80Z,46.3891987,17.7341869,155.420,-0.24,-0.17,0.55,4.749,6.353,1.01,332.87506,44.08597,3,10
2016-07-30T14:16:04.00Z,46.3891990,17.7341870,155.447,-0.38,0.02,0.41,4.743,6.346,1.06,332.87506,44.08813,3,10
2016-07-30T14:16:04.20Z,46.3891990,17.7341871,155.474,-0.40,0.01,0.36,4.738,6.340,1.06,332.87506,44.09030,3,10
2016-07-30T14:16:04.40Z,46.3892001,17.7341865,155.620,-0.07,-0.16,0.47,4.734,6.337,0.97,332.87506,44.09228,3,10
2016-07-30T14:16:04.60Z,46.3892003,17.7341867,155.546,0.07,-0.02,0.40,4.731,6.333,0.87,332.87506,44.09406,3,10
2016-07-30T14:16:04.80Z,46.3892021,17.7341870,155.686,0.35,0.27,0.23,4.728,6.326,0.77,332.87506,44.09563,3,10
2016-07-30T14:16:05.00Z,46.3892016,17.7341875,155.511,-0.38,-0.01,0.36,4.729,6.324,1.05,332.87506,44.09776,3,10
2016-07-30T14:16:05.20Z,46.3892009,17.7341872,155.433,-0.33,-0.21,0.35,4.728,6.316,1.03,332.87506,44.09987,3,10
2016-07-30T14:16:05.40Z,46.3892001,17.7341872,155.370,-0.43,-0.08,0.05,4.728,6.306,0.98,332.87506,44.10188,3,10
2016-07-30T14:16:05.60Z,46.3891998,17.7341872,155.321,-0.05,-0.01,0.05,4.722,6.291,1.04,332.87506,44.10400,3,10
2016-07-30T14:16:05.80Z,46.3892005,17.7341873,155.390,-0.06,0.04,0.06,4.723,6.290,0.99,332.87506,44.10601,3,10
2016-07-30T14:16:06.00Z,46.3892002,17.7341873,155.399,-0.30,-0.06,0.05,4.725,6.291,1.15,332.87506,44.10835,3,10
2016-07-30T14:16:06.20Z,46.3891988,17.7341886,155.105,-0.20,0.46,0.46,4.728,6.292,0.96,332.87506,44.11031,3,10
2016-07-30T14:16:06.40Z,46.3891986,17.7341896,155.006,0.25,0.37,0.14,4.740,6.320,1.14,332.87506,44.11264,3,10
2016-07-30T14:16:06.60Z,46.3892001,17.7341897,155.238,-0.05,0.05,0.30,4.757,6.353,1.22,332.87506,44.11512,3,10
2016-07-30T14:16:06.80Z,46.3892000,17.7341894,155.255,-0.49,-0.07,0.46,4.776,6.387,1.18,332.87506,44.11753,3,10
2016-07-30T14:16:07.00Z,46.3891998,17.7341889,155.348,-0.37,-0.18,0.21,4.794,6.421,1.10,332.87506,44.11978,3,10
2016-07-30T14:16:07.20Z,46.3891997,17.7341882,155.512,-0.49,-0.22,0.07,4.807,6.450,1.01,332.87506,44.12183,3,10
2016-07-30T14:16:07.40Z,46.3891984,17.7341876,155.520,-0.69,-0.20,0.02,4.822,6.481,0.98,332.87506,44.12383,3,10
2016-07-30T14:16:07.60Z,46.3891973,17.7341869,155.534,-0.62,-0.11,0.26,4.832,6.503,0.98,332.87506,44.12583,3,10
2016-07-30T14:16:07.80Z,46.3891984,17.7341862,155.771,-0.12,0.00,0.36,4.840,6.522,1.10,332.87506,44.12808,3,10
2016-07-30T14:16:08.00Z,46.3891977,17.7341863,155.679,-0.40,0.04,0.40,4.852,6.548,1.16,332.87506,44.13043,3,10
2016-07-30T14:16:08.20Z,46.3891975,17.7341864,155.626,-0.37,0.23,0.62,4.864,6.572,1.16,332.87506,44.13281,3,10
2016-07-30T14:16:08.40Z,46.3891976,17.7341867,155.564,-0.31,0.28,0.73,4.874,6.591,1.15,332.87506,44.13514,3,10
2016-07-30T14:16:08.60Z,46.3891974,17.7341874,155.443,-0.28,0.28,0.74,4.882,6.611,1.14,332.87506,44.13747,3,10
2016-07-30T14:16:08.80Z,46.3891968,17.7341878,155.366,-0.48,0.13,0.50,4.896,6.642,1.20,332.87506,44.13991,3,10
2016-07-30T14:16:09.00Z,46.3891968,17.7341876,155.424,-0.34,-0.20,0.26,4.910,6.672,1.18,332.87506,44.14231,3,10
2016-07-30T14:16:09.20Z,46.3891983,17.7341858,155.856,-0.51,-0.60,-0.19,4.921,6.698,1.06,332.87506,44.14447,3,10
2016-07-30T14:16:09.40Z,46.3891984,17.7341845,156.085,-0.71,-0.34,-0.18,4.927,6.717,1.12,332.87506,44.14675,3,10
2016-07-30T14:16:09.60Z,46.3891989,17.7341846,156.134,-0.12,0.19,0.30,4.928,6.725,1.10,332.87506,44.14900,3,10
2016-07-30T14:16:09.80Z,46.3891987,17.7341853,156.043,-0.37,0.24,0.44,4.928,6.727,1.10,332.87506,44.15124,3,10
2016-07-30T14:16:10.00Z,46.3891972,17.7341862,155.644,-0.05,0.13,0.62,4.934,6.743,1.06,332.87506,44.15341,3,10
2016-07-30T14:16:10.20Z,46.3891958,17.7341863,155.338,-0.50,0.01,0.63,4.939,6.760,1.20,332.87506,44.15584,3,10
2016-07-30T14:16:10.40Z,46.3891948,17.7341866,155.145,-0.63,0.20,0.98,4.951,6.790,1.25,332.87506,44.15840,3,10
2016-07-30T14:16:10.60Z,46.3891954,17.7341862,155.054,-0.03,-0.01,1.07,4.967,6.823,1.15,332.87506,44.16074,3,10
2016-07-30T14:16:10.80Z,46.3891963,17.7341852,155.097,-0.22,-0.15,0.75,4.984,6.852,1.27,332.87506,44.16334,3,10
2016-07-30T14:16:11.00Z,46.3891972,17.7341855,155.109,0.07,0.36,0.56,4.977,6.829,1.01,332.87506,44.16540,3,10
2016-07-30T14:16:11.20Z,46.3891973,17.7341869,154.832,0.47,0.48,0.81,4.956,6.815,1.00,332.87506,44.16754,3,10
2016-07-30T14:16:11.40Z,46.3891986,17.7341866,154.996,-0.17,0.42,0.96,4.948,6.804,0.99,332.87506,44.16972,3,10
2016-07-30T14:16:11.60Z,46.3892020,17.7341853,155.426,0.58,-0.30,0.85,4.944,6.805,0.85,332.87506,44.17189,3,10
2016-07-30T14:16:11.80Z,46.3892058,17.7341845,156.046,0.11,0.06,0.04,4.941,6.808,1.07,332.87506,44.17406,3,10
2016-07-30T14:16:12.00Z,46.3892069,17.7341840,156.248,-0.12,-0.23,-0.19,4.943,6.824,0.89,332.87506,44.17587,3,10
2016-07-30T14:16:12.20Z,46.3892081,17.7341827,156.484,0.07,-0.01,0.08,4.938,6.831,0.83,332.87506,44.17757,3,10
2016-07-30T14:16:12.40Z,46.3892093,17.7341817,156.613,0.03,-0.13,0.45,4.912,6.813,1.02,332.87506,44.17965,3,10
2016-07-30T14:16:12.60Z,46.3892093,17.7341815,156.700,-0.45,0.14,0.37,4.892,6.797,1.17,332.87506,44.18203,3,10
2016-07-30T14:16:12.80Z,46.3892103,17.7341814,156.888,0.17,-0.06,0.18,4.879,6.792,0.84,332.87506,44.18375,3,10
2016-07-30T14:16:13.00Z,46.3892146,17.7341808,157.746,0.48,-0.04,-0.43,4.867,6.789,1.17,332.87506,44.18614,3,10
2016-07-30T14:16:13.20Z,46.3892127,17.7341828,157.358,-0.74,0.80,0.39,4.862,6.798,1.42,332.87506,44.18903,3,10
2016-07-30T14:16:13.40Z,46.3892108,17.7341865,157.001,-1.13,1.02,0.96,4.849,6.798,1.43,94.91606,26.18320,3,10
2016-07-30T14:16:13.60Z,46.3892109,17.7341885,157.091,-0.46,0.55,0.30,4.836,6.798,1.42,94.91606,26.18807,3,10
2016-07-30T14:16:13.80Z,46.3892111,17.7341898,157.075,-0.03,0.18,0.14,4.826,6.801,1.24,94.91606,26.19232,3,10
2016-07-30T14:16:14.00Z,46.3892111,17.7341905,157.064,0.00,0.24,-0.18,4.818,6.804,1.00,94.91606,26.19577,3,10
2016-07-30T14:16:14.20Z,46.3892121,17.7341907,157.137,0.50,-0.05,-0.21,4.816,6.817,1.22,94.91606,26.19995,3,10
2016-07-30T14:16:14.40Z,46.3892116,17.7341910,156.993,-0.01,0.10,-0.17,4.820,6.836,1.10,94.91606,26.20372,3,10
2016-07-30T14:16:14.60Z,46.3892122,17.7341909,157.095,0.13,0.14,-0.26,4.825,6.849,1.08,94.91606,26.20744,3,10
2016-07-30T14:16:14.80Z,46.3892123,17.7341908,157.181,-0.08,0.07,-0.20,4.825,6.848,1.06,94.91606,26.21108,3,10
2016-07-30T14:16:15.00Z,46.3892135,17.7341901,157.235,0.43,0.18,-0.19,4.812,6.823,1.02,94.91606,26.21457,3,10
2016-07-30T14:16:15.20Z,46.3892108,17.7341895,156.797,-0.76,0.02,-0.27,4.815,6.824,1.08,94.91606,26.21828,3,10
2016-07-30T14:16:15.40Z,46.3892071,17.7341881,156.481,-1.16,-0.57,-0.28,4.825,6.835,1.08,94.91606,26.22280,3,10
2016-07-30T14:16:15.60Z,46.3892063,17.7341865,156.750,-0.84,-0.41,-0.30,4.847,6.858,1.27,94.91606,26.22716,3,10
2016-07-30T14:16:15.80Z,46.3892053,17.7341856,156.714,-0.37,-0.27,0.03,4.875,6.888,1.36,94.91606,26.23182,3,10
2016-07-30T14:16:16.00Z,46.3892060,17.7341849,156.962,-0.24,-0.35,0.07,4.894,6.910,1.11,94.91606,26.23561,3,10
2016-07-30T14:16:16.20Z,46.3892072,17.7341846,157.297,0.00,0.10,-0.22,4.913,6.930,0.99,94.91606,26.23902,3,10
2016-07-30T14:16:16.40Z,46.3892056,17.7341856,157.081,-0.49,0.42,0.04,4.922,6.937,1.36,94.91606,26.24369,3,10
2016-07-30T14:16:16.60Z,46.3892057,17.7341866,157.155,-0.35,0.41,0.31,4.933,6.943,1.38,94.91606,26.24841,3,10
2016-07-30T14:16:16.80Z,46.3892056,17.7341867,157.315,-0.59,0.01,0.19,4.938,6.940,1.32,94.91606,26.25294,3,10
2016-07-30T14:16:17.00Z,46.3892052,17.7341867,157.196,-0.18,0.00,0.37,4.950,6.961,1.24,94.91606,26.25720,3,10
2016-07-30T14:16:17.20Z,46.3892045,17.7341873,156.979,-0.15,0.26,0.51,4.957,6.972,1.21,94.91606,26.26135,3,10
2016-07-30T14:16:17.40Z,46.3892046,17.7341880,157.093,-0.63,0.23,0.35,4.959,6.973,1.21,94.91606,26.26548,3,10
2016-07-30T14:16:17.60Z,46.3892045,17.7341893,157.288,-1.14,0.63,0.38,4.960,6.969,1.19,117.22014,32.36241,3,10
2016-07-30T14:16:17.80Z,46.3892046,17.7341906,157.782,-1.52,0.71,0.04,4.960,6.965,1.25,140.52117,25.34935,3,10
2016-07-30T14:16:18.00Z,46.3892054,17.7341922,158.380,-1.33,0.76,0.08,4.967,6.968,1.31,144.39206,31.51058,3,10
2016-07-30T14:16:18.20Z,46.3892055,17.7341936,158.586,-0.55,0.65,0.05,4.972,6.972,1.34,144.39206,31.51440,3,10
2016-07-30T14:16:18.40Z,46.3892067,17.7341943,158.836,-0.03,0.21,-0.16,4.978,6.973,1.02,144.39206,31.51732,3,10
2016-07-30T14:16:18.60Z,46.3892076,17.7341937,158.945,0.39,-0.16,-0.55,4.985,6.974,1.17,144.39206,31.52066,3,10
2016-07-30T14:16:18.80Z,46.3892088,17.7341927,158.717,0.83,-0.44,-0.05,4.990,6.975,1.29,144.39206,31.52433,3,10
2016-07-30T14:16:19.00Z,46.3892100,17.7341927,158.932,-0.20,-0.11,-0.24,4.995,6.980,1.00,144.39206,31.52720,3,10
2016-07-30T14:16:19.20Z,46.3892105,17.7341927,158.973,0.11,-0.02,-0.24,5.003,6.984,1.11,144.39206,31.53037,3,10
2016-07-30T14:16:19.40Z,46.3892117,17.7341928,159.112,0.01,-0.26,-0.09,5.006,6.982,0.99,144.39206,31.53320,3,10
2016-07-30T14:16:19.60Z,46.3892116,17.7341931,159.088,-0.21,0.11,0.12,5.010,6.983,1.26,144.39206,31.53678,3,10
2016-07-30T14:16:19.80Z,46.3892112,17.7341941,159.046,-0.42,0.26,0.27,5.018,6.995,1.36,144.39206,31.54066,3,10
2016-07-30T14:16:20.00Z,46.3892109,17.7341947,159.057,-0.34,0.26,0.21,5.028,7.009,1.38,144.39206,31.54460,3,10
2016-07-30T14:16:20.20Z,46.3892110,17.7341948,159.088,-0.33,0.03,0.33,5.040,7.029,1.32,144.39206,31.54836,3,10
2016-07-30T14:16:20.40Z,46.3892079,17.7341979,158.672,-1.29,1.32,0.89,5.058,7.053,1.43,139.14576,29.78658,3,10
2016-07-30T14:16:20.60Z,46.3892052,17.7342006,158.237,-1.16,0.91,1.23,5.073,7.071,1.45,140.22900,35.41813,3,10
2016-07-30T14:16:20.80Z,46.3892032,17.7342021,158.043,-1.16,0.55,0.99,5.093,7.100,1.52,146.32562,41.55609,3,10
2016-07-30T14:16:21.00Z,46.3892024,17.7342015,157.982,-0.63,-0.14,0.65,5.111,7.123,1.29,146.32562,41.55887,3,10
2016-07-30T14:16:21.20Z,46.3892014,17.7342017,157.890,-0.69,0.23,0.57,5.126,7.143,1.37,146.32562,41.56185,3,10
2016-07-30T14:16:21.40Z,46.3892006,17.7342015,157.846,-0.85,-0.15,0.48,5.138,7.161,1.18,146.32562,41.56440,3,10
2016-07-30T14:16:21.60Z,46.3891995,17.7342012,157.798,-0.63,0.08,0.34,5.146,7.176,1.19,146.32562,41.56697,3,10
2016-07-30T14:16:21.80Z,46.3892011,17.7342009,158.116,-0.46,-0.33,0.63,5.149,7.187,1.06,146.32562,41.56927,3,10
2016-07-30T14:16:22.00Z,46.3892015,17.7341997,158.081,-0.12,-0.56,0.75,5.154,7.204,1.09,146.32562,41.57163,3,10
2016-07-30T14:16:22.20Z,46.3892029,17.7341988,158.267,-0.16,-0.31,0.62,5.160,7.217,1.16,146.32562,41.57415,3,10
2016-07-30T14:16:22.40Z,46.3892043,17.7341991,158.398,0.13,0.24,0.54,5.167,7.230,0.97,146.32562,41.57625,3,10
2016-07-30T14:16:22.60Z,46.3892043,17.7341998,158.328,-0.11,0.19,0.41,5.182,7.258,1.19,146.32562,41.57882,3,10
2016-07-30T14:16:22.80Z,46.3892043,17.7341995,158.286,-0.11,-0.08,0.39,5.200,7.287,1.24,146.32562,41.58150,3,10
2016-07-30T14:16:23.00Z,46.3892052,17.7341996,158.409,-0.16,0.10,0.50,5.217,7.315,1.25,146.32562,41.58421,3,10
2016-07-30T14:16:23.20Z,46.3892049,17.7342002,158.081,0.76,0.49,0.32,5.234,7.344,0.96,146.32562,41.58630,3,10
2016-07-30T14:16:23.40Z,46.3892049,17.7342031,157.567,1.37,1.41,0.16,5.251,7.373,1.06,90.85619,37.46114,3,10
2016-07-30T14:16:23.60Z,46.3892051,17.7342049,157.291,0.29,0.69,0.38,5.268,7.402,1.05,90.85619,37.46366,3,10
2016-07-30T14:16:23.80Z,46.3892051,17.7342055,157.056,0.17,0.33,0.52,5.286,7.431,1.00,90.85619,37.46607,3,10
2016-07-30T14:16:24.00Z,46.3892061,17.7342053,156.992,0.17,0.05,0.68,5.304,7.461,1.05,90.85619,37.46858,3,10
2016-07-30T14:16:24.20Z,46.3892061,17.7342064,156.956,-0.29,0.53,0.50,5.325,7.493,1.38,90.85619,37.47188,3,10
2016-07-30T14:16:24.40Z,46.3892051,17.7342075,156.736,-0.40,0.57,0.76,5.343,7.521,1.31,90.85619,37.47503,3,10
2016-07-30T14:16:24.60Z,46.3892050,17.7342074,156.495,-0.05,0.09,0.96,5.362,7.551,1.16,90.85619,37.47782,3,10
2016-07-30T14:16:24.80Z,46.3892041,17.7342068,156.246,-0.45,-0.24,0.97,5.380,7.582,1.39,90.85619,37.48117,3,10
2016-07-30T14:16:25.00Z,46.3892023,17.7342074,156.194,-1.38,0.31,0.94,5.400,7.614,1.53,90.85619,37.48525,3,10
2016-07-30T14:16:25.20Z,46.3892010,17.7342085,156.103,-0.99,0.49,0.98,5.427,7.650,1.51,90.85619,37.48888,3,10
2016-07-30T14:16:25.40Z,46.3891998,17.7342106,156.079,-0.91,0.77,0.62,5.452,7.685,1.52,90.85619,37.49252,3,10
2016-07-30T14:16:25.60Z,46.3891994,17.7342118,156.101,-0.63,0.58,0.75,5.483,7.729,1.52,90.85619,37.49618,3,10
