time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T14:50:41.80Z,41.8926612,-89.0726633,242.447,-0.03,-0.04,0.12,1.043,1.148,0.27,191.49396,41.44771,3,10
2016-10-23T14:50:42.00Z,41.8926606,-89.0726635,242.427,-0.01,0.01,0.02,1.042,1.147,0.19,191.49396,41.44812,3,10
2016-10-23T14:50:42.20Z,41.8926602,-89.0726636,242.418,-0.05,-0.05,0.14,1.042,1.145,0.28,191.49396,41.44872,3,10
2016-10-23T14:50:42.40Z,41.8926597,-89.0726637,242.399,-0.03,0.04,0.04,1.043,1.144,0.20,191.49396,41.44915,3,10
2016-10-23T14:50:42.60Z,41.8926594,-89.0726638,242.406,-0.08,-0.07,0.09,1.041,1.142,0.29,191.49396,41.44977,3,10
2016-10-23T14:50:42.80Z,41.8926588,-89.0726641,242.384,-0.13,-0.06,0.10,1.037,1.137,0.28,191.49396,41.45037,3,10
2016-10-23T14:50:43.00Z,41.8926584,-89.0726642,242.380,0.00,0.05,0.08,1.033,1.134,0.17,191.49396,41.45075,3,10
2016-10-23T14:50:43.20Z,41.8926580,-89.0726643,242.353,-0.02,-0.06,0.16,1.028,1.130,0.25,191.49396,41.45128,3,10
2016-10-23T14:50:43.40Z,41.8926579,-89.0726642,242.380,-0.06,0.02,0.05,1.024,1.127,0.24,191.49396,41.45180,3,10
2016-10-23T14:50:43.60Z,41.8926578,-89.0726641,242.413,0.01,0.01,-0.01,1.019,1.124,0.22,191.49396,41.45229,3,9
2016-10-23T14:50:43.80Z,41.8926576,-89.0726641,242.419,-0.01,-0.07,0.14,1.015,1.121,0.24,191.49396,41.45282,3,10
2016-10-23T14:50:44.00Z,41.8926573,-89.0726643,242.399,0.01,0.01,0.06,1.012,1.119,0.21,191.49396,41.45328,3,10
2016-10-23T14:50:44.20Z,41.8926571,-89.0726644,242.408,0.01,-0.08,0.05,1.008,1.116,0.19,191.49396,41.45370,3,10
2016-10-23T14:50:44.40Z,41.8926569,-89.0726645,242.422,0.08,0.00,0.03,1.004,1.113,0.24,191.49396,41.45422,3,10
2016-10-23T14:50:44.60Z,41.8926572,-89.0726643,242.463,0.10,0.06,-0.07,1.000,1.109,0.26,191.49396,41.45478,3,10
2016-10-23T14:50:44.80Z,41.8926572,-89.0726642,242.504,0.00,0.02,-0.02,0.996,1.107,0.21,191.49396,41.45523,3,10
2016-10-23T14:50:45.00Z,41.8926571,-89.0726642,242.532,0.03,-0.06,0.02,0.992,1.104,0.16,191.49396,41.45557,3,10
2016-10-23T14:50:45.20Z,41.8926568,-89.0726644,242.537,-0.06,0.04,-0.04,0.992,1.103,0.23,191.49396,41.45608,3,10
2016-10-23T14:50:45.40Z,41.8926567,-89.0726644,242.540,0.11,0.03,0.00,0.993,1.104,0.35,191.49396,41.45685,3,10
2016-10-23T14:50:45.60Z,41.8926566,-89.0726644,242.545,-0.04,0.03,-0.02,0.993,1.102,0.20,191.49396,41.45728,3,10
2016-10-23T14:50:45.80Z,41.8926563,-89.0726645,242.538,0.05,-0.05,0.03,0.993,1.099,0.19,191.49396,41.45768,3,10
2016-10-23T14:50:46.00Z,41.8926561,-89.0726646,242.538,-0.05,0.01,0.06,0.993,1.099,0.27,191.49396,41.45827,3,10
2016-10-23T14:50:46.20Z,41.8926558,-89.0726646,242.530,0.10,0.04,-0.03,0.995,1.100,0.30,191.49396,41.45893,3,10
2016-10-23T14:50:46.40Z,41.8926555,-89.0726645,242.567,-0.20,0.04,-0.02,0.998,1.103,0.30,180.69970,44.27874,3,10
2016-10-23T14:50:46.60Z,41.8926550,-89.0726647,242.570,-0.08,-0.03,0.05,1.001,1.105,0.33,180.69970,44.27941,3,10
2016-10-23T14:50:46.80Z,41.8926547,-89.0726648,242.547,0.20,0.05,0.06,1.003,1.107,0.29,72.14604,32.58413,3,10
2016-10-23T14:50:47.00Z,41.8926547,-89.0726649,242.557,0.08,-0.04,0.10,1.003,1.106,0.27,72.14604,32.58489,3,10
2016-10-23T14:50:47.20Z,41.8926543,-89.0726651,242.542,-0.04,0.01,-0.08,1.004,1.104,0.22,72.14604,32.58549,3,10
2016-10-23T14:50:47.40Z,41.8926535,-89.0726655,242.495,-0.01,-0.02,-0.05,1.000,1.099,0.19,72.14604,32.58600,3,10
2016-10-23T14:50:47.60Z,41.8926531,-89.0726657,242.481,-0.04,-0.03,0.08,0.997,1.094,0.26,72.14604,32.58671,3,10
2016-10-23T14:50:47.80Z,41.8926527,-89.0726659,242.479,0.01,-0.01,0.01,0.994,1.089,0.19,72.14604,32.58724,3,10
2016-10-23T14:50:48.00Z,41.8926524,-89.0726661,242.479,0.01,-0.04,-0.01,0.994,1.088,0.10,72.14604,32.58751,3,10
2016-10-23T14:50:48.20Z,41.8926521,-89.0726662,242.481,-0.05,-0.01,0.06,0.993,1.087,0.29,72.14604,32.58830,3,10
2016-10-23T14:50:48.40Z,41.8926517,-89.0726663,242.482,-0.06,-0.01,-0.01,0.993,1.086,0.28,72.14604,32.58908,3,10
2016-10-23T14:50:48.60Z,41.8926513,-89.0726664,242.500,-0.09,0.00,-0.01,0.992,1.085,0.28,72.14604,32.58985,3,10
2016-10-23T14:50:48.80Z,41.8926510,-89.0726664,242.505,0.04,0.03,-0.05,0.991,1.083,0.28,72.14604,32.59062,3,10
2016-10-23T14:50:49.00Z,41.8926509,-89.0726665,242.526,-0.04,-0.02,0.00,0.990,1.082,0.26,72.14604,32.59135,3,10
2016-10-23T14:50:49.20Z,41.8926508,-89.0726665,242.549,0.07,0.02,-0.01,0.989,1.082,0.29,72.14604,32.59214,3,10
2016-10-23T14:50:49.40Z,41.8926506,-89.0726666,242.564,-0.07,-0.05,-0.03,0.987,1.082,0.23,72.14604,32.59278,3,10
2016-10-23T14:50:49.60Z,41.8926502,-89.0726668,242.566,0.04,0.06,-0.03,0.985,1.080,0.24,72.14604,32.59344,3,10
2016-10-23T14:50:49.80Z,41.8926500,-89.0726670,242.529,0.17,0.00,0.09,0.986,1.082,0.28,72.14604,32.59420,3,10
2016-10-23T14:50:50.00Z,41.8926498,-89.0726670,242.541,-0.10,-0.04,-0.04,0.987,1.083,0.29,72.14604,32.59500,3,10
2016-10-23T14:50:50.20Z,41.8926495,-89.0726671,242.537,-0.01,0.09,0.07,0.989,1.084,0.13,72.14604,32.59536,3,10
2016-10-23T14:50:50.40Z,41.8926494,-89.0726669,242.577,0.01,0.01,-0.03,0.988,1.082,0.27,72.14604,32.59609,3,10
2016-10-23T14:50:50.60Z,41.8926491,-89.0726669,242.582,0.00,0.04,-0.03,0.987,1.081,0.21,72.14604,32.59667,3,10
2016-10-23T14:50:50.80Z,41.8926488,-89.0726670,242.579,-0.01,-0.03,0.07,0.988,1.083,0.27,72.14604,32.59741,3,10
2016-10-23T14:50:51.00Z,41.8926485,-89.0726672,242.553,0.00,-0.03,0.13,0.989,1.084,0.25,72.14604,32.59810,3,10
2016-10-23T14:50:51.20Z,41.8926483,-89.0726672,242.555,0.08,0.00,0.01,0.991,1.085,0.29,72.14604,32.59890,3,10
2016-10-23T14:50:51.40Z,41.8926480,-89.0726673,242.548,-0.07,0.04,0.04,0.991,1.085,0.23,72.14604,32.59955,3,10
2016-10-23T14:50:51.60Z,41.8926478,-89.0726673,242.549,0.02,-0.06,0.05,0.992,1.085,0.21,72.14604,32.60012,3,10
2016-10-23T14:50:51.80Z,41.8926475,-89.0726675,242.527,-0.01,-0.03,0.06,0.992,1.085,0.26,72.14604,32.60083,3,10
2016-10-23T14:50:52.00Z,41.8926472,-89.0726676,242.524,0.00,0.01,0.00,0.992,1.085,0.13,72.14604,32.60118,3,10
2016-10-23T14:50:52.20Z,41.8926469,-89.0726677,242.502,0.02,0.02,0.00,0.993,1.085,0.27,72.14604,32.60192,3,10
2016-10-23T14:50:52.40Z,41.8926467,-89.0726678,242.476,0.01,0.01,0.01,0.994,1.084,0.23,72.14604,32.60255,3,10
2016-10-23T14:50:52.60Z,41.8926464,-89.0726680,242.435,-0.03,-0.04,0.13,0.994,1.083,0.26,72.14604,32.60328,3,10
2016-10-23T14:50:52.80Z,41.8926462,-89.0726681,242.418,-0.04,0.03,0.03,0.996,1.084,0.25,72.14604,32.60396,3,10
2016-10-23T14:50:53.00Z,41.8926460,-89.0726682,242.397,0.04,-0.05,0.03,0.997,1.085,0.20,72.14604,32.60450,3,10
2016-10-23T14:50:53.20Z,41.8926457,-89.0726684,242.363,-0.04,-0.03,0.07,0.999,1.085,0.29,72.14604,32.60531,3,10
2016-10-23T14:50:53.40Z,41.8926454,-89.0726685,242.329,0.04,0.03,-0.01,1.001,1.086,0.28,72.14604,32.60608,3,10
2016-10-23T14:50:53.60Z,41.8926454,-89.0726686,242.323,0.01,-0.01,0.09,1.002,1.087,0.23,72.14604,32.60673,3,10
2016-10-23T14:50:53.80Z,41.8926453,-89.0726688,242.289,0.02,-0.05,0.07,1.005,1.088,0.22,72.14604,32.60734,3,9
2016-10-23T14:50:54.00Z,41.8926452,-89.0726688,242.298,0.00,0.04,-0.07,1.008,1.090,0.25,72.14604,32.60802,3,9
2016-10-23T14:50:54.20Z,41.8926451,-89.0726688,242.295,0.17,0.03,-0.05,1.011,1.092,0.33,44.89857,36.16826,3,9
2016-10-23T14:50:54.40Z,41.8926450,-89.0726690,242.266,0.03,-0.02,0.07,1.014,1.095,0.24,44.89857,36.16886,3,10
2016-10-23T14:50:54.60Z,41.8926447,-89.0726691,242.236,-0.13,0.00,0.08,1.017,1.097,0.36,44.89857,36.16975,3,10
2016-10-23T14:50:54.80Z,41.8926444,-89.0726693,242.215,-0.01,-0.04,0.08,1.017,1.096,0.26,44.89857,36.17039,3,10
2016-10-23T14:50:55.00Z,41.8926439,-89.0726696,242.158,-0.01,0.00,-0.07,1.018,1.097,0.27,44.89857,36.17106,3,10
2016-10-23T14:50:55.20Z,41.8926433,-89.0726698,242.117,-0.09,0.02,0.00,1.018,1.097,0.39,44.89857,36.17202,3,10
2016-10-23T14:50:55.40Z,41.8926430,-89.0726700,242.096,0.07,-0.05,0.10,1.019,1.097,0.26,44.89857,36.17267,3,10
2016-10-23T14:50:55.60Z,41.8926429,-89.0726701,242.077,0.02,0.01,0.02,1.019,1.097,0.35,44.89857,36.17354,3,10
2016-10-23T14:50:55.80Z,41.8926425,-89.0726703,242.041,0.00,0.04,-0.13,1.021,1.098,0.26,44.89857,36.17418,3,10
2016-10-23T14:50:56.00Z,41.8926421,-89.0726704,242.010,0.06,0.00,0.00,1.023,1.100,0.34,44.89857,36.17504,3,10
2016-10-23T14:50:56.20Z,41.8926416,-89.0726708,241.943,0.07,0.01,0.01,1.023,1.098,0.33,44.89857,36.17585,3,10
2016-10-23T14:50:56.40Z,41.8926410,-89.0726710,241.907,-0.04,-0.03,0.08,1.021,1.096,0.27,44.89857,36.17653,3,9
2016-10-23T14:50:56.60Z,41.8926403,-89.0726712,241.866,0.04,0.04,-0.11,1.018,1.093,0.26,44.89857,36.17717,3,10
2016-10-23T14:50:56.80Z,41.8926398,-89.0726714,241.834,-0.02,0.03,-0.06,1.015,1.091,0.22,44.89857,36.17772,3,10
2016-10-23T14:50:57.00Z,41.8926392,-89.0726716,241.793,0.01,0.00,-0.03,1.012,1.087,0.24,44.89857,36.17833,3,10
2016-10-23T14:50:57.20Z,41.8926386,-89.0726719,241.746,0.01,0.01,-0.07,1.008,1.084,0.24,44.89857,36.17893,3,10
2016-10-23T14:50:57.40Z,41.8926380,-89.0726722,241.691,0.01,0.02,-0.10,1.003,1.079,0.22,44.89857,36.17948,3,10
2016-10-23T14:50:57.60Z,41.8926371,-89.0726726,241.595,0.00,0.03,-0.06,0.991,1.070,0.23,44.89857,36.18004,3,10
2016-10-23T14:50:57.80Z,41.8926364,-89.0726729,241.521,0.00,-0.01,0.01,0.983,1.064,0.19,44.89857,36.18052,3,10
2016-10-23T14:50:58.00Z,41.8926358,-89.0726733,241.432,-0.08,0.00,0.06,0.978,1.058,0.25,44.89857,36.18115,3,10
2016-10-23T14:50:58.20Z,41.8926351,-89.0726737,241.353,0.08,-0.02,0.00,0.973,1.053,0.24,44.89857,36.18174,3,10
2016-10-23T14:50:58.40Z,41.8926347,-89.0726739,241.314,-0.09,-0.04,-0.03,0.969,1.048,0.25,44.89857,36.18237,3,9
2016-10-23T14:50:58.60Z,41.8926344,-89.0726741,241.276,0.08,0.09,-0.01,0.965,1.044,0.22,44.89857,36.18291,3,10
2016-10-23T14:50:58.80Z,41.8926341,-89.0726742,241.254,-0.09,0.00,-0.03,0.962,1.041,0.25,44.89857,36.18354,3,10
2016-10-23T14:50:59.00Z,41.8926338,-89.0726743,241.227,0.06,-0.01,0.03,0.952,1.033,0.22,44.89857,36.18409,3,10
2016-10-23T14:50:59.20Z,41.8926335,-89.0726745,241.184,-0.04,0.01,0.03,0.943,1.027,0.20,44.89857,36.18460,3,10
2016-10-23T14:50:59.40Z,41.8926331,-89.0726748,241.115,0.10,-0.01,0.00,0.934,1.022,0.22,44.89857,36.18515,3,10
2016-10-23T14:50:59.60Z,41.8926328,-89.0726749,241.065,0.07,0.02,0.12,0.927,1.015,0.21,44.89857,36.18567,3,10
2016-10-23T14:50:59.80Z,41.8926325,-89.0726752,241.000,-0.04,-0.02,0.05,0.923,1.011,0.24,44.89857,36.18628,3,9
2016-10-23T14:51:00.00Z,41.8926322,-89.0726753,240.964,-0.13,0.03,0.07,0.919,1.007,0.24,44.89857,36.18687,3,9
2016-10-23T14:51:00.20Z,41.8926319,-89.0726753,240.927,-0.10,0.00,0.03,0.918,1.005,0.28,44.89857,36.18758,3,10
2016-10-23T14:51:00.40Z,41.8926317,-89.0726754,240.902,0.02,-0.02,0.00,0.917,1.004,0.19,44.89857,36.18804,3,10
2016-10-23T14:51:00.60Z,41.8926315,-89.0726755,240.898,-0.08,0.00,-0.08,0.917,1.003,0.24,44.89857,36.18863,3,9
2016-10-23T14:51:00.80Z,41.8926313,-89.0726756,240.875,0.00,0.03,-0.04,0.916,1.002,0.22,44.89857,36.18917,3,9
2016-10-23T14:51:01.00Z,41.8926313,-89.0726757,240.829,0.14,0.02,0.09,0.915,1.000,0.25,28.78124,42.21969,3,10
2016-10-23T14:51:01.20Z,41.8926312,-89.0726757,240.800,-0.12,0.03,-0.08,0.915,0.999,0.25,28.78124,42.22023,3,10
2016-10-23T14:51:01.40Z,41.8926309,-89.0726757,240.781,-0.08,-0.02,0.02,0.915,0.999,0.35,28.78124,42.22097,3,9
2016-10-23T14:51:01.60Z,41.8926308,-89.0726758,240.763,0.13,0.03,-0.06,0.916,1.000,0.33,21.72654,44.04012,3,9
2016-10-23T14:51:01.80Z,41.8926308,-89.0726759,240.751,0.03,-0.03,-0.04,0.916,1.002,0.20,21.72654,44.04053,3,9
2016-10-23T14:51:02.00Z,41.8926305,-89.0726761,240.707,0.08,0.06,-0.07,0.914,1.000,0.26,21.72654,44.04106,3,10
2016-10-23T14:51:02.20Z,41.8926304,-89.0726760,240.734,-0.05,-0.01,-0.09,0.915,1.002,0.27,21.72654,44.04162,3,10
2016-10-23T14:51:02.40Z,41.8926299,-89.0726762,240.668,0.02,0.01,-0.01,0.913,1.001,0.26,21.72654,44.04215,3,10
2016-10-23T14:51:02.60Z,41.8926297,-89.0726763,240.630,-0.06,0.06,0.04,0.913,1.001,0.21,21.72654,44.04258,3,10
2016-10-23T14:51:02.80Z,41.8926296,-89.0726766,240.856,-0.32,-0.54,-1.06,0.909,0.997,0.30,289.73968,32.52178,3,10
2016-10-23T14:51:03.00Z,41.8926304,-89.0726766,241.104,0.25,-0.02,-0.72,0.898,0.988,0.25,322.35332,32.87649,3,10
2016-10-23T14:51:03.20Z,41.8926300,-89.0726765,241.109,-0.25,-0.11,0.62,0.886,0.979,0.33,322.35332,32.87833,3,10
2016-10-23T14:51:03.40Z,41.8926301,-89.0726762,241.002,0.11,0.26,0.40,0.884,0.979,0.30,322.35332,32.87968,3,10
2016-10-23T14:51:03.60Z,41.8926321,-89.0726747,241.218,-0.13,-0.12,-0.04,0.876,0.977,0.24,322.35332,32.88035,3,10
2016-10-23T14:51:03.80Z,41.8926330,-89.0726741,241.382,0.04,-0.06,0.06,0.869,0.971,0.28,322.35332,32.88112,3,10
2016-10-23T14:51:04.00Z,41.8926338,-89.0726737,241.447,0.03,-0.01,0.22,0.861,0.965,0.27,322.35332,32.88185,3,10
2016-10-23T14:51:04.20Z,41.8926344,-89.0726738,241.509,-0.26,-0.40,0.08,0.858,0.964,0.24,281.66315,34.68066,3,10
2016-10-23T14:51:04.40Z,41.8926345,-89.0726741,241.524,0.23,-0.17,0.12,0.861,0.968,0.32,281.66315,34.68150,3,10
2016-10-23T14:51:04.60Z,41.8926347,-89.0726744,241.467,0.07,-0.15,0.18,0.864,0.970,0.29,281.66315,34.68224,3,10
2016-10-23T14:51:04.80Z,41.8926352,-89.0726739,241.524,0.02,-0.03,0.18,0.865,0.969,0.30,281.66315,34.68302,3,10
2016-10-23T14:51:05.00Z,41.8926356,-89.0726735,241.554,-0.02,0.10,-0.04,0.865,0.969,0.19,281.66315,34.68350,3,10
2016-10-23T14:51:05.20Z,41.8926357,-89.0726735,241.499,0.06,-0.15,0.08,0.866,0.967,0.19,281.66315,34.68400,3,10
2016-10-23T14:51:05.40Z,41.8926361,-89.0726735,241.472,0.05,-0.02,0.13,0.867,0.965,0.22,281.66315,34.68458,3,10
2016-10-23T14:51:05.60Z,41.8926365,-89.0726734,241.415,-0.17,0.11,-0.07,0.867,0.962,0.23,281.66315,34.68517,3,10
2016-10-23T14:51:05.80Z,41.8926370,-89.0726734,241.366,0.11,-0.14,0.06,0.866,0.958,0.20,281.66315,34.68568,3,10
2016-10-23T14:51:06.00Z,41.8926380,-89.0726731,241.396,0.00,0.01,-0.03,0.864,0.954,0.21,281.66315,34.68623,3,10
2016-10-23T14:51:06.20Z,41.8926390,-89.0726727,241.426,-0.13,0.06,-0.14,0.860,0.949,0.23,281.66315,34.68683,3,10
2016-10-23T14:51:06.40Z,41.8926399,-89.0726725,241.389,0.13,-0.01,0.12,0.855,0.944,0.23,281.66315,34.68744,3,10
2016-10-23T14:51:06.60Z,41.8926405,-89.0726724,241.324,-0.11,0.03,-0.05,0.853,0.940,0.25,281.66315,34.68808,3,10
2016-10-23T14:51:06.80Z,41.8926410,-89.0726723,241.274,0.05,-0.01,0.03,0.850,0.936,0.23,281.66315,34.68866,3,10
2016-10-23T14:51:07.00Z,41.8926415,-89.0726721,241.242,-0.08,-0.01,-0.04,0.848,0.932,0.26,281.66315,34.68933,3,9
2016-10-23T14:51:07.20Z,41.8926421,-89.0726717,241.215,-0.01,0.09,0.02,0.846,0.929,0.12,281.66315,34.68965,3,9
2016-10-23T14:51:07.40Z,41.8926429,-89.0726713,241.208,0.08,-0.06,-0.04,0.844,0.925,0.19,281.66315,34.69014,3,10
2016-10-23T14:51:07.60Z,41.8926436,-89.0726713,241.156,0.03,0.08,-0.02,0.842,0.922,0.16,281.66315,34.69056,3,10
2016-10-23T14:51:07.80Z,41.8926442,-89.0726712,241.094,0.06,-0.01,-0.02,0.840,0.919,0.23,281.66315,34.69117,3,10
2016-10-23T14:51:08.00Z,41.8926448,-89.0726710,241.070,0.00,0.02,-0.13,0.838,0.915,0.19,281.66315,34.69167,3,10
2016-10-23T14:51:08.20Z,41.8926454,-89.0726709,241.025,0.06,0.01,0.03,0.836,0.912,0.23,281.66315,34.69226,3,10
2016-10-23T14:51:08.40Z,41.8926465,-89.0726706,241.008,0.09,-0.03,0.01,0.832,0.908,0.22,281.66315,34.69284,3,10
2016-10-23T14:51:08.60Z,41.8926474,-89.0726703,241.009,-0.02,0.04,-0.06,0.828,0.904,0.21,281.66315,34.69338,3,10
2016-10-23T14:51:08.80Z,41.8926482,-89.0726699,241.010,-0.03,0.00,0.02,0.825,0.900,0.20,281.66315,34.69391,3,10
2016-10-23T14:51:09.00Z,41.8926489,-89.0726696,241.007,0.05,-0.06,-0.05,0.821,0.897,0.16,281.66315,34.69433,3,10
2016-10-23T14:51:09.20Z,41.8926496,-89.0726695,240.961,-0.03,-0.02,-0.01,0.818,0.893,0.20,281.66315,34.69484,3,10
2016-10-23T14:51:09.40Z,41.8926501,-89.0726696,240.894,0.03,-0.02,0.07,0.814,0.890,0.21,281.66315,34.69538,3,10
2016-10-23T14:51:09.60Z,41.8926508,-89.0726694,240.865,0.07,0.00,0.01,0.812,0.887,0.23,281.66315,34.69597,3,10
2016-10-23T14:51:09.80Z,41.8926513,-89.0726693,240.835,0.03,-0.07,0.01,0.811,0.884,0.17,281.66315,34.69641,3,10
2016-10-23T14:51:10.00Z,41.8926523,-89.0726689,240.858,-0.07,0.09,-0.10,0.807,0.880,0.20,281.66315,34.69693,3,10
2016-10-23T14:51:10.20Z,41.8926530,-89.0726685,240.858,-0.06,0.00,-0.04,0.801,0.876,0.21,281.66315,34.69746,3,10
2016-10-23T14:51:10.40Z,41.8926538,-89.0726683,240.856,-0.03,-0.03,0.03,0.797,0.873,0.17,281.66315,34.69791,3,10
2016-10-23T14:51:10.60Z,41.8926545,-89.0726681,240.815,0.02,0.06,0.05,0.792,0.868,0.14,281.66315,34.69826,3,10
2016-10-23T14:51:10.80Z,41.8926550,-89.0726678,240.803,-0.02,0.02,0.00,0.787,0.865,0.16,281.66315,34.69868,3,10
2016-10-23T14:51:11.00Z,41.8926555,-89.0726675,240.795,-0.08,0.06,-0.01,0.782,0.862,0.18,281.66315,34.69916,3,10
2016-10-23T14:51:11.20Z,41.8926552,-89.0726669,240.882,-0.05,0.07,-0.39,0.782,0.862,0.23,281.66315,34.70019,3,10
2016-10-23T14:51:11.40Z,41.8926547,-89.0726671,240.972,-0.35,-0.51,-0.53,0.786,0.863,0.27,258.10602,34.05604,3,9
2016-10-23T14:51:11.60Z,41.8926550,-89.0726677,241.166,-0.15,-0.26,-1.10,0.785,0.864,0.28,258.10602,34.05904,3,9
2016-10-23T14:51:11.80Z,41.8926547,-89.0726694,241.281,-0.11,-1.24,-0.18,0.790,0.867,0.23,262.23214,26.54535,3,8
2016-10-23T14:51:12.00Z,41.8926540,-89.0726715,241.374,-0.99,-0.79,-0.38,0.801,0.868,0.43,227.61066,13.71231,3,10
2016-10-23T14:51:12.20Z,41.8926541,-89.0726734,241.349,0.69,-0.64,0.16,0.809,0.873,0.32,248.76920,24.60729,3,10
2016-10-23T14:51:12.40Z,41.8926545,-89.0726757,241.337,-0.11,-1.23,-0.24,0.815,0.876,0.23,259.11232,18.25323,3,10
2016-10-23T14:51:12.60Z,41.8926539,-89.0726775,241.227,-0.26,-0.09,0.13,0.821,0.882,0.41,259.11232,18.25526,3,10
2016-10-23T14:51:12.80Z,41.8926543,-89.0726775,241.305,0.15,-0.11,-0.23,0.827,0.896,0.49,259.11232,18.25769,3,10
2016-10-23T14:51:13.00Z,41.8926547,-89.0726781,241.267,0.28,-0.33,0.26,0.837,0.908,0.52,259.11232,18.26027,3,10
2016-10-23T14:51:13.20Z,41.8926550,-89.0726785,241.216,0.22,-0.26,0.01,0.839,0.914,0.31,259.11232,18.26198,3,10
2016-10-23T14:51:13.40Z,41.8926548,-89.0726798,241.096,-0.13,-0.52,0.18,0.838,0.922,0.35,258.25164,30.61588,3,9
2016-10-23T14:51:13.60Z,41.8926549,-89.0726811,240.993,0.02,-0.19,-0.07,0.837,0.925,0.30,258.25164,30.61678,3,10
2016-10-23T14:51:13.80Z,41.8926552,-89.0726815,240.957,0.07,0.01,0.12,0.836,0.930,0.35,258.25164,30.61782,3,9
2016-10-23T14:51:14.00Z,41.8926554,-89.0726810,240.984,-0.26,0.21,-0.24,0.839,0.939,0.46,258.25164,30.61918,3,10
2016-10-23T14:51:14.20Z,41.8926549,-89.0726807,240.934,-0.44,0.10,0.13,0.843,0.944,0.20,226.07586,41.56485,3,10
2016-10-23T14:51:14.40Z,41.8926546,-89.0726806,240.849,-0.26,0.13,-0.02,0.840,0.943,0.18,226.07586,41.56548,3,9
2016-10-23T14:51:14.60Z,41.8926532,-89.0726806,240.914,-0.69,-0.01,0.15,0.840,0.948,0.32,188.59471,19.03733,3,10
2016-10-23T14:51:14.80Z,41.8926532,-89.0726803,240.929,0.12,0.03,-0.04,0.839,0.951,0.25,188.59471,19.03849,3,9
2016-10-23T14:51:15.00Z,41.8926542,-89.0726797,240.864,0.02,0.13,0.06,0.835,0.954,0.19,188.59471,19.03940,3,9
2016-10-23T14:51:15.20Z,41.8926542,-89.0726788,240.925,0.20,0.02,-0.13,0.832,0.959,0.22,188.59471,19.04054,3,9
2016-10-23T14:51:15.40Z,41.8926544,-89.0726786,240.973,-0.32,-0.26,-0.31,0.830,0.964,0.26,195.54162,34.99143,3,9
2016-10-23T14:51:15.60Z,41.8926541,-89.0726782,241.058,-0.23,-0.19,-0.17,0.829,0.965,0.22,195.54162,34.99232,3,10
2016-10-23T14:51:15.80Z,41.8926538,-89.0726777,241.052,-0.17,0.18,-0.36,0.836,0.967,0.40,195.54162,34.99345,3,10
2016-10-23T14:51:16.00Z,41.8926534,-89.0726769,240.973,-0.28,0.32,0.17,0.850,0.970,0.41,195.54162,34.99462,3,9
2016-10-23T14:51:16.20Z,41.8926525,-89.0726759,240.956,-0.28,0.22,0.16,0.856,0.970,0.34,160.89199,26.24362,3,10
2016-10-23T14:51:16.40Z,41.8926528,-89.0726757,240.901,-0.07,0.08,0.07,0.854,0.967,0.29,160.89199,26.24461,3,10
2016-10-23T14:51:16.60Z,41.8926528,-89.0726751,240.908,0.01,0.18,-0.06,0.850,0.963,0.16,160.89199,26.24527,3,10
2016-10-23T14:51:16.80Z,41.8926539,-89.0726741,240.852,-0.01,0.10,0.00,0.845,0.959,0.16,160.89199,26.24582,3,10
2016-10-23T14:51:17.00Z,41.8926536,-89.0726746,240.804,0.42,-0.33,0.10,0.839,0.955,0.19,284.39533,14.42614,3,10
2016-10-23T14:51:17.20Z,41.8926537,-89.0726750,240.750,-0.06,0.09,-0.05,0.832,0.951,0.18,284.39533,14.42728,3,10
2016-10-23T14:51:17.40Z,41.8926530,-89.0726745,240.792,-0.19,0.28,-0.17,0.825,0.946,0.18,228.07913,19.52156,3,10
2016-10-23T14:51:17.60Z,41.8926532,-89.0726737,240.753,0.23,0.47,0.05,0.821,0.944,0.12,166.30457,25.13093,3,10
2016-10-23T14:51:17.80Z,41.8926542,-89.0726730,240.608,0.72,0.25,0.42,0.821,0.945,0.31,61.73080,15.99831,3,10
2016-10-23T14:51:18.00Z,41.8926547,-89.0726732,240.503,-0.07,-0.19,0.05,0.823,0.946,0.17,61.73080,15.99947,3,10
2016-10-23T14:51:18.20Z,41.8926536,-89.0726737,240.474,-0.50,-0.09,-0.09,0.823,0.945,0.21,93.39949,27.89882,3,10
2016-10-23T14:51:18.40Z,41.8926534,-89.0726732,240.399,0.21,0.00,0.29,0.821,0.943,0.28,62.48323,40.02816,3,10
2016-10-23T14:51:18.60Z,41.8926527,-89.0726719,240.359,-0.47,0.20,-0.10,0.816,0.938,0.19,147.74944,12.87816,3,10
2016-10-23T14:51:18.80Z,41.8926521,-89.0726715,240.385,-0.48,-0.25,-0.64,0.814,0.936,0.23,161.85736,23.20408,3,10
2016-10-23T14:51:19.00Z,41.8926518,-89.0726719,240.390,0.11,-0.24,0.05,0.810,0.933,0.22,202.14983,34.99253,3,10
2016-10-23T14:51:19.20Z,41.8926522,-89.0726725,240.191,0.04,-0.03,0.47,0.807,0.931,0.27,202.14983,34.99376,3,9
2016-10-23T14:51:19.40Z,41.8926521,-89.0726724,240.127,-0.12,0.07,-0.42,0.806,0.929,0.29,202.14983,34.99491,3,10
2016-10-23T14:51:19.60Z,41.8926518,-89.0726721,240.171,-0.52,0.09,-0.14,0.804,0.928,0.25,176.78950,18.46061,3,10
