class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
4,2017-06-17T17:25:48.80Z,54.7904342,37.6492440,224.417,50.80,15.41,-0.85,3.998,5.774,0.59,16.87884,1.07226,3,9
4,2017-06-17T17:25:49.00Z,54.7905257,37.6492943,224.925,51.12,15.52,-1.39,4.008,5.790,0.56,16.88562,1.04072,3,9
4,2017-06-17T17:25:49.20Z,54.7906171,37.6493457,225.916,51.30,15.43,-2.40,4.019,5.796,0.51,16.74183,0.99518,3,9
4,2017-06-17T17:25:49.40Z,54.7907091,37.6493958,226.822,51.39,15.33,-3.01,4.028,5.801,0.54,16.60784,1.03744,3,9
4,2017-06-17T17:25:49.60Z,54.7908017,37.6494427,227.578,51.44,14.89,-3.41,4.040,5.807,0.64,16.14874,1.07663,3,9
4,2017-06-17T17:25:49.80Z,54.7908947,37.6494883,227.978,51.50,15.15,-3.05,4.044,5.814,0.72,16.38967,1.09159,3,9
4,2017-06-17T17:25:50.00Z,54.7909878,37.6495344,228.439,51.67,15.01,-2.95,4.045,5.829,0.69,16.19672,1.00023,3,9
4,2017-06-17T17:25:50.20Z,54.7910804,37.6495825,229.261,51.51,15.13,-3.48,4.041,5.840,0.63,16.36643,0.90693,3,9
4,2017-06-17T17:25:50.40Z,54.7911728,37.6496313,230.193,51.53,15.22,-3.90,4.033,5.846,0.63,16.45070,0.90021,3,9
4,2017-06-17T17:25:50.60Z,54.7912653,37.6496806,231.157,51.61,15.39,-4.19,4.025,5.851,0.61,16.60030,0.89191,3,9
4,2017-06-17T17:25:50.80Z,54.7913582,37.6497289,232.210,51.62,15.10,-4.80,4.016,5.855,0.55,16.30350,0.88002,3,9
4,2017-06-17T17:25:51.00Z,54.7914513,37.6497752,233.038,51.81,14.61,-4.49,4.012,5.868,0.55,15.75343,0.93878,3,9
4,2017-06-17T17:25:51.20Z,54.7915446,37.6498216,233.976,51.72,14.91,-4.75,4.006,5.880,0.55,16.08408,0.91417,3,9
4,2017-06-17T17:25:51.40Z,54.7916375,37.6498700,235.056,51.72,15.23,-4.75,4.000,5.893,0.54,16.40938,0.91017,3,9
4,2017-06-17T17:25:51.60Z,54.7917305,37.6499169,236.005,51.68,15.07,-4.93,3.995,5.903,0.55,16.25373,0.91255,3,9
4,2017-06-17T17:25:51.80Z,54.7918238,37.6499613,236.754,51.67,14.69,-4.99,3.988,5.908,0.51,15.87321,0.87863,3,9
4,2017-06-17T17:25:52.00Z,54.7919173,37.6500056,237.579,51.88,14.47,-5.03,3.979,5.905,0.51,15.58733,0.86332,3,9
4,2017-06-17T17:25:52.20Z,54.7920120,37.6500441,237.764,52.02,13.94,-4.49,3.968,5.900,0.55,15.00383,0.87197,3,9
4,2017-06-17T17:25:52.40Z,54.7921094,37.6500804,238.164,54.87,12.36,-3.99,3.952,5.885,0.96,12.69016,1.08379,3,9
4,2017-06-17T17:25:52.60Z,54.7922078,37.6501155,238.941,54.44,10.43,-3.38,3.953,5.878,1.27,10.84475,1.35949,3,9
4,2017-06-17T17:25:52.80Z,54.7923071,37.6501436,239.367,55.02,10.43,-4.07,3.965,5.871,1.68,10.73534,1.45020,3,9
4,2017-06-17T17:25:53.00Z,54.7924088,37.6501702,239.707,56.21,9.91,-3.94,3.987,5.866,1.86,9.99653,1.50096,3,9
4,2017-06-17T17:25:53.20Z,54.7925110,37.6501909,239.559,55.98,9.21,-3.68,4.003,5.852,1.86,9.33979,1.47992,3,9
4,2017-06-17T17:25:53.40Z,54.7926096,37.6502173,239.788,54.70,9.86,-3.46,4.021,5.847,1.76,10.22064,1.59904,3,9
4,2017-06-17T17:25:53.60Z,54.7927053,37.6502451,239.936,53.71,9.84,-2.70,4.033,5.843,1.71,10.38079,1.67028,3,9
4,2017-06-17T17:25:53.80Z,54.7928028,37.6502713,240.173,53.66,9.99,-3.00,4.048,5.837,1.74,10.54969,1.79911,3,9
4,2017-06-17T17:25:54.00Z,54.7929003,37.6502942,240.034,53.63,8.81,-2.42,4.058,5.826,1.78,9.32601,1.86898,3,9
4,2017-06-17T17:25:54.20Z,54.7929939,37.6503338,241.362,52.52,12.46,-3.55,4.060,5.812,1.49,13.35115,1.85685,3,9
4,2017-06-17T17:25:54.40Z,54.7930863,37.6503804,242.796,52.10,14.00,-4.21,4.054,5.796,1.28,15.04457,1.64416,3,9
4,2017-06-17T17:25:54.60Z,54.7931780,37.6504215,243.772,51.36,13.63,-4.54,4.039,5.770,1.20,14.85958,1.63209,3,9
4,2017-06-17T17:25:54.80Z,54.7932691,37.6504640,244.773,51.02,14.17,-4.75,4.029,5.753,1.21,15.52492,1.62294,3,9
4,2017-06-17T17:25:55.00Z,54.7933625,37.6504889,244.084,50.61,13.61,-4.38,3.999,5.709,1.25,15.04991,1.67013,3,9
4,2017-06-17T17:25:55.20Z,54.7934532,37.6505275,244.524,50.58,13.54,-3.86,3.992,5.698,1.29,14.98965,1.72051,3,9
4,2017-06-17T17:25:55.40Z,54.7935432,37.6505642,244.965,50.23,12.26,-3.38,3.986,5.689,1.46,13.71224,1.86965,3,9
4,2017-06-17T17:25:55.60Z,54.7936321,37.6506029,245.862,50.09,12.23,-3.64,3.984,5.687,1.51,13.72227,1.94186,3,9
4,2017-06-17T17:25:55.80Z,54.7937214,37.6506410,246.125,49.87,12.49,-2.71,3.980,5.694,1.59,14.06148,2.07582,3,8
4,2017-06-17T17:25:56.00Z,54.7938111,37.6506837,247.062,50.24,14.08,-3.69,3.970,5.701,1.53,15.65726,2.05005,3,8
4,2017-06-17T17:25:56.20Z,54.7938991,37.6507281,248.624,49.52,13.46,-4.87,3.961,5.701,1.52,15.20075,1.96106,3,9
4,2017-06-17T17:25:56.40Z,54.7939850,37.6507715,250.582,49.12,12.99,-6.07,3.952,5.706,1.52,14.81297,1.93802,3,9
4,2017-06-17T17:25:56.60Z,54.7940729,37.6508150,252.445,49.65,13.64,-6.95,3.944,5.714,1.48,15.36073,1.77123,3,9
4,2017-06-17T17:25:56.80Z,54.7941619,37.6508607,254.508,49.65,14.33,-8.19,3.942,5.727,1.51,16.09470,1.79925,3,9
4,2017-06-17T17:25:57.00Z,54.7942470,37.6509093,256.693,49.08,14.76,-8.93,3.936,5.743,1.31,16.73548,1.64063,3,9
4,2017-06-17T17:25:57.20Z,54.7943350,37.6509579,258.990,49.52,15.04,-9.66,3.940,5.765,1.30,16.89288,1.57797,3,9
4,2017-06-17T17:25:57.40Z,54.7944228,37.6510037,261.233,49.17,14.46,-9.64,3.945,5.787,1.27,16.39183,1.50956,3,9
4,2017-06-17T17:25:57.60Z,54.7945109,37.6510513,263.396,49.06,15.06,-9.68,3.954,5.817,1.22,17.07068,1.47734,3,9
4,2017-06-17T17:25:57.80Z,54.7946001,37.6510975,265.330,49.48,14.60,-9.48,3.963,5.846,1.16,16.44246,1.44802,3,9
4,2017-06-17T17:25:58.00Z,54.7946884,37.6511411,267.166,48.99,13.66,-8.82,3.976,5.873,1.33,15.57978,1.55039,3,9
4,2017-06-17T17:25:58.20Z,54.7947743,37.6511865,269.537,48.30,13.73,-9.04,3.990,5.906,1.39,15.87131,1.65781,3,9
4,2017-06-17T17:25:58.40Z,54.7948612,37.6512318,271.602,48.60,13.99,-9.10,4.005,5.935,1.44,16.05422,1.74960,3,9
4,2017-06-17T17:25:58.60Z,54.7949472,37.6512824,274.264,48.48,15.55,-9.56,4.030,5.960,1.77,17.78475,2.26024,3,9
4,2017-06-17T17:25:58.80Z,54.7950340,37.6513259,276.735,48.74,13.36,-9.58,4.077,5.983,1.89,15.33254,2.41124,3,9
4,2017-06-17T17:25:59.00Z,54.7951223,37.6513669,278.664,49.19,13.32,-9.23,4.118,6.000,1.74,15.15183,2.08643,3,9
4,2017-06-17T17:25:59.20Z,54.7952076,37.6514075,280.218,47.58,13.22,-8.63,4.154,6.022,1.65,15.52328,2.13477,3,9
4,2017-06-17T17:25:59.40Z,54.7952922,37.6514470,281.804,47.21,13.36,-8.55,4.179,6.033,1.50,15.79597,2.02538,3,9
4,2017-06-17T17:25:59.60Z,54.7953781,37.6514872,283.286,47.67,13.93,-8.72,4.195,6.036,1.32,16.29063,1.85055,3,9
4,2017-06-17T17:25:59.80Z,54.7954652,37.6515278,284.624,48.12,14.24,-8.66,4.209,6.041,1.19,16.48437,1.79191,3,9
4,2017-06-17T17:26:00.00Z,54.7955503,37.6515712,286.300,47.39,14.17,-8.54,4.220,6.042,1.15,16.64854,1.79122,3,9
4,2017-06-17T17:26:00.20Z,54.7956362,37.6516113,287.586,47.75,14.18,-8.10,4.231,6.053,1.19,16.53354,1.76363,3,9
4,2017-06-17T17:26:00.40Z,54.7957215,37.6516494,288.615,47.20,13.33,-7.25,4.247,6.065,1.29,15.77264,2.01896,3,9
4,2017-06-17T17:26:00.60Z,54.7958042,37.6516911,289.875,46.39,13.86,-6.79,4.266,6.087,1.32,16.62771,2.10475,3,9
4,2017-06-17T17:26:00.80Z,54.7958878,37.6517282,291.155,46.53,12.92,-6.90,4.345,6.195,1.38,15.52111,2.08455,3,9
4,2017-06-17T17:26:01.00Z,54.7959725,37.6517645,292.178,47.44,13.04,-6.39,4.486,6.385,1.62,15.37085,2.15281,3,9
4,2017-06-17T17:26:01.20Z,54.7960527,37.6518094,294.541,46.00,12.90,-7.16,4.592,6.534,1.65,15.66166,2.42982,3,9
4,2017-06-17T17:26:01.40Z,54.7961323,37.6518495,296.432,45.44,12.51,-7.09,4.731,6.724,1.71,15.39713,2.39311,3,9
4,2017-06-17T17:26:01.60Z,54.7962132,37.6518842,297.928,45.74,11.84,-7.08,4.886,6.948,1.64,14.51682,2.14038,3,9
4,2017-06-17T17:26:01.80Z,54.7962948,37.6519178,299.132,45.76,11.88,-6.87,5.038,7.179,1.72,14.55154,2.12329,3,9
4,2017-06-17T17:26:02.00Z,54.7963754,37.6519505,300.276,45.31,11.59,-6.59,5.217,7.450,1.65,14.34895,2.10749,3,9
4,2017-06-17T17:26:02.20Z,54.7964562,37.6519843,301.497,45.48,12.06,-6.59,5.382,7.706,1.58,14.85572,2.03908,3,9
4,2017-06-17T17:26:02.40Z,54.7965374,37.6520179,302.430,45.48,12.32,-6.25,5.534,7.939,1.53,15.16062,1.99107,3,9
4,2017-06-17T17:26:02.60Z,54.7966187,37.6520501,303.311,45.47,11.66,-5.89,5.654,8.128,1.54,14.37801,1.93044,3,9
4,2017-06-17T17:26:02.80Z,54.7966997,37.6520818,304.170,45.40,11.57,-5.59,5.747,8.285,1.53,14.30056,1.95976,3,9
4,2017-06-17T17:26:03.00Z,54.7967798,37.6521145,305.218,45.05,11.96,-5.73,5.845,8.450,1.50,14.87143,1.93167,3,9
4,2017-06-17T17:26:03.20Z,54.7968582,37.6521513,307.017,44.86,11.87,-6.16,5.915,8.569,1.54,14.81736,2.00436,3,9
4,2017-06-17T17:26:03.40Z,54.7969377,37.6521878,308.824,45.11,12.06,-6.94,5.941,8.624,1.64,14.97311,2.01471,3,9
4,2017-06-17T17:26:03.60Z,54.7970182,37.6522255,310.366,45.24,12.68,-7.15,5.957,8.657,1.58,15.65760,1.93653,3,9
4,2017-06-17T17:26:03.80Z,54.7970977,37.6522613,311.595,44.79,12.31,-6.80,6.049,8.799,1.50,15.36745,1.92900,3,9
4,2017-06-17T17:26:04.00Z,54.7971768,37.6522998,313.147,44.86,12.69,-6.72,6.129,8.920,1.51,15.79188,1.95524,3,9
4,2017-06-17T17:26:04.20Z,54.7972546,37.6523359,314.576,44.08,12.01,-6.61,6.231,9.075,1.55,15.24355,2.07330,3,9
4,2017-06-17T17:26:04.40Z,54.7973325,37.6523797,316.718,44.76,14.58,-7.70,6.246,9.088,1.46,18.04458,2.15945,3,9
4,2017-06-17T17:26:04.60Z,54.7974114,37.6524279,319.143,45.25,15.39,-8.66,6.271,9.110,1.52,18.77975,2.20057,3,9
4,2017-06-17T17:26:04.80Z,54.7974915,37.6524778,321.796,45.74,15.67,-9.72,6.328,9.165,1.47,18.90522,2.06905,3,9
4,2017-06-17T17:26:05.00Z,54.7975700,37.6525310,324.986,45.11,15.67,-10.14,6.238,9.004,1.41,19.15918,1.97799,3,9
4,2017-06-17T17:26:05.20Z,54.7976494,37.6525861,327.970,45.09,16.56,-10.61,6.086,8.751,1.38,20.16799,1.89601,3,9
4,2017-06-17T17:26:05.40Z,54.7977292,37.6526385,330.738,44.64,16.11,-10.71,5.855,8.388,1.35,19.84101,1.91916,3,9
4,2017-06-17T17:26:05.60Z,54.7978102,37.6526906,333.516,44.87,15.61,-10.93,5.640,8.038,1.27,19.17755,1.96243,3,9
4,2017-06-17T17:26:05.80Z,54.7978970,37.6527219,335.048,45.98,12.63,-10.93,5.865,8.327,1.31,15.36275,1.87203,3,9
4,2017-06-17T17:26:06.00Z,54.7979868,37.6527497,336.252,47.46,12.27,-10.44,6.413,9.083,1.44,14.49309,1.94710,3,9
4,2017-06-17T17:26:06.20Z,54.7980802,37.6527736,337.454,48.85,11.07,-9.67,7.068,9.985,1.43,12.76834,1.83020,3,9
4,2017-06-17T17:26:06.40Z,54.7981753,37.6527952,337.886,49.47,11.32,-8.44,7.695,10.875,1.52,12.88774,1.67357,3,9
4,2017-06-17T17:26:06.60Z,54.7982717,37.6528170,338.439,50.08,11.09,-7.60,8.276,11.732,1.54,12.48330,1.52923,3,9
4,2017-06-17T17:26:06.80Z,54.7983608,37.6528561,339.536,47.40,12.94,-7.38,8.153,11.578,1.35,15.27238,1.53631,3,9
4,2017-06-17T17:26:07.00Z,54.7984477,37.6528977,341.117,46.50,13.28,-7.60,8.067,11.478,1.30,15.93931,1.51339,3,9
4,2017-06-17T17:26:07.20Z,54.7985347,37.6529374,342.342,45.95,13.29,-7.93,8.022,11.391,1.28,16.12758,1.73988,3,9
4,2017-06-17T17:26:07.40Z,54.7986252,37.6529719,343.452,48.20,12.09,-7.30,8.014,11.353,1.39,14.07759,1.78033,3,9
4,2017-06-17T17:26:07.60Z,54.7987170,37.6530056,344.581,48.70,11.50,-6.60,8.018,11.346,1.50,13.28539,1.84303,3,9
4,2017-06-17T17:26:07.80Z,54.7988072,37.6530400,345.609,47.86,11.97,-6.21,8.010,11.325,1.41,14.04072,1.84422,3,9
4,2017-06-17T17:26:08.00Z,54.7988941,37.6530810,347.117,46.28,13.73,-6.83,7.974,11.257,1.30,16.52357,1.86362,3,9
4,2017-06-17T17:26:08.20Z,54.7989787,37.6531274,348.949,45.26,14.40,-7.11,7.860,11.075,1.24,17.64598,1.94128,3,9
4,2017-06-17T17:26:08.40Z,54.7990603,37.6531693,350.322,45.14,13.63,-6.61,7.792,10.976,1.34,16.79970,1.79261,3,9
4,2017-06-17T17:26:08.60Z,54.7991393,37.6532160,352.228,44.25,14.40,-6.95,7.666,10.797,1.10,18.02332,1.63569,3,9
4,2017-06-17T17:26:08.80Z,54.7992163,37.6532601,354.011,43.41,13.48,-6.59,7.548,10.629,1.03,17.25471,1.51239,3,9
4,2017-06-17T17:26:09.00Z,54.7992790,37.6533012,356.227,43.44,14.58,-6.56,8.568,12.098,0.91,18.55891,1.42317,3,9
4,2017-06-17T17:26:09.20Z,54.7993335,37.6533404,358.156,43.06,14.39,-5.75,10.183,14.444,0.79,18.47647,1.34377,3,8
4,2017-06-17T17:26:09.40Z,54.7994084,37.6533826,358.797,43.42,13.89,-5.22,9.865,14.025,0.95,17.73956,1.34982,3,7
4,2017-06-17T17:26:09.60Z,54.7994849,37.6534250,359.303,44.11,14.74,-5.10,9.602,13.662,0.94,18.47260,1.31630,3,7
4,2017-06-17T17:26:09.80Z,54.7995597,37.6534698,360.097,43.91,14.37,-4.75,9.484,13.508,0.95,18.12075,1.34050,3,7
4,2017-06-17T17:26:10.00Z,54.7996189,37.6535088,361.600,43.33,13.44,-4.26,10.639,15.194,0.75,17.22749,1.32130,3,8
4,2017-06-17T17:26:10.20Z,54.7996880,37.6535485,362.321,43.72,13.93,-3.85,10.796,15.471,0.86,17.67246,1.31468,3,8
4,2017-06-17T17:26:10.40Z,54.7997558,37.6535888,362.760,43.76,14.01,-3.31,10.974,15.798,0.81,17.75494,1.30390,3,8
4,2017-06-17T17:26:10.60Z,54.7998263,37.6536311,363.215,44.31,14.79,-3.43,11.019,15.937,0.79,18.46142,1.21755,3,8
4,2017-06-17T17:26:10.80Z,54.7998992,37.6536737,363.269,45.02,15.72,-3.04,11.052,16.065,0.80,19.25218,1.16703,3,8
4,2017-06-17T17:26:11.00Z,54.7999706,37.6537161,363.034,45.05,15.23,-2.40,11.125,16.265,0.71,18.67690,1.12595,3,8
4,2017-06-17T17:26:11.20Z,54.8000403,37.6537596,363.283,45.05,15.16,-1.87,11.328,16.668,0.86,18.59525,1.26411,3,7
4,2017-06-17T17:26:11.40Z,54.8000987,37.6538100,363.718,44.63,14.60,-2.16,11.609,17.273,0.90,18.12025,1.28682,3,7
4,2017-06-17T17:26:11.60Z,54.8001591,37.6538575,364.360,44.25,14.45,-2.21,11.813,17.749,0.86,18.08915,1.25194,3,7
4,2017-06-17T17:26:11.80Z,54.8002132,37.6538961,364.405,44.10,14.19,-1.84,12.544,19.013,0.74,17.83592,1.22965,3,8
4,2017-06-17T17:26:12.00Z,54.8002702,37.6539348,364.678,44.87,15.05,-1.67,13.160,20.072,0.64,18.54967,1.15086,3,9
4,2017-06-17T17:26:12.20Z,54.8003407,37.6539836,365.440,45.61,16.46,-1.96,13.032,19.938,0.70,19.84035,1.15058,3,9
4,2017-06-17T17:26:12.40Z,54.8004129,37.6540329,366.174,45.40,15.97,-1.91,12.857,19.740,0.79,19.37483,1.21219,3,9
4,2017-06-17T17:26:12.60Z,54.8004905,37.6540676,365.065,46.54,17.47,-2.08,13.140,20.227,0.79,20.57925,1.17107,3,9
4,2017-06-17T17:26:12.80Z,54.8005682,37.6541024,364.532,46.32,16.85,-2.23,13.358,20.641,1.00,19.98923,1.24963,3,8
4,2017-06-17T17:26:13.00Z,54.8006488,37.6541537,364.498,46.72,17.77,-2.11,12.913,19.975,0.74,20.82510,1.05772,3,9
4,2017-06-17T17:26:13.20Z,54.8007320,37.6542038,363.926,47.36,18.25,-1.42,12.532,19.411,0.67,21.07806,1.01754,3,9
4,2017-06-17T17:26:13.40Z,54.8008111,37.6542579,364.226,47.40,17.94,-1.63,12.314,19.108,0.64,20.73080,1.06733,3,9
4,2017-06-17T17:26:13.60Z,54.8008939,37.6543147,363.992,47.81,18.51,-2.00,12.132,18.840,0.59,21.16730,1.01538,3,9
4,2017-06-17T17:26:13.80Z,54.8009669,37.6543670,364.933,47.61,18.03,-2.06,12.273,19.111,0.64,20.74115,1.05674,3,9
4,2017-06-17T17:26:14.00Z,54.8010422,37.6544241,365.923,47.72,18.08,-2.79,12.084,18.878,0.60,20.74993,1.03228,3,9
4,2017-06-17T17:26:14.20Z,54.8011246,37.6544799,366.392,47.95,17.74,-2.47,11.601,18.183,1.02,20.29905,1.25185,3,8
4,2017-06-17T17:26:14.40Z,54.8012037,37.6545324,366.790,48.00,17.67,-2.29,11.388,17.903,0.78,20.20492,1.11206,3,9
4,2017-06-17T17:26:14.60Z,54.8012839,37.6545870,367.611,47.94,17.16,-2.26,10.992,17.335,0.84,19.69055,1.14536,3,9
4,2017-06-17T17:26:14.80Z,54.8013673,37.6546393,367.772,48.06,16.91,-2.15,10.616,16.782,0.77,19.38586,1.09999,3,9
4,2017-06-17T17:26:15.00Z,54.8014540,37.6546909,367.460,48.18,17.08,-2.19,10.415,16.466,0.69,19.51304,1.05805,3,9
4,2017-06-17T17:26:15.20Z,54.8015379,37.6547464,368.454,48.32,17.38,-2.96,10.130,16.038,0.66,19.77814,1.05886,3,9
4,2017-06-17T17:26:15.40Z,54.8016222,37.6548041,369.572,48.76,18.15,-3.53,9.895,15.669,0.65,20.41682,1.16281,3,9
4,2017-06-17T17:26:15.60Z,54.8017074,37.6548606,370.500,48.93,18.17,-3.88,9.678,15.319,0.66,20.36950,1.20594,3,9
4,2017-06-17T17:26:15.80Z,54.8017910,37.6549194,371.971,48.46,18.28,-3.91,9.597,15.165,0.77,20.66432,1.27229,3,9
4,2017-06-17T17:26:16.00Z,54.8018761,37.6549765,373.424,48.56,17.94,-4.49,9.534,15.023,0.80,20.27229,1.26472,3,9
4,2017-06-17T17:26:16.20Z,54.8019621,37.6550343,375.063,48.86,18.03,-4.98,9.483,14.878,0.78,20.25329,1.23337,3,9
4,2017-06-17T17:26:16.40Z,54.8020437,37.6550952,377.319,48.64,18.32,-5.45,9.671,15.112,0.77,20.64226,1.24568,3,9
4,2017-06-17T17:26:16.60Z,54.8021243,37.6551535,379.169,48.36,18.65,-5.23,9.938,15.461,0.76,21.09136,1.28163,3,9
4,2017-06-17T17:26:16.80Z,54.8022101,37.6552086,380.474,48.59,18.41,-5.21,9.954,15.409,0.80,20.74838,1.27923,3,9
4,2017-06-17T17:26:17.00Z,54.8022948,37.6552671,382.418,48.81,18.57,-5.58,9.893,15.255,0.90,20.82673,1.40848,3,9
4,2017-06-17T17:26:17.20Z,54.8023825,37.6553233,383.774,48.91,18.43,-5.17,9.732,14.925,0.98,20.64435,1.43197,3,9
4,2017-06-17T17:26:17.40Z,54.8024694,37.6553788,384.997,48.53,18.03,-4.53,9.564,14.601,0.98,20.38154,1.40199,3,9
4,2017-06-17T17:26:17.60Z,54.8025557,37.6554323,385.894,48.40,18.84,-4.42,9.440,14.371,1.00,21.27210,1.42847,3,9
4,2017-06-17T17:26:17.80Z,54.8026407,37.6554882,387.084,47.92,18.49,-4.48,9.371,14.221,0.98,21.09816,1.42405,3,9
4,2017-06-17T17:26:18.00Z,54.8027269,37.6555491,388.510,48.14,19.72,-5.44,9.449,14.249,0.91,22.27765,1.38643,3,9
4,2017-06-17T17:26:18.20Z,54.8028197,37.6555756,386.356,48.56,19.34,-4.90,10.862,16.278,0.96,21.71210,1.40424,3,8
4,2017-06-17T17:26:18.40Z,54.8029070,37.6556478,388.286,48.70,20.93,-5.40,10.355,15.407,0.94,23.25721,1.47131,3,8
4,2017-06-17T17:26:18.60Z,54.8029946,37.6557206,390.001,48.67,20.81,-5.85,9.936,14.657,0.93,23.15523,1.52809,3,7
4,2017-06-17T17:26:18.80Z,54.8030816,37.6557921,391.790,48.37,20.79,-6.39,9.534,13.960,0.91,23.25920,1.55432,3,7
4,2017-06-17T17:26:19.00Z,54.8031680,37.6558628,393.604,48.33,21.18,-6.35,9.117,13.256,0.96,23.66402,1.68845,3,7
4,2017-06-17T17:26:19.20Z,54.8032518,37.6559391,396.165,47.50,20.54,-6.21,8.826,12.729,0.98,23.38732,1.75793,3,7
4,2017-06-17T17:26:19.40Z,54.8033353,37.6560156,398.855,47.34,20.93,-6.56,8.577,12.260,1.04,23.85546,1.77372,3,7
4,2017-06-17T17:26:19.60Z,54.8034207,37.6560890,401.405,47.93,21.77,-7.25,8.364,11.847,1.07,24.42430,1.77531,3,7
4,2017-06-17T17:26:19.80Z,54.8035064,37.6561762,404.702,48.26,23.18,-7.78,8.254,11.602,1.01,25.65585,1.67436,3,8
4,2017-06-17T17:26:20.00Z,54.8035947,37.6562554,407.226,48.34,23.06,-7.90,8.116,11.324,0.97,25.50527,1.77432,3,7
4,2017-06-17T17:26:20.20Z,54.8036838,37.6563398,409.748,48.55,23.91,-7.76,8.136,11.268,0.90,26.21751,1.79076,3,7
4,2017-06-17T17:26:20.40Z,54.8037795,37.6564231,412.367,49.13,23.88,-8.34,8.661,11.944,0.84,25.92688,1.88441,3,7
4,2017-06-17T17:26:20.60Z,54.8038816,37.6565140,414.947,49.36,24.06,-8.71,9.689,13.418,0.78,25.98580,1.52944,3,7
4,2017-06-17T17:26:20.80Z,54.8039904,37.6566061,417.131,49.38,24.35,-8.65,11.175,15.565,0.72,26.25380,1.43908,3,7
4,2017-06-17T17:26:21.00Z,54.8041142,37.6567058,419.100,49.45,24.67,-8.44,13.391,18.778,0.66,26.51934,1.39571,3,7
4,2017-06-17T17:26:21.20Z,54.8042399,37.6568012,420.759,48.47,25.14,-8.62,15.184,21.436,0.66,27.41265,1.45578,3,7
4,2017-06-17T17:26:21.40Z,54.8043638,37.6568991,422.321,48.26,25.63,-8.34,16.477,23.410,0.66,27.96865,1.50330,3,7
4,2017-06-17T17:26:21.60Z,54.8044754,37.6569958,424.613,49.02,25.42,-8.34,16.918,24.137,0.70,27.41399,1.47387,3,7
4,2017-06-17T17:26:21.80Z,54.8045860,37.6570933,427.310,48.92,25.67,-8.38,17.131,24.489,0.70,27.69243,1.48841,3,8
4,2017-06-17T17:26:22.00Z,54.8046972,37.6571926,430.766,49.31,25.67,-8.75,17.431,24.950,0.66,27.50464,1.40574,3,8
4,2017-06-17T17:26:22.20Z,54.8048059,37.6572880,434.018,49.43,25.63,-9.48,17.471,25.006,0.65,27.40297,1.42811,3,8
4,2017-06-17T17:26:22.40Z,54.8049125,37.6573875,436.988,49.38,26.12,-9.07,17.418,24.914,0.64,27.87917,1.42110,3,8
4,2017-06-17T17:26:22.60Z,54.8050163,37.6574839,439.636,48.19,26.95,-9.18,17.214,24.612,0.69,29.21285,1.52962,3,8
4,2017-06-17T17:26:22.80Z,54.8051465,37.6575843,440.962,48.17,27.52,-8.53,18.162,26.032,0.61,29.74441,1.53650,3,8
4,2017-06-17T17:26:23.00Z,54.8052673,37.6576854,442.213,47.56,28.33,-8.11,18.738,26.964,0.61,30.78579,1.54350,3,7
4,2017-06-17T17:26:23.20Z,54.8053799,37.6577933,443.716,47.27,29.19,-7.45,18.720,27.103,0.60,31.70167,1.31271,3,8
4,2017-06-17T17:26:23.40Z,54.8054876,37.6578996,445.512,47.32,29.24,-7.60,18.459,26.898,0.58,31.71737,1.28339,3,8
4,2017-06-17T17:26:23.60Z,54.8055897,37.6580094,447.478,46.88,29.74,-7.71,18.040,26.472,0.56,32.38626,1.13159,3,8
4,2017-06-17T17:26:23.80Z,54.8056860,37.6581310,450.301,46.84,30.24,-7.69,17.532,25.928,0.55,32.84324,0.98023,3,8
4,2017-06-17T17:26:24.00Z,54.8057787,37.6582504,452.816,46.05,30.77,-7.99,16.930,25.226,0.56,33.74999,0.99178,3,8
4,2017-06-17T17:26:24.20Z,54.8058686,37.6583719,455.529,45.70,31.07,-8.02,16.302,24.477,0.58,34.21093,0.99035,3,8
4,2017-06-17T17:26:24.40Z,54.8059564,37.6584940,458.131,45.64,31.51,-7.80,15.648,23.673,0.56,34.62026,0.93618,3,8
4,2017-06-17T17:26:24.60Z,54.8060431,37.6586157,460.565,45.36,31.77,-7.59,14.990,22.814,0.51,35.00555,0.91127,3,8
4,2017-06-17T17:26:24.80Z,54.8061249,37.6587371,463.201,45.29,32.03,-7.53,14.190,21.685,0.53,35.26646,0.98089,3,8
4,2017-06-17T17:26:25.00Z,54.8062064,37.6588556,465.557,45.05,32.17,-7.71,13.446,20.624,0.53,35.52758,1.05152,3,8
4,2017-06-17T17:26:25.20Z,54.8062873,37.6589737,467.895,44.85,32.41,-7.72,12.631,19.397,0.49,35.85742,0.99489,3,9
4,2017-06-17T17:26:25.40Z,54.8063685,37.6590866,469.604,44.54,32.84,-7.68,11.855,18.224,0.48,36.40579,1.02858,3,9
4,2017-06-17T17:26:25.60Z,54.8064492,37.6591996,471.104,44.37,33.29,-7.65,11.359,17.530,0.48,36.88138,1.03228,3,7
4,2017-06-17T17:26:25.80Z,54.8065277,37.6593129,472.626,44.09,33.53,-7.64,10.805,16.734,0.52,37.25840,1.03335,3,7
4,2017-06-17T17:26:26.00Z,54.8066059,37.6594258,474.333,43.91,33.37,-7.96,10.297,16.007,0.52,37.23283,1.04501,3,7
4,2017-06-17T17:26:26.20Z,54.8066837,37.6595385,476.349,43.81,33.48,-8.52,9.741,15.171,0.52,37.38912,1.09058,3,8
