time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T20:54:22.80Z,41.8926730,-89.0727136,237.884,-0.15,0.16,-0.28,1.118,1.523,0.24,355.29748,36.89465,3,9
2016-10-23T20:54:23.00Z,41.8926721,-89.0727138,237.941,-0.04,-0.19,-0.14,1.113,1.516,0.31,310.27429,40.11799,3,9
2016-10-23T20:54:23.20Z,41.8926712,-89.0727133,237.956,-0.14,0.22,0.09,1.107,1.502,0.19,310.27429,40.11860,3,9
2016-10-23T20:54:23.40Z,41.8926709,-89.0727119,237.797,0.02,0.10,0.14,1.103,1.492,0.30,310.27429,40.11929,3,9
2016-10-23T20:54:23.60Z,41.8926707,-89.0727112,237.730,0.19,-0.11,-0.09,1.099,1.483,0.15,310.27429,40.11982,3,9
2016-10-23T20:54:23.80Z,41.8926707,-89.0727107,237.682,0.05,-0.05,-0.08,1.098,1.483,0.32,310.27429,40.12054,3,8
2016-10-23T20:54:24.00Z,41.8926708,-89.0727103,237.621,0.28,0.02,-0.02,1.097,1.482,0.18,333.86170,44.79318,3,9
2016-10-23T20:54:24.20Z,41.8926712,-89.0727100,237.585,0.14,0.14,0.05,1.093,1.473,0.25,16.29591,36.70448,3,9
2016-10-23T20:54:24.40Z,41.8926710,-89.0727102,237.649,0.31,-0.19,0.12,1.090,1.467,0.17,354.22791,39.31154,3,9
2016-10-23T20:54:24.60Z,41.8926709,-89.0727100,237.640,-0.04,0.05,0.08,1.088,1.462,0.28,354.22791,39.31219,3,8
2016-10-23T20:54:24.80Z,41.8926700,-89.0727096,237.664,-0.29,-0.02,-0.04,1.085,1.452,0.20,273.91755,41.82389,3,8
2016-10-23T20:54:25.00Z,41.8926693,-89.0727096,237.712,0.05,-0.15,-0.15,1.083,1.453,0.33,273.91755,41.82460,3,9
2016-10-23T20:54:25.20Z,41.8926681,-89.0727103,237.830,-0.16,0.05,-0.03,1.080,1.455,0.16,273.91755,41.82497,3,9
2016-10-23T20:54:25.40Z,41.8926670,-89.0727111,237.889,0.00,-0.02,0.00,1.075,1.452,0.21,273.91755,41.82543,3,9
2016-10-23T20:54:25.60Z,41.8926657,-89.0727121,237.955,-0.22,-0.08,-0.02,1.069,1.438,0.21,231.99601,36.49654,3,9
2016-10-23T20:54:25.80Z,41.8926644,-89.0727137,238.062,0.03,-0.03,0.01,1.064,1.428,0.16,231.99601,36.49693,3,9
2016-10-23T20:54:26.00Z,41.8926636,-89.0727148,238.181,0.16,0.14,0.08,1.059,1.418,0.25,310.02581,39.65422,3,9
2016-10-23T20:54:26.20Z,41.8926617,-89.0727167,238.335,-0.07,0.21,0.20,1.049,1.407,0.27,28.89376,39.82310,3,9
2016-10-23T20:54:26.40Z,41.8926602,-89.0727178,238.499,-0.19,-0.02,-0.04,1.040,1.404,0.18,28.89376,39.82355,3,9
2016-10-23T20:54:26.60Z,41.8926592,-89.0727186,238.651,0.03,0.05,-0.04,1.035,1.398,0.29,28.89376,39.82421,3,9
2016-10-23T20:54:26.80Z,41.8926584,-89.0727197,238.787,0.06,-0.07,-0.03,1.032,1.391,0.20,28.89376,39.82466,3,9
2016-10-23T20:54:27.00Z,41.8926577,-89.0727206,238.891,-0.01,0.02,0.16,1.029,1.395,0.45,28.89376,39.82569,3,9
2016-10-23T20:54:27.20Z,41.8926575,-89.0727205,238.918,0.18,-0.11,-0.05,1.029,1.403,0.21,28.89376,39.82617,3,9
2016-10-23T20:54:27.40Z,41.8926575,-89.0727206,238.939,0.12,-0.11,0.01,1.029,1.411,0.13,28.89376,39.82654,3,9
2016-10-23T20:54:27.60Z,41.8926564,-89.0727223,239.212,0.53,-0.08,0.00,1.021,1.399,0.16,357.72444,17.82409,3,9
2016-10-23T20:54:27.80Z,41.8926564,-89.0727229,239.294,0.09,-0.05,-0.03,1.016,1.388,0.12,357.72444,17.82471,3,8
2016-10-23T20:54:28.00Z,41.8926566,-89.0727227,239.131,-0.08,0.03,-0.04,1.015,1.375,0.23,357.72444,17.82588,3,9
2016-10-23T20:54:28.20Z,41.8926566,-89.0727225,238.938,0.04,0.02,-0.03,1.012,1.361,0.18,357.72444,17.82678,3,9
2016-10-23T20:54:28.40Z,41.8926568,-89.0727220,238.755,-0.13,0.06,-0.04,1.010,1.348,0.20,357.72444,17.82778,3,9
2016-10-23T20:54:28.60Z,41.8926566,-89.0727215,238.720,-0.11,0.11,0.06,1.006,1.337,0.14,357.72444,17.82863,3,9
2016-10-23T20:54:28.80Z,41.8926559,-89.0727209,238.684,-0.38,0.42,0.30,1.001,1.330,0.18,52.06550,21.62093,3,9
2016-10-23T20:54:29.00Z,41.8926542,-89.0727214,238.790,-0.15,0.05,-0.17,0.991,1.318,0.25,52.06550,21.62196,3,9
2016-10-23T20:54:29.20Z,41.8926537,-89.0727211,238.763,-0.06,0.12,0.10,0.986,1.308,0.24,52.06550,21.62294,3,9
2016-10-23T20:54:29.40Z,41.8926536,-89.0727206,238.701,-0.08,-0.06,-0.14,0.975,1.303,0.35,52.06550,21.62439,3,9
2016-10-23T20:54:29.60Z,41.8926536,-89.0727203,238.697,0.09,-0.05,0.14,0.964,1.299,0.31,52.06550,21.62568,3,9
2016-10-23T20:54:29.80Z,41.8926539,-89.0727204,238.807,0.14,-0.18,-0.09,0.962,1.296,0.17,52.06550,21.62670,3,9
2016-10-23T20:54:30.00Z,41.8926541,-89.0727196,238.797,0.25,0.43,0.38,0.961,1.298,0.31,56.04571,21.50446,3,9
2016-10-23T20:54:30.20Z,41.8926549,-89.0727182,238.703,0.74,0.44,-0.02,0.963,1.305,0.34,40.13882,16.50080,3,8
2016-10-23T20:54:30.40Z,41.8926560,-89.0727175,238.514,0.23,-0.27,0.22,0.968,1.311,0.40,40.13882,16.50306,3,8
2016-10-23T20:54:30.60Z,41.8926553,-89.0727173,238.548,-0.45,0.38,0.06,0.976,1.320,0.26,40.13882,16.50628,3,8
2016-10-23T20:54:30.80Z,41.8926549,-89.0727161,238.508,-0.01,0.03,-0.52,0.985,1.325,0.43,40.13882,16.50911,3,8
2016-10-23T20:54:31.00Z,41.8926546,-89.0727164,238.424,-0.24,-0.24,-0.25,0.991,1.332,0.44,40.13882,16.51152,3,8
2016-10-23T20:54:31.20Z,41.8926541,-89.0727166,238.337,-0.06,0.29,0.18,0.998,1.344,0.35,40.13882,16.51345,3,8
2016-10-23T20:54:31.40Z,41.8926535,-89.0727169,238.364,-0.16,-0.02,-0.41,1.003,1.352,0.51,40.13882,16.51625,3,9
2016-10-23T20:54:31.60Z,41.8926534,-89.0727167,238.416,0.03,-0.05,-0.21,1.008,1.368,0.49,40.13882,16.51890,3,9
2016-10-23T20:54:31.80Z,41.8926533,-89.0727163,238.509,0.00,0.13,-0.16,1.012,1.382,0.41,40.13882,16.52115,3,9
2016-10-23T20:54:32.00Z,41.8926532,-89.0727161,238.608,0.12,-0.02,-0.38,1.016,1.397,0.46,40.13882,16.52364,3,9
2016-10-23T20:54:32.20Z,41.8926532,-89.0727162,238.769,-0.08,-0.09,-0.57,1.022,1.414,0.56,40.13882,16.52679,3,9
2016-10-23T20:54:32.40Z,41.8926536,-89.0727156,238.695,0.03,-0.09,-0.17,1.029,1.439,0.58,40.13882,16.52997,3,9
2016-10-23T20:54:32.60Z,41.8926539,-89.0727155,238.579,0.16,-0.26,0.39,1.038,1.472,0.51,40.13882,16.53272,3,9
2016-10-23T20:54:32.80Z,41.8926542,-89.0727160,238.490,0.12,-0.38,0.06,1.048,1.513,0.28,40.13882,16.53491,3,9
2016-10-23T20:54:33.00Z,41.8926543,-89.0727163,238.479,0.16,0.09,0.21,1.059,1.552,0.65,40.13882,16.53845,3,9
2016-10-23T20:54:33.20Z,41.8926543,-89.0727158,238.455,0.10,-0.06,0.17,1.066,1.582,0.59,40.13882,16.54167,3,9
2016-10-23T20:54:33.40Z,41.8926544,-89.0727156,238.449,0.11,0.01,0.12,1.073,1.608,0.60,40.13882,16.54495,3,9
2016-10-23T20:54:33.60Z,41.8926547,-89.0727153,238.363,0.03,0.00,0.19,1.076,1.626,0.66,40.13882,16.54852,3,8
2016-10-23T20:54:33.80Z,41.8926546,-89.0727152,238.373,0.06,-0.08,0.10,1.079,1.646,0.44,40.13882,16.55089,3,8
2016-10-23T20:54:34.00Z,41.8926548,-89.0727150,238.344,0.14,0.01,0.18,1.084,1.671,0.59,40.13882,16.55408,3,9
2016-10-23T20:54:34.20Z,41.8926551,-89.0727148,238.315,0.13,-0.02,0.18,1.092,1.702,0.59,40.13882,16.55729,3,8
2016-10-23T20:54:34.40Z,41.8926551,-89.0727146,238.392,0.07,0.10,0.18,1.096,1.725,0.68,40.13882,16.56097,3,8
2016-10-23T20:54:34.60Z,41.8926554,-89.0727139,238.272,0.06,0.00,0.21,1.098,1.739,0.61,40.13882,16.56431,3,9
2016-10-23T20:54:34.80Z,41.8926551,-89.0727134,238.291,0.02,0.06,0.20,1.098,1.750,0.61,40.13882,16.56760,3,9
2016-10-23T20:54:35.00Z,41.8926548,-89.0727127,238.266,0.01,0.05,0.11,1.097,1.752,0.53,40.13882,16.57047,3,9
2016-10-23T20:54:35.20Z,41.8926549,-89.0727119,238.217,0.11,0.19,0.17,1.101,1.770,0.51,40.13882,16.57323,3,9
2016-10-23T20:54:35.40Z,41.8926549,-89.0727114,238.162,0.19,-0.08,0.16,1.106,1.785,0.39,40.13882,16.57533,3,9
2016-10-23T20:54:35.60Z,41.8926555,-89.0727101,237.797,0.09,-0.01,0.11,1.109,1.787,0.44,40.13882,16.57771,3,8
2016-10-23T20:54:35.80Z,41.8926553,-89.0727094,237.730,-0.14,0.03,-0.10,1.112,1.795,0.39,40.13882,16.57981,3,9
2016-10-23T20:54:36.00Z,41.8926548,-89.0727086,237.589,-0.50,0.06,0.15,1.115,1.809,0.25,76.60079,26.97505,3,8
2016-10-23T20:54:36.20Z,41.8926539,-89.0727082,237.660,-0.14,0.26,0.06,1.119,1.822,0.30,76.60079,26.97606,3,8
2016-10-23T20:54:36.40Z,41.8926536,-89.0727077,237.660,0.30,0.11,0.10,1.119,1.831,0.34,60.78966,42.98245,3,9
2016-10-23T20:54:36.60Z,41.8926540,-89.0727073,237.530,0.08,-0.08,0.31,1.123,1.851,0.52,60.78966,42.98353,3,9
2016-10-23T20:54:36.80Z,41.8926537,-89.0727069,237.519,0.07,0.21,0.24,1.124,1.869,0.48,60.78966,42.98453,3,9
2016-10-23T20:54:37.00Z,41.8926535,-89.0727059,237.425,-0.38,0.36,0.27,1.129,1.889,0.40,108.74424,32.47339,3,9
2016-10-23T20:54:37.20Z,41.8926522,-89.0727041,237.614,-0.12,1.35,-0.13,1.133,1.905,0.29,96.35719,10.68312,3,9
2016-10-23T20:54:37.40Z,41.8926524,-89.0727009,237.629,0.35,1.33,-0.19,1.133,1.913,0.28,85.74048,10.58662,3,9
2016-10-23T20:54:37.60Z,41.8926532,-89.0726982,237.780,0.89,0.79,-0.36,1.126,1.906,0.33,73.36046,16.98960,3,9
2016-10-23T20:54:37.80Z,41.8926553,-89.0726958,237.526,-0.12,0.20,-0.14,1.121,1.907,0.33,73.36046,16.99137,3,9
2016-10-23T20:54:38.00Z,41.8926557,-89.0726941,237.509,-0.63,0.31,-0.43,1.111,1.907,0.38,89.67561,33.63877,3,9
2016-10-23T20:54:38.20Z,41.8926559,-89.0726929,237.483,-0.21,0.18,-0.16,1.099,1.896,0.32,89.67561,33.63964,3,9
2016-10-23T20:54:38.40Z,41.8926571,-89.0726914,237.341,0.04,0.07,0.01,1.084,1.873,0.32,89.67561,33.64050,3,9
2016-10-23T20:54:38.60Z,41.8926590,-89.0726901,237.123,-0.08,0.06,0.02,1.066,1.837,0.20,89.67561,33.64104,3,9
2016-10-23T20:54:38.80Z,41.8926598,-89.0726893,237.195,-0.20,0.20,0.09,1.050,1.822,0.23,105.77338,44.66988,3,9
2016-10-23T20:54:39.00Z,41.8926621,-89.0726871,236.929,-0.26,0.00,-0.34,1.036,1.806,0.38,105.77338,44.67074,3,9
2016-10-23T20:54:39.20Z,41.8926638,-89.0726862,236.615,0.23,-0.01,0.04,1.025,1.792,0.21,105.77338,44.67120,3,9
2016-10-23T20:54:39.40Z,41.8926658,-89.0726853,236.347,0.42,-0.07,0.17,1.013,1.775,0.22,20.65346,26.65767,3,9
2016-10-23T20:54:39.60Z,41.8926660,-89.0726854,236.335,0.21,0.06,-0.03,1.003,1.766,0.17,20.65346,26.65842,3,9
2016-10-23T20:54:39.80Z,41.8926660,-89.0726853,236.385,0.12,0.00,0.37,0.992,1.750,0.38,20.65346,26.65974,3,9
2016-10-23T20:54:40.00Z,41.8926653,-89.0726852,236.392,-0.34,-0.03,0.35,0.980,1.732,0.27,104.40017,26.04338,3,9
2016-10-23T20:54:40.20Z,41.8926654,-89.0726848,236.344,-0.32,-0.03,-0.20,0.970,1.714,0.29,137.01640,31.84490,3,9
2016-10-23T20:54:40.40Z,41.8926656,-89.0726850,236.363,0.17,-0.13,-0.36,0.967,1.708,0.40,137.01640,31.84608,3,9
2016-10-23T20:54:40.60Z,41.8926661,-89.0726847,236.523,-0.04,-0.22,-0.27,0.966,1.706,0.52,182.34674,41.70144,3,9
2016-10-23T20:54:40.80Z,41.8926667,-89.0726843,236.793,0.09,0.25,0.07,0.968,1.710,0.42,182.34674,41.70234,3,9
2016-10-23T20:54:41.00Z,41.8926671,-89.0726835,237.095,-0.14,-0.19,-0.15,0.972,1.714,0.51,182.34674,41.70344,3,9
2016-10-23T20:54:41.20Z,41.8926673,-89.0726832,237.357,-0.02,0.04,0.09,0.975,1.720,0.57,182.34674,41.70467,3,9
2016-10-23T20:54:41.40Z,41.8926674,-89.0726832,237.584,-0.02,-0.13,-0.08,0.980,1.731,0.51,182.34674,41.70578,3,9
2016-10-23T20:54:41.60Z,41.8926675,-89.0726835,237.778,-0.01,-0.05,0.00,0.986,1.746,0.29,182.34674,41.70640,3,9
2016-10-23T20:54:41.80Z,41.8926677,-89.0726838,237.871,0.02,-0.06,0.02,0.992,1.766,0.26,182.34674,41.70696,3,9
2016-10-23T20:54:42.00Z,41.8926679,-89.0726842,237.971,-0.03,-0.03,0.09,0.997,1.788,0.47,182.34674,41.70796,3,8
2016-10-23T20:54:42.20Z,41.8926681,-89.0726846,238.055,-0.13,-0.01,0.05,1.003,1.811,0.22,182.34674,41.70844,3,9
2016-10-23T20:54:42.40Z,41.8926684,-89.0726847,238.325,0.01,-0.02,0.06,1.007,1.820,0.47,182.34674,41.70945,3,9
2016-10-23T20:54:42.60Z,41.8926688,-89.0726847,238.544,-0.01,-0.03,-0.05,1.012,1.832,0.57,182.34674,41.71068,3,9
2016-10-23T20:54:42.80Z,41.8926694,-89.0726848,238.777,-0.03,-0.06,0.01,1.017,1.845,0.23,182.34674,41.71116,3,9
2016-10-23T20:54:43.00Z,41.8926700,-89.0726848,239.056,0.26,0.14,0.15,1.021,1.857,0.44,98.14911,38.04901,3,9
2016-10-23T20:54:43.20Z,41.8926705,-89.0726848,239.155,-0.01,0.04,-0.06,1.025,1.870,0.39,98.14911,38.04994,3,9
2016-10-23T20:54:43.40Z,41.8926707,-89.0726852,239.361,0.00,0.00,0.08,1.029,1.880,0.47,98.14911,38.05105,3,9
2016-10-23T20:54:43.60Z,41.8926710,-89.0726855,239.440,0.09,-0.01,0.20,1.033,1.890,0.51,98.14911,38.05225,3,9
2016-10-23T20:54:43.80Z,41.8926716,-89.0726857,239.487,0.07,0.02,0.00,1.037,1.902,0.32,98.14911,38.05301,3,9
2016-10-23T20:54:44.00Z,41.8926718,-89.0726860,239.542,0.09,-0.01,0.10,1.041,1.913,0.53,98.14911,38.05426,3,9
2016-10-23T20:54:44.20Z,41.8926722,-89.0726863,239.543,0.08,0.06,0.19,1.044,1.917,0.51,98.14911,38.05547,3,9
2016-10-23T20:54:44.40Z,41.8926722,-89.0726871,239.593,0.05,0.04,0.17,1.048,1.927,0.51,98.14911,38.05668,3,9
2016-10-23T20:54:44.60Z,41.8926725,-89.0726875,239.668,0.15,0.05,0.17,1.052,1.935,0.52,98.14911,38.05791,3,9
2016-10-23T20:54:44.80Z,41.8926729,-89.0726878,239.746,0.09,0.08,0.20,1.053,1.933,0.48,98.14911,38.05903,3,9
2016-10-23T20:54:45.00Z,41.8926731,-89.0726881,239.837,0.03,0.14,0.16,1.052,1.931,0.41,98.14911,38.06001,3,9
2016-10-23T20:54:45.20Z,41.8926735,-89.0726883,239.912,0.04,0.02,0.16,1.052,1.930,0.44,98.14911,38.06105,3,9
2016-10-23T20:54:45.40Z,41.8926735,-89.0726887,240.044,0.04,0.03,0.21,1.050,1.926,0.42,98.14911,38.06205,3,9
2016-10-23T20:54:45.60Z,41.8926735,-89.0726890,240.147,-0.01,0.07,0.13,1.049,1.923,0.38,98.14911,38.06295,3,9
2016-10-23T20:54:45.80Z,41.8926738,-89.0726895,240.286,0.00,0.02,-0.01,1.045,1.912,0.16,98.14911,38.06333,3,9
2016-10-23T20:54:46.00Z,41.8926741,-89.0726897,240.434,0.03,0.04,0.08,1.041,1.903,0.39,98.14911,38.06425,3,9
2016-10-23T20:54:46.20Z,41.8926743,-89.0726901,240.567,0.04,0.01,0.09,1.037,1.895,0.39,98.14911,38.06517,3,9
2016-10-23T20:54:46.40Z,41.8926746,-89.0726906,240.642,0.05,0.01,0.12,1.034,1.889,0.39,98.14911,38.06609,3,9
2016-10-23T20:54:46.60Z,41.8926748,-89.0726910,240.763,0.06,0.09,0.04,1.031,1.883,0.30,98.14911,38.06680,3,9
2016-10-23T20:54:46.80Z,41.8926752,-89.0726912,240.818,0.06,0.07,0.19,1.028,1.877,0.39,98.14911,38.06773,3,9
2016-10-23T20:54:47.00Z,41.8926755,-89.0726915,240.954,0.09,0.16,0.07,1.024,1.866,0.29,80.28232,40.80641,3,9
2016-10-23T20:54:47.20Z,41.8926763,-89.0726906,240.898,-0.01,0.19,0.21,1.023,1.865,0.42,80.28232,40.80733,3,9
2016-10-23T20:54:47.40Z,41.8926765,-89.0726907,241.032,-0.04,-0.01,-0.17,1.012,1.846,0.43,80.28232,40.80827,3,9
2016-10-23T20:54:47.60Z,41.8926774,-89.0726909,241.092,0.59,-0.15,0.31,1.011,1.845,0.28,7.02858,22.16275,3,9
2016-10-23T20:54:47.80Z,41.8926781,-89.0726915,240.982,-0.13,-0.65,0.07,1.013,1.848,0.31,323.21624,26.89584,3,9
2016-10-23T20:54:48.00Z,41.8926783,-89.0726922,241.024,0.01,0.07,0.23,1.018,1.853,0.49,323.21624,26.89746,3,9
2016-10-23T20:54:48.20Z,41.8926787,-89.0726922,241.022,-0.13,-0.12,0.13,1.024,1.860,0.30,323.21624,26.89847,3,9
2016-10-23T20:54:48.40Z,41.8926792,-89.0726923,241.050,0.09,-0.02,0.22,1.029,1.871,0.53,323.21624,26.90024,3,9
2016-10-23T20:54:48.60Z,41.8926791,-89.0726924,241.009,-0.23,0.17,0.19,1.027,1.873,0.34,323.21624,26.90139,3,9
2016-10-23T20:54:48.80Z,41.8926779,-89.0726934,241.387,0.01,-0.19,-0.05,1.013,1.847,0.24,323.21624,26.90220,3,9
2016-10-23T20:54:49.00Z,41.8926783,-89.0726938,241.374,0.34,0.00,-0.08,1.002,1.828,0.19,337.97814,32.95640,3,9
2016-10-23T20:54:49.20Z,41.8926785,-89.0726937,241.366,-0.30,-0.22,-0.26,1.004,1.837,0.55,290.46448,40.94642,3,9
2016-10-23T20:54:49.40Z,41.8926786,-89.0726936,241.409,0.21,0.06,0.08,1.011,1.847,0.48,290.46448,40.94747,3,9
2016-10-23T20:54:49.60Z,41.8926787,-89.0726933,241.445,-0.09,0.03,-0.10,1.019,1.861,0.49,290.46448,40.94854,3,9
2016-10-23T20:54:49.80Z,41.8926791,-89.0726931,241.469,0.04,-0.06,-0.04,1.026,1.874,0.41,290.46448,40.94944,3,9
2016-10-23T20:54:50.00Z,41.8926783,-89.0726934,241.624,-0.55,0.04,-0.29,1.031,1.886,0.41,217.62129,30.99120,3,9
2016-10-23T20:54:50.20Z,41.8926774,-89.0726936,241.557,-0.59,-0.57,-0.10,1.035,1.898,0.49,221.52343,24.15748,3,9
2016-10-23T20:54:50.40Z,41.8926767,-89.0726939,241.571,-0.20,-0.13,-0.14,1.041,1.906,0.55,221.52343,24.15952,3,9
2016-10-23T20:54:50.60Z,41.8926770,-89.0726935,241.501,0.18,-0.12,-0.14,1.041,1.902,0.32,221.52343,24.16072,3,9
2016-10-23T20:54:50.80Z,41.8926770,-89.0726932,241.553,-0.24,-0.26,-0.37,1.039,1.893,0.61,224.31696,28.82741,3,9
2016-10-23T20:54:51.00Z,41.8926776,-89.0726922,241.161,-0.64,-0.39,-0.16,1.034,1.872,0.40,217.16921,25.98074,3,9
2016-10-23T20:54:51.20Z,41.8926772,-89.0726927,241.130,-0.07,-0.34,-0.09,1.030,1.859,0.46,217.16921,25.98231,3,8
2016-10-23T20:54:51.40Z,41.8926771,-89.0726931,241.109,0.16,-0.13,-0.01,1.025,1.845,0.24,217.16921,25.98315,3,9
2016-10-23T20:54:51.60Z,41.8926773,-89.0726930,241.080,0.17,-0.08,0.13,1.012,1.821,0.29,217.16921,25.98415,3,9
2016-10-23T20:54:51.80Z,41.8926776,-89.0726934,241.081,0.53,0.20,0.15,1.004,1.813,0.28,315.89229,21.06577,3,9
2016-10-23T20:54:52.00Z,41.8926779,-89.0726938,241.280,0.27,0.06,-0.06,0.994,1.800,0.18,330.96706,35.03062,3,9
2016-10-23T20:54:52.20Z,41.8926785,-89.0726936,241.352,0.47,-0.12,-0.38,0.990,1.802,0.30,339.25039,32.19236,3,9
2016-10-23T20:54:52.40Z,41.8926796,-89.0726936,241.253,0.66,-0.22,-0.01,0.986,1.789,0.38,340.78680,27.40628,3,9
2016-10-23T20:54:52.60Z,41.8926803,-89.0726968,241.346,0.84,-1.05,-0.25,0.983,1.786,0.21,314.45705,12.72634,3,9
2016-10-23T20:54:52.80Z,41.8926815,-89.0726983,241.211,0.51,-0.41,0.13,0.982,1.787,0.24,314.45705,12.73103,3,9
2016-10-23T20:54:53.00Z,41.8926816,-89.0726978,241.137,-0.32,0.52,-0.04,0.985,1.783,0.20,314.45705,12.73535,3,8
2016-10-23T20:54:53.20Z,41.8926819,-89.0726954,240.994,0.42,0.94,0.04,0.990,1.772,0.58,350.24825,18.52394,3,8
2016-10-23T20:54:53.40Z,41.8926814,-89.0726947,241.036,-0.61,0.02,-0.02,0.995,1.763,0.38,303.70078,30.43189,3,9
2016-10-23T20:54:53.60Z,41.8926804,-89.0726942,241.070,-0.23,0.16,-0.36,0.997,1.756,0.39,303.70078,30.43325,3,9
2016-10-23T20:54:53.80Z,41.8926808,-89.0726941,240.913,0.80,-0.51,0.37,1.000,1.754,0.30,318.03087,24.77470,3,9
2016-10-23T20:54:54.00Z,41.8926820,-89.0726956,240.807,0.83,-1.01,0.46,1.004,1.757,0.27,313.06049,21.18145,3,8
2016-10-23T20:54:54.20Z,41.8926848,-89.0726971,240.476,1.72,-0.55,0.38,1.003,1.728,0.35,335.31852,11.75355,3,9
2016-10-23T20:54:54.40Z,41.8926867,-89.0726982,240.360,0.29,-0.25,0.73,1.007,1.726,0.44,335.31852,11.75984,3,9
2016-10-23T20:54:54.60Z,41.8926870,-89.0726991,240.190,-0.21,-0.73,0.57,1.012,1.720,0.46,322.91342,27.77186,3,9
2016-10-23T20:54:54.80Z,41.8926868,-89.0727011,240.212,0.50,-0.60,0.52,1.017,1.713,0.40,318.14958,36.53908,3,9
2016-10-23T20:54:55.00Z,41.8926873,-89.0727026,240.166,0.14,-0.71,0.07,1.025,1.720,0.39,300.00860,37.02019,3,9
2016-10-23T20:54:55.20Z,41.8926877,-89.0727044,240.137,0.35,-0.47,0.75,1.030,1.715,0.48,302.64404,44.44722,3,9
2016-10-23T20:54:55.40Z,41.8926888,-89.0727044,239.914,0.39,-0.08,0.64,1.030,1.699,0.44,302.64404,44.44875,3,8
2016-10-23T20:54:55.60Z,41.8926891,-89.0727056,239.930,0.53,-0.39,0.23,1.028,1.682,0.35,317.20893,29.72192,3,9
2016-10-23T20:54:55.80Z,41.8926895,-89.0727068,239.912,0.20,-0.17,0.66,1.025,1.667,0.39,317.20893,29.72407,3,8
2016-10-23T20:54:56.00Z,41.8926897,-89.0727078,239.913,0.30,-0.35,0.52,1.023,1.651,0.37,317.20893,29.72618,3,9
2016-10-23T20:54:56.20Z,41.8926899,-89.0727093,239.863,0.07,-0.78,0.42,1.020,1.643,0.30,293.90482,26.53797,3,9
2016-10-23T20:54:56.40Z,41.8926901,-89.0727112,239.903,0.30,-0.65,-0.01,1.013,1.628,0.22,294.30534,24.06826,3,9
2016-10-23T20:54:56.60Z,41.8926912,-89.0727128,239.928,0.28,-0.79,0.34,1.006,1.609,0.22,291.36827,19.90451,3,8
2016-10-23T20:54:56.80Z,41.8926917,-89.0727141,239.792,0.22,-0.53,0.73,0.999,1.589,0.26,291.67244,27.77091,3,8
2016-10-23T20:54:57.00Z,41.8926935,-89.0727135,239.480,0.99,-0.11,0.37,0.992,1.571,0.27,346.38509,10.16100,3,9
2016-10-23T20:54:57.20Z,41.8926942,-89.0727127,239.273,0.06,0.08,0.02,0.987,1.554,0.24,346.38509,10.16312,3,9
2016-10-23T20:54:57.40Z,41.8926948,-89.0727127,239.269,0.11,-0.63,0.12,0.985,1.538,0.19,340.85783,33.78646,3,9
2016-10-23T20:54:57.60Z,41.8926962,-89.0727136,239.233,0.14,-0.80,0.29,0.983,1.525,0.21,302.23240,25.61382,3,9
2016-10-23T20:54:57.80Z,41.8926964,-89.0727160,239.444,0.40,-0.86,0.12,0.978,1.509,0.21,297.18506,16.95736,3,9
2016-10-23T20:54:58.00Z,41.8926966,-89.0727183,239.586,0.34,-0.74,-0.31,0.975,1.496,0.27,296.20938,23.35858,3,9
2016-10-23T20:54:58.20Z,41.8926973,-89.0727195,239.576,0.78,-0.19,0.54,0.976,1.487,0.36,323.25482,21.50980,3,9
2016-10-23T20:54:58.40Z,41.8926983,-89.0727210,239.528,1.24,-0.47,0.78,0.974,1.475,0.33,336.57828,9.65631,3,8
2016-10-23T20:54:58.60Z,41.8927002,-89.0727214,239.392,0.61,-0.13,0.32,0.976,1.467,0.46,338.60687,21.03200,3,8
2016-10-23T20:54:58.80Z,41.8927018,-89.0727220,239.286,0.23,-0.94,0.58,0.978,1.455,0.27,313.36137,22.67898,3,9
2016-10-23T20:54:59.00Z,41.8927028,-89.0727237,239.114,0.68,-1.02,0.36,0.979,1.445,0.31,306.67918,14.88251,3,9
2016-10-23T20:54:59.20Z,41.8927043,-89.0727252,239.133,0.32,-0.47,0.22,0.980,1.439,0.38,306.30328,36.65035,3,9
2016-10-23T20:54:59.40Z,41.8927060,-89.0727262,238.950,1.36,-0.07,1.03,0.983,1.435,0.51,351.99669,12.03753,3,9
2016-10-23T20:54:59.60Z,41.8927088,-89.0727266,238.797,1.58,-0.19,0.52,0.982,1.427,0.35,352.87375,6.95828,3,9
2016-10-23T20:54:59.80Z,41.8927106,-89.0727276,238.620,0.37,-0.31,0.49,0.981,1.421,0.42,351.55503,34.19370,3,9
2016-10-23T20:55:00.00Z,41.8927119,-89.0727290,238.754,0.83,-0.70,-0.52,0.986,1.417,0.51,325.09889,15.67480,3,9
2016-10-23T20:55:00.20Z,41.8927124,-89.0727308,238.512,-0.04,-0.51,1.17,0.990,1.410,0.42,325.09889,15.68211,3,9
2016-10-23T20:55:00.40Z,41.8927135,-89.0727323,238.561,0.03,-0.77,-0.66,0.993,1.409,0.38,315.87756,34.03917,3,9
2016-10-23T20:55:00.60Z,41.8927147,-89.0727341,238.664,0.89,-0.75,0.01,0.998,1.406,0.38,318.33077,25.39951,3,9
