time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T16:07:15.00Z,29.0876061,-81.3092852,3035.167,-39.93,-41.66,-5.19,4.416,5.374,0.65,226.21460,0.98446,3,8
2016-10-27T16:07:15.20Z,29.0875329,-81.3093701,3036.259,-40.26,-41.36,-5.13,4.407,5.343,0.98,225.77846,0.98600,3,8
2016-10-27T16:07:15.40Z,29.0874590,-81.3094544,3037.283,-40.83,-41.18,-5.03,4.395,5.312,1.01,225.24822,0.93447,3,8
2016-10-27T16:07:15.60Z,29.0873857,-81.3095383,3038.245,-40.99,-40.84,-5.02,4.372,5.290,0.94,224.89442,0.82623,3,8
2016-10-27T16:07:15.80Z,29.0873119,-81.3096211,3039.197,-41.27,-40.26,-5.01,4.344,5.269,0.88,224.29035,0.76815,3,8
2016-10-27T16:07:16.00Z,29.0872373,-81.3097030,3040.149,-41.72,-40.13,-4.91,4.310,5.244,0.72,223.89060,0.70976,3,8
2016-10-27T16:07:16.20Z,29.0871633,-81.3097847,3040.978,-42.02,-39.66,-4.94,4.271,5.227,0.68,223.34647,0.62090,3,8
2016-10-27T16:07:16.40Z,29.0870887,-81.3098656,3041.970,-42.34,-39.36,-4.91,4.231,5.207,0.61,222.91372,0.60585,3,8
2016-10-27T16:07:16.60Z,29.0870120,-81.3099451,3042.983,-42.67,-39.11,-5.04,4.199,5.194,0.63,222.50578,0.60950,3,8
2016-10-27T16:07:16.80Z,29.0869348,-81.3100241,3044.030,-42.98,-38.68,-5.21,4.165,5.173,0.53,221.98043,0.60766,3,8
2016-10-27T16:07:17.00Z,29.0868581,-81.3101025,3045.055,-43.26,-38.29,-5.36,4.135,5.165,0.53,221.51509,0.60512,3,8
2016-10-27T16:07:17.20Z,29.0867804,-81.3101807,3046.182,-43.61,-37.91,-5.49,4.100,5.143,0.52,220.99716,0.58882,3,8
2016-10-27T16:07:17.40Z,29.0867021,-81.3102584,3047.333,-43.83,-37.54,-5.61,4.072,5.128,0.60,220.58306,0.66418,3,8
2016-10-27T16:07:17.60Z,29.0866225,-81.3103351,3048.513,-44.28,-37.22,-5.80,4.051,5.112,0.62,220.04574,0.67936,3,8
2016-10-27T16:07:17.80Z,29.0865424,-81.3104112,3049.673,-44.52,-36.85,-5.81,4.028,5.096,0.62,219.61592,0.64868,3,8
2016-10-27T16:07:18.00Z,29.0864627,-81.3104866,3050.749,-44.74,-36.58,-5.93,4.005,5.085,0.69,219.27391,0.67232,3,8
2016-10-27T16:07:18.20Z,29.0863824,-81.3105612,3051.907,-44.79,-36.31,-5.98,3.989,5.076,0.73,219.03466,0.71714,3,8
2016-10-27T16:07:18.40Z,29.0863012,-81.3106351,3053.149,-45.22,-35.95,-6.03,3.972,5.067,0.74,218.48525,0.71521,3,8
2016-10-27T16:07:18.60Z,29.0862195,-81.3107082,3054.400,-45.29,-35.67,-6.01,3.956,5.059,0.74,218.21748,0.71745,3,8
2016-10-27T16:07:18.80Z,29.0861375,-81.3107809,3055.618,-45.72,-35.28,-5.97,3.940,5.054,0.76,217.65418,0.68260,3,8
2016-10-27T16:07:19.00Z,29.0860554,-81.3108529,3056.812,-45.80,-34.97,-6.05,3.925,5.050,0.79,217.36355,0.69716,3,8
2016-10-27T16:07:19.20Z,29.0859735,-81.3109248,3057.923,-45.90,-34.69,-6.05,3.910,5.046,0.78,217.07889,0.68865,3,8
2016-10-27T16:07:19.40Z,29.0858910,-81.3109964,3059.148,-46.20,-34.41,-6.02,3.888,5.040,0.77,216.67843,0.64252,3,8
2016-10-27T16:07:19.60Z,29.0858086,-81.3110676,3060.334,-46.42,-34.05,-6.16,3.867,5.035,0.79,216.26474,0.64035,3,8
2016-10-27T16:07:19.80Z,29.0857253,-81.3111375,3061.506,-46.69,-33.70,-5.96,3.847,5.031,0.79,215.82156,0.63958,3,8
2016-10-27T16:07:20.00Z,29.0856419,-81.3112071,3062.743,-46.67,-33.52,-6.21,3.830,5.028,0.80,215.68400,0.63011,3,8
2016-10-27T16:07:20.20Z,29.0855574,-81.3112759,3064.013,-47.05,-33.14,-6.27,3.812,5.026,0.80,215.16146,0.62589,3,8
2016-10-27T16:07:20.40Z,29.0854722,-81.3113435,3065.354,-47.19,-32.80,-6.38,3.792,5.025,0.78,214.79918,0.61373,3,8
2016-10-27T16:07:20.60Z,29.0853876,-81.3114107,3066.604,-47.18,-32.45,-6.39,3.773,5.026,0.77,214.51847,0.60133,3,8
2016-10-27T16:07:20.80Z,29.0853028,-81.3114774,3067.975,-47.38,-32.08,-6.46,3.755,5.027,0.77,214.10566,0.59771,3,8
2016-10-27T16:07:21.00Z,29.0852170,-81.3115431,3069.373,-47.67,-31.90,-6.50,3.743,5.027,0.75,213.79155,0.67907,3,8
2016-10-27T16:07:21.20Z,29.0851309,-81.3116080,3070.718,-47.85,-31.61,-6.54,3.735,5.023,0.70,213.44565,0.70906,3,8
2016-10-27T16:07:21.40Z,29.0850446,-81.3116725,3071.980,-48.12,-31.09,-6.42,3.729,5.021,0.73,212.87039,0.64463,3,8
2016-10-27T16:07:21.60Z,29.0849580,-81.3117364,3073.265,-48.43,-30.99,-6.65,3.694,5.015,0.80,212.61189,0.48103,3,8
2016-10-27T16:07:21.80Z,29.0848722,-81.3118001,3074.564,-48.25,-30.53,-6.87,3.649,5.005,0.81,212.32133,0.44103,3,8
2016-10-27T16:07:22.00Z,29.0847847,-81.3118623,3075.876,-48.39,-30.29,-6.80,3.607,4.996,0.77,212.04763,0.43364,3,8
2016-10-27T16:07:22.20Z,29.0846982,-81.3119249,3077.207,-48.52,-29.91,-6.98,3.568,4.987,0.76,211.64903,0.42818,3,8
2016-10-27T16:07:22.40Z,29.0846110,-81.3119867,3078.543,-48.75,-29.68,-6.94,3.537,4.973,0.67,211.33673,0.41048,3,8
2016-10-27T16:07:22.60Z,29.0845233,-81.3120480,3080.083,-48.60,-29.33,-6.92,3.520,4.958,0.73,211.10628,0.47775,3,8
2016-10-27T16:07:22.80Z,29.0844358,-81.3121081,3081.580,-48.79,-29.02,-7.13,3.512,4.940,0.72,210.74892,0.56570,3,8
2016-10-27T16:07:23.00Z,29.0843482,-81.3121658,3083.025,-48.63,-28.76,-7.22,3.506,4.917,0.68,210.59666,0.62334,3,8
2016-10-27T16:07:23.20Z,29.0842608,-81.3122265,3084.653,-48.89,-28.46,-7.18,3.500,4.891,0.65,210.20561,0.60830,3,8
2016-10-27T16:07:23.40Z,29.0841725,-81.3122853,3086.218,-49.08,-28.16,-7.17,3.495,4.857,0.60,209.84684,0.62568,3,8
2016-10-27T16:07:23.60Z,29.0840840,-81.3123439,3087.790,-49.08,-27.87,-7.31,3.492,4.823,0.57,209.58896,0.62386,3,8
2016-10-27T16:07:23.80Z,29.0839955,-81.3124017,3089.354,-49.10,-27.52,-7.51,3.494,4.793,0.55,209.26831,0.67257,3,8
2016-10-27T16:07:24.00Z,29.0839068,-81.3124586,3091.148,-49.10,-27.37,-7.67,3.497,4.763,0.51,209.13991,0.67435,3,8
2016-10-27T16:07:24.20Z,29.0838178,-81.3125158,3092.661,-49.25,-26.99,-7.67,3.496,4.731,0.48,208.72514,0.49441,3,8
2016-10-27T16:07:24.40Z,29.0837286,-81.3125714,3094.215,-49.30,-26.79,-7.66,3.496,4.704,0.48,208.52118,0.50311,3,8
2016-10-27T16:07:24.60Z,29.0836392,-81.3126259,3095.804,-49.52,-26.50,-7.77,3.496,4.677,0.49,208.15748,0.49950,3,8
2016-10-27T16:07:24.80Z,29.0835492,-81.3126806,3097.366,-49.57,-26.15,-7.85,3.495,4.652,0.49,207.81395,0.48200,3,8
2016-10-27T16:07:25.00Z,29.0834599,-81.3127348,3098.741,-49.64,-25.90,-7.87,3.492,4.626,0.48,207.55418,0.48116,3,8
2016-10-27T16:07:25.20Z,29.0833697,-81.3127879,3100.365,-49.64,-25.65,-7.90,3.445,4.555,0.43,207.32567,0.42217,3,9
2016-10-27T16:07:25.40Z,29.0832794,-81.3128408,3101.916,-49.58,-25.34,-8.04,3.403,4.500,0.42,207.07056,0.44666,3,9
2016-10-27T16:07:25.60Z,29.0831896,-81.3128925,3103.504,-49.88,-24.96,-8.13,3.391,4.480,0.59,206.58257,0.69210,3,9
2016-10-27T16:07:25.80Z,29.0831002,-81.3129433,3105.099,-49.86,-24.81,-8.16,3.386,4.464,0.68,206.45278,0.61091,3,9
2016-10-27T16:07:26.00Z,29.0830109,-81.3129942,3106.806,-49.95,-24.68,-8.20,3.380,4.448,0.67,206.29658,0.62498,3,9
2016-10-27T16:07:26.20Z,29.0829211,-81.3130444,3108.542,-50.03,-24.38,-8.28,3.374,4.434,0.67,205.98082,0.62740,3,9
2016-10-27T16:07:26.40Z,29.0828314,-81.3130943,3110.179,-50.06,-24.19,-8.17,3.369,4.423,0.69,205.79225,0.64984,3,9
2016-10-27T16:07:26.60Z,29.0827413,-81.3131439,3111.975,-50.20,-23.91,-8.17,3.364,4.412,0.69,205.47325,0.64236,3,9
2016-10-27T16:07:26.80Z,29.0826516,-81.3131931,3113.741,-49.89,-23.60,-8.26,3.360,4.403,0.71,205.31802,0.63079,3,9
2016-10-27T16:07:27.00Z,29.0825623,-81.3132415,3115.398,-49.83,-23.42,-8.20,3.355,4.395,0.70,205.17814,0.63129,3,9
2016-10-27T16:07:27.20Z,29.0824727,-81.3132890,3116.941,-49.98,-23.15,-8.16,3.351,4.389,0.71,204.85209,0.62405,3,9
2016-10-27T16:07:27.40Z,29.0823828,-81.3133362,3118.545,-50.15,-22.86,-8.03,3.348,4.385,0.72,204.50653,0.60426,3,9
2016-10-27T16:07:27.60Z,29.0822925,-81.3133829,3120.192,-50.21,-22.69,-7.95,3.346,4.381,0.72,204.31865,0.59858,3,9
2016-10-27T16:07:27.80Z,29.0822019,-81.3134291,3121.906,-50.19,-22.43,-7.95,3.343,4.378,0.73,204.08198,0.63795,3,9
2016-10-27T16:07:28.00Z,29.0821110,-81.3134747,3123.598,-50.36,-22.23,-7.81,3.342,4.375,0.73,203.81972,0.63605,3,9
2016-10-27T16:07:28.20Z,29.0820205,-81.3135202,3125.275,-50.17,-22.10,-7.85,3.339,4.370,0.73,203.77120,0.62707,3,9
2016-10-27T16:07:28.40Z,29.0819306,-81.3135653,3126.838,-50.15,-21.75,-7.85,3.337,4.369,0.74,203.44324,0.64283,3,9
2016-10-27T16:07:28.60Z,29.0818404,-81.3136096,3128.413,-50.16,-21.47,-7.78,3.333,4.368,0.76,203.17634,0.63330,3,9
2016-10-27T16:07:28.80Z,29.0817500,-81.3136534,3129.952,-50.31,-21.31,-7.53,3.330,4.368,0.77,202.95405,0.66337,3,9
2016-10-27T16:07:29.00Z,29.0816592,-81.3136968,3131.450,-50.50,-21.16,-7.41,3.325,4.367,0.76,202.73929,0.65392,3,9
2016-10-27T16:07:29.20Z,29.0815682,-81.3137399,3133.003,-50.50,-20.91,-7.33,3.319,4.366,0.76,202.49128,0.66027,3,9
2016-10-27T16:07:29.40Z,29.0814775,-81.3137827,3134.526,-50.46,-20.64,-7.32,3.313,4.363,0.74,202.24249,0.65164,3,9
2016-10-27T16:07:29.60Z,29.0813866,-81.3138250,3135.993,-50.68,-20.49,-7.15,3.306,4.362,0.77,202.01433,0.74594,3,9
2016-10-27T16:07:29.80Z,29.0812963,-81.3138671,3137.377,-50.43,-20.37,-7.09,3.299,4.361,0.76,201.99524,0.73903,3,9
2016-10-27T16:07:30.00Z,29.0812055,-81.3139087,3138.754,-50.75,-20.16,-6.79,3.292,4.360,0.77,201.66449,0.73109,3,9
2016-10-27T16:07:30.20Z,29.0811144,-81.3139497,3140.151,-50.77,-19.78,-6.73,3.281,4.355,0.76,201.28267,0.71003,3,9
2016-10-27T16:07:30.40Z,29.0810234,-81.3139899,3141.484,-50.71,-19.43,-6.69,3.272,4.350,0.76,200.96550,0.72711,3,9
2016-10-27T16:07:30.60Z,29.0809320,-81.3140296,3142.803,-50.98,-19.25,-6.57,3.263,4.346,0.76,200.69145,0.72340,3,9
2016-10-27T16:07:30.80Z,29.0808400,-81.3140689,3144.098,-51.17,-19.06,-6.35,3.254,4.341,0.78,200.42924,0.71175,3,9
2016-10-27T16:07:31.00Z,29.0807469,-81.3141081,3145.481,-51.54,-19.00,-6.08,3.241,4.334,0.76,200.23714,0.67132,3,9
2016-10-27T16:07:31.20Z,29.0806541,-81.3141469,3146.836,-51.37,-18.59,-5.98,3.230,4.326,0.78,199.89506,0.63779,3,9
2016-10-27T16:07:31.40Z,29.0805615,-81.3141852,3147.997,-51.65,-18.47,-5.70,3.220,4.317,0.77,199.67560,0.63125,3,9
2016-10-27T16:07:31.60Z,29.0804689,-81.3142232,3149.180,-51.55,-18.22,-5.67,3.214,4.311,0.79,199.45934,0.62920,3,9
2016-10-27T16:07:31.80Z,29.0803764,-81.3142605,3150.293,-51.60,-17.92,-5.62,3.206,4.305,0.81,199.14975,0.61595,3,9
2016-10-27T16:07:32.00Z,29.0802830,-81.3142970,3151.469,-51.67,-17.61,-5.43,3.199,4.303,0.89,198.82310,0.63117,3,9
2016-10-27T16:07:32.20Z,29.0801890,-81.3143333,3152.701,-51.99,-17.72,-5.40,3.194,4.308,1.04,198.82322,0.64245,3,9
2016-10-27T16:07:32.40Z,29.0800948,-81.3143691,3153.771,-52.21,-17.16,-5.08,3.195,4.318,1.05,198.19706,0.65504,3,9
2016-10-27T16:07:32.60Z,29.0800003,-81.3144045,3154.819,-52.41,-17.24,-4.96,3.196,4.325,1.00,198.20673,0.63772,3,9
2016-10-27T16:07:32.80Z,29.0799054,-81.3144397,3155.802,-52.59,-17.01,-4.79,3.199,4.337,1.02,197.92721,0.64601,3,9
2016-10-27T16:07:33.00Z,29.0798106,-81.3144745,3156.739,-52.65,-16.87,-4.73,3.202,4.349,1.02,197.76299,0.63050,3,9
2016-10-27T16:07:33.20Z,29.0797151,-81.3145087,3157.670,-52.95,-16.59,-4.55,3.213,4.368,1.11,197.39647,0.65481,3,9
2016-10-27T16:07:33.40Z,29.0796196,-81.3145425,3158.585,-52.94,-16.40,-4.51,3.226,4.388,1.09,197.20846,0.65568,3,9
2016-10-27T16:07:33.60Z,29.0795242,-81.3145756,3159.561,-52.85,-16.12,-4.60,3.238,4.407,1.07,196.95987,0.64264,3,9
2016-10-27T16:07:33.80Z,29.0794285,-81.3146084,3160.517,-53.16,-15.86,-4.50,3.248,4.425,1.05,196.61446,0.62240,3,9
2016-10-27T16:07:34.00Z,29.0793327,-81.3146408,3161.361,-53.18,-15.74,-4.39,3.257,4.442,1.00,196.48820,0.60261,3,9
2016-10-27T16:07:34.20Z,29.0792367,-81.3146728,3162.252,-53.34,-15.44,-4.36,3.265,4.457,0.98,196.14727,0.61170,3,9
2016-10-27T16:07:34.40Z,29.0791406,-81.3147043,3163.157,-53.47,-15.25,-4.36,3.271,4.467,0.93,195.91391,0.60235,3,9
2016-10-27T16:07:34.60Z,29.0790442,-81.3147355,3164.126,-53.52,-15.11,-4.27,3.276,4.476,0.89,195.76619,0.61004,3,9
2016-10-27T16:07:34.80Z,29.0789480,-81.3147663,3165.005,-53.60,-14.82,-4.35,3.280,4.483,0.88,195.45730,0.58641,3,9
2016-10-27T16:07:35.00Z,29.0788514,-81.3147964,3165.902,-53.63,-14.53,-4.37,3.284,4.491,0.90,195.15501,0.67067,3,9
2016-10-27T16:07:35.20Z,29.0787545,-81.3148260,3166.888,-53.67,-14.44,-4.45,3.289,4.499,0.90,195.06067,0.67171,3,9
2016-10-27T16:07:35.40Z,29.0786571,-81.3148555,3167.834,-53.92,-14.35,-4.15,3.293,4.505,0.91,194.90508,0.66912,3,9
2016-10-27T16:07:35.60Z,29.0785595,-81.3148843,3168.807,-54.17,-14.05,-4.41,3.297,4.510,0.88,194.53976,0.67496,3,9
2016-10-27T16:07:35.80Z,29.0784611,-81.3149131,3169.767,-54.42,-14.05,-4.28,3.300,4.511,0.90,194.47470,0.65316,3,8
2016-10-27T16:07:36.00Z,29.0783627,-81.3149420,3170.708,-54.69,-13.99,-4.24,3.303,4.516,0.92,194.34837,0.65213,3,8
2016-10-27T16:07:36.20Z,29.0782639,-81.3149700,3171.683,-54.90,-13.50,-4.48,3.307,4.519,0.93,193.81930,0.66122,3,8
2016-10-27T16:07:36.40Z,29.0781650,-81.3149975,3172.647,-54.73,-13.39,-4.42,3.310,4.520,0.90,193.75335,0.62920,3,8
2016-10-27T16:07:36.60Z,29.0780659,-81.3150246,3173.704,-54.92,-13.28,-4.44,3.312,4.520,0.90,193.59145,0.60760,3,8
2016-10-27T16:07:36.80Z,29.0779669,-81.3150515,3174.577,-55.00,-13.03,-4.62,3.315,4.523,0.91,193.32371,0.62995,3,8
2016-10-27T16:07:37.00Z,29.0778675,-81.3150780,3175.501,-55.17,-12.86,-4.48,3.321,4.530,0.95,193.11761,0.63921,3,8
2016-10-27T16:07:37.20Z,29.0777679,-81.3151046,3176.360,-55.15,-13.00,-4.29,3.329,4.536,0.97,193.25965,0.64386,3,8
2016-10-27T16:07:37.40Z,29.0776679,-81.3151306,3177.355,-55.44,-12.52,-4.46,3.336,4.540,0.96,192.72726,0.68582,3,8
2016-10-27T16:07:37.60Z,29.0775682,-81.3151564,3178.249,-55.38,-12.47,-4.53,3.344,4.544,0.96,192.68953,0.68829,3,8
2016-10-27T16:07:37.80Z,29.0774679,-81.3151818,3179.250,-55.59,-12.25,-4.55,3.353,4.550,0.97,192.43176,0.71647,3,8
2016-10-27T16:07:38.00Z,29.0773675,-81.3152064,3180.276,-55.57,-11.85,-4.80,3.362,4.557,0.96,192.03614,0.72165,3,8
2016-10-27T16:07:38.20Z,29.0772672,-81.3152303,3181.287,-55.67,-11.59,-5.13,3.372,4.563,0.94,191.76506,0.71526,3,8
2016-10-27T16:07:38.40Z,29.0771666,-81.3152542,3182.253,-55.62,-11.44,-4.92,3.381,4.571,0.94,191.62636,0.71007,3,8
2016-10-27T16:07:38.60Z,29.0770660,-81.3152776,3183.170,-55.76,-11.32,-4.86,3.390,4.579,0.95,191.47627,0.69793,3,8
2016-10-27T16:07:38.80Z,29.0769647,-81.3153002,3184.235,-55.98,-10.91,-4.94,3.398,4.586,0.93,191.02539,0.65289,3,8
2016-10-27T16:07:39.00Z,29.0768632,-81.3153220,3185.329,-56.05,-10.67,-5.15,3.405,4.591,0.91,190.78215,0.61866,3,8
2016-10-27T16:07:39.20Z,29.0767622,-81.3153433,3186.328,-55.98,-10.28,-5.29,3.409,4.592,0.90,190.40837,0.55712,3,8
2016-10-27T16:07:39.40Z,29.0766627,-81.3153642,3187.147,-55.49,-10.01,-5.39,3.411,4.593,0.86,190.22244,0.51861,3,8
2016-10-27T16:07:39.60Z,29.0765636,-81.3153843,3188.013,-55.25,-9.67,-5.51,3.412,4.593,0.84,189.92770,0.50810,3,8
2016-10-27T16:07:39.80Z,29.0764628,-81.3154037,3189.092,-55.85,-9.27,-5.49,3.412,4.596,0.85,189.42823,0.48185,3,8
2016-10-27T16:07:40.00Z,29.0763610,-81.3154224,3190.228,-56.08,-8.99,-5.48,3.413,4.599,0.85,189.10973,0.49004,3,8
2016-10-27T16:07:40.20Z,29.0762590,-81.3154406,3191.353,-56.14,-8.91,-5.56,3.416,4.612,0.88,189.01498,0.60719,3,8
2016-10-27T16:07:40.40Z,29.0761572,-81.3154577,3192.509,-55.83,-8.07,-5.57,3.418,4.612,0.79,188.22953,0.58706,3,8
2016-10-27T16:07:40.60Z,29.0760554,-81.3154734,3193.777,-55.94,-7.55,-5.87,3.415,4.587,0.68,187.68448,0.54249,3,8
2016-10-27T16:07:40.80Z,29.0759540,-81.3154884,3195.112,-55.82,-7.02,-6.12,3.409,4.565,0.66,187.16767,0.46774,3,9
2016-10-27T16:07:41.00Z,29.0758525,-81.3155024,3196.509,-55.91,-6.60,-6.48,3.401,4.545,0.66,186.73294,0.46395,3,9
2016-10-27T16:07:41.20Z,29.0757512,-81.3155160,3197.598,-56.14,-5.99,-6.25,3.387,4.526,0.64,186.09526,0.38422,3,9
2016-10-27T16:07:41.40Z,29.0756500,-81.3155288,3198.886,-56.05,-5.64,-6.64,3.375,4.511,0.65,185.74516,0.41176,3,9
2016-10-27T16:07:41.60Z,29.0755488,-81.3155410,3200.143,-55.96,-5.11,-6.57,3.361,4.492,0.64,185.22070,0.40580,3,9
2016-10-27T16:07:41.80Z,29.0754477,-81.3155520,3201.490,-55.98,-4.53,-6.73,3.342,4.465,0.61,184.63053,0.35783,3,9
2016-10-27T16:07:42.00Z,29.0753462,-81.3155609,3203.044,-55.79,-4.06,-7.04,3.323,4.435,0.59,184.15739,0.33568,3,9
2016-10-27T16:07:42.20Z,29.0752452,-81.3155693,3204.510,-55.83,-3.51,-7.09,3.303,4.397,0.54,183.59693,0.25736,3,9
2016-10-27T16:07:42.40Z,29.0751439,-81.3155760,3205.921,-55.72,-3.03,-7.22,3.290,4.358,0.51,183.11174,0.22055,3,9
2016-10-27T16:07:42.60Z,29.0750421,-81.3155816,3207.532,-55.87,-2.33,-7.45,3.268,4.315,0.48,182.39016,0.21515,3,9
2016-10-27T16:07:42.80Z,29.0749413,-81.3155866,3209.194,-55.73,-1.81,-7.59,3.244,4.265,0.46,181.86158,0.21045,3,9
2016-10-27T16:07:43.00Z,29.0748410,-81.3155909,3210.935,-55.65,-1.30,-7.66,3.218,4.215,0.46,181.33982,0.25272,3,9
2016-10-27T16:07:43.20Z,29.0747408,-81.3155937,3212.550,-55.57,-0.70,-7.72,3.191,4.164,0.45,180.72507,0.24845,3,9
2016-10-27T16:07:43.40Z,29.0746406,-81.3155956,3214.295,-55.56,-0.13,-7.72,3.163,4.114,0.39,180.13425,0.15738,3,9
2016-10-27T16:07:43.60Z,29.0745402,-81.3155957,3216.007,-55.55,0.43,-7.63,3.133,4.066,0.41,179.55862,0.20407,3,9
2016-10-27T16:07:43.80Z,29.0744403,-81.3155943,3217.416,-55.44,0.91,-7.68,3.109,4.022,0.39,179.05552,0.16051,3,9
2016-10-27T16:07:44.00Z,29.0743410,-81.3155921,3218.771,-55.42,1.52,-7.59,3.082,3.982,0.39,178.42798,0.16541,3,9
2016-10-27T16:07:44.20Z,29.0742407,-81.3155876,3220.272,-55.31,2.10,-7.49,3.055,3.944,0.39,177.82686,0.17095,3,9
2016-10-27T16:07:44.40Z,29.0741417,-81.3155829,3221.807,-55.12,2.60,-7.48,3.028,3.908,0.39,177.30298,0.17120,3,9
2016-10-27T16:07:44.60Z,29.0740423,-81.3155767,3223.317,-55.26,3.15,-7.46,3.002,3.871,0.44,176.73947,0.24480,3,9
2016-10-27T16:07:44.80Z,29.0739431,-81.3155697,3224.775,-55.03,3.73,-7.34,2.981,3.838,0.44,176.12105,0.24547,3,9
2016-10-27T16:07:45.00Z,29.0738438,-81.3155612,3226.245,-54.91,4.28,-7.29,2.959,3.811,0.44,175.54794,0.24207,3,9
2016-10-27T16:07:45.20Z,29.0737450,-81.3155518,3227.700,-54.83,4.88,-7.29,2.938,3.786,0.44,174.91460,0.24055,3,9
2016-10-27T16:07:45.40Z,29.0736463,-81.3155413,3229.202,-54.66,5.42,-7.21,2.918,3.767,0.45,174.33551,0.24297,3,9
2016-10-27T16:07:45.60Z,29.0735474,-81.3155292,3230.629,-54.72,6.04,-7.17,2.900,3.751,0.45,173.69790,0.23678,3,9
2016-10-27T16:07:45.80Z,29.0734482,-81.3155159,3232.074,-54.60,6.55,-7.00,2.883,3.736,0.42,173.15552,0.20420,3,9
2016-10-27T16:07:46.00Z,29.0733494,-81.3155014,3233.468,-54.41,7.19,-6.96,2.867,3.723,0.40,172.47670,0.18223,3,9
2016-10-27T16:07:46.20Z,29.0732511,-81.3154856,3234.800,-54.35,7.74,-6.82,2.859,3.715,0.41,171.89487,0.18397,3,9
2016-10-27T16:07:46.40Z,29.0731531,-81.3154688,3236.098,-54.20,8.25,-6.83,2.851,3.712,0.42,171.34455,0.19018,3,9
2016-10-27T16:07:46.60Z,29.0730550,-81.3154507,3237.429,-54.13,8.89,-6.79,2.842,3.709,0.43,170.67492,0.18866,3,9
2016-10-27T16:07:46.80Z,29.0729571,-81.3154313,3238.721,-54.10,9.50,-6.57,2.835,3.706,0.43,170.04069,0.19042,3,9
2016-10-27T16:07:47.00Z,29.0728593,-81.3154109,3240.019,-53.87,10.03,-6.45,2.828,3.703,0.44,169.44924,0.19402,3,9
2016-10-27T16:07:47.20Z,29.0727615,-81.3153892,3241.317,-53.80,10.58,-6.28,2.820,3.699,0.43,168.87049,0.19349,3,8
2016-10-27T16:07:47.40Z,29.0726638,-81.3153660,3242.575,-53.72,11.23,-6.16,2.813,3.695,0.44,168.19641,0.21132,3,8
2016-10-27T16:07:47.60Z,29.0725665,-81.3153418,3243.798,-53.45,11.72,-6.03,2.807,3.695,0.51,167.63224,0.28587,3,8
2016-10-27T16:07:47.80Z,29.0724693,-81.3153164,3245.055,-53.34,12.32,-5.94,2.802,3.694,0.51,166.99174,0.28639,3,8
2016-10-27T16:07:48.00Z,29.0723723,-81.3152902,3246.307,-53.37,12.88,-5.87,2.801,3.697,0.58,166.43516,0.31465,3,8
2016-10-27T16:07:48.20Z,29.0722755,-81.3152631,3247.475,-53.16,13.48,-5.68,2.798,3.699,0.57,165.77002,0.31230,3,8
2016-10-27T16:07:48.40Z,29.0721796,-81.3152347,3248.595,-52.98,14.06,-5.61,2.797,3.704,0.63,165.13801,0.34022,3,8
2016-10-27T16:07:48.60Z,29.0720836,-81.3152052,3249.735,-52.88,14.65,-5.42,2.795,3.709,0.64,164.51456,0.34270,3,8
2016-10-27T16:07:48.80Z,29.0719879,-81.3151746,3250.823,-52.71,15.18,-5.39,2.796,3.717,0.70,163.93420,0.34458,3,8
2016-10-27T16:07:49.00Z,29.0718923,-81.3151428,3251.887,-52.60,15.80,-5.17,2.798,3.727,0.69,163.27745,0.34077,3,8
2016-10-27T16:07:49.20Z,29.0717969,-81.3151098,3252.905,-52.47,16.40,-5.00,2.802,3.737,0.73,162.63921,0.35304,3,8
2016-10-27T16:07:49.40Z,29.0717013,-81.3150754,3253.955,-52.42,16.95,-4.83,2.807,3.750,0.75,162.08503,0.41666,3,8
2016-10-27T16:07:49.60Z,29.0716064,-81.3150401,3254.912,-52.22,17.43,-4.66,2.813,3.766,0.80,161.54073,0.45810,3,8
2016-10-27T16:07:49.80Z,29.0715118,-81.3150034,3255.905,-52.06,18.15,-4.66,2.821,3.782,0.80,160.78242,0.45607,3,8
2016-10-27T16:07:50.00Z,29.0714180,-81.3149656,3256.799,-51.92,18.62,-4.53,2.829,3.800,0.80,160.27018,0.45908,3,8
2016-10-27T16:07:50.20Z,29.0713242,-81.3149265,3257.729,-51.74,19.29,-4.42,2.836,3.814,0.75,159.55625,0.38375,3,8
2016-10-27T16:07:50.40Z,29.0712310,-81.3148864,3258.603,-51.56,19.79,-4.17,2.839,3.827,0.64,159.00184,0.35086,3,8
2016-10-27T16:07:50.60Z,29.0711380,-81.3148452,3259.488,-51.40,20.30,-4.12,2.839,3.838,0.60,158.45072,0.33635,3,8
2016-10-27T16:07:50.80Z,29.0710455,-81.3148029,3260.303,-51.32,20.87,-4.02,2.830,3.844,0.51,157.87494,0.30278,3,8
2016-10-27T16:07:51.00Z,29.0709524,-81.3147592,3261.223,-51.04,21.36,-3.88,2.820,3.851,0.51,157.28518,0.30357,3,8
2016-10-27T16:07:51.20Z,29.0708596,-81.3147143,3262.149,-50.96,22.00,-3.85,2.811,3.860,0.54,156.65293,0.30951,3,8
2016-10-27T16:07:51.40Z,29.0707671,-81.3146683,3263.088,-50.76,22.52,-3.88,2.799,3.867,0.51,156.07698,0.29809,3,8
2016-10-27T16:07:51.60Z,29.0706750,-81.3146212,3264.049,-50.55,23.10,-3.79,2.783,3.867,0.43,155.43751,0.28717,3,9
