time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-01-22T15:43:57.60Z,62.5203748,7.5778222,925.592,0.02,-0.05,0.13,2.046,3.784,0.35,53.24929,44.57094,3,7
2017-01-22T15:43:57.80Z,62.5203734,7.5778222,925.349,-0.25,0.05,0.17,2.044,3.773,0.42,53.24929,44.57102,3,7
2017-01-22T15:43:58.00Z,62.5203730,7.5778215,925.349,-0.12,-0.13,-0.14,2.039,3.734,0.30,53.24929,44.57108,3,7
2017-01-22T15:43:58.20Z,62.5203727,7.5778214,925.162,0.05,0.02,-0.08,2.032,3.694,0.41,53.24929,44.57116,3,7
2017-01-22T15:43:58.40Z,62.5203722,7.5778210,924.965,-0.03,-0.01,0.03,2.025,3.656,0.41,53.24929,44.57124,3,7
2017-01-22T15:43:58.60Z,62.5203719,7.5778208,924.809,0.02,0.03,0.08,2.018,3.621,0.31,53.24929,44.57130,3,7
2017-01-22T15:43:58.80Z,62.5203717,7.5778207,924.815,-0.08,0.05,0.03,2.013,3.588,0.33,53.24929,44.57137,3,7
2017-01-22T15:43:59.00Z,62.5203717,7.5778204,924.911,0.04,0.02,0.06,2.007,3.557,0.29,53.24929,44.57143,3,7
2017-01-22T15:43:59.20Z,62.5203716,7.5778201,925.055,-0.07,-0.01,0.03,2.001,3.527,0.39,53.24929,44.57151,3,7
2017-01-22T15:43:59.40Z,62.5203712,7.5778200,924.840,0.01,-0.02,0.00,1.996,3.499,0.27,53.24929,44.57156,3,7
2017-01-22T15:43:59.60Z,62.5203707,7.5778200,924.680,-0.02,0.02,0.02,1.991,3.473,0.33,53.24929,44.57162,3,7
2017-01-22T15:43:59.80Z,62.5203702,7.5778196,924.454,0.02,-0.01,0.01,1.986,3.448,0.28,53.24929,44.57168,3,7
2017-01-22T15:44:00.00Z,62.5203695,7.5778193,924.279,-0.02,0.00,0.01,1.982,3.424,0.37,53.24929,44.57175,3,7
2017-01-22T15:44:00.20Z,62.5203692,7.5778190,924.238,0.06,-0.02,-0.01,1.977,3.401,0.34,53.24929,44.57182,3,7
2017-01-22T15:44:00.40Z,62.5203683,7.5778188,923.927,-0.03,0.02,0.02,1.973,3.379,0.34,53.24929,44.57189,3,7
2017-01-22T15:44:00.60Z,62.5203677,7.5778186,923.741,-0.01,0.04,0.01,1.969,3.359,0.25,53.24929,44.57195,3,7
2017-01-22T15:44:00.80Z,62.5203672,7.5778185,923.594,0.00,0.01,0.02,1.965,3.339,0.31,53.24929,44.57201,3,7
2017-01-22T15:44:01.00Z,62.5203670,7.5778183,923.481,0.06,-0.01,-0.01,1.962,3.320,0.34,53.24929,44.57208,3,7
2017-01-22T15:44:01.20Z,62.5203666,7.5778181,923.365,0.02,0.01,0.02,1.958,3.302,0.31,53.24929,44.57214,3,7
2017-01-22T15:44:01.40Z,62.5203661,7.5778179,923.190,0.01,0.02,0.03,1.956,3.285,0.28,53.24929,44.57220,3,7
2017-01-22T15:44:01.60Z,62.5203656,7.5778176,923.086,0.03,0.02,0.04,1.954,3.277,0.30,53.24929,44.57226,3,7
2017-01-22T15:44:01.80Z,62.5203650,7.5778171,922.972,0.02,0.03,0.06,1.949,3.271,0.31,53.24929,44.57233,3,7
2017-01-22T15:44:02.00Z,62.5203646,7.5778170,922.874,-0.06,0.07,0.06,1.945,3.264,0.32,53.24929,44.57239,3,7
2017-01-22T15:44:02.20Z,62.5203642,7.5778174,922.819,-0.21,0.13,0.12,1.942,3.256,0.32,53.24929,44.57245,3,7
2017-01-22T15:44:02.40Z,62.5203636,7.5778171,922.662,-0.33,0.00,0.36,1.943,3.256,0.42,53.24929,44.57255,3,7
2017-01-22T15:44:02.60Z,62.5203634,7.5778169,922.609,-0.16,0.00,0.35,1.944,3.257,0.42,53.24929,44.57264,3,7
2017-01-22T15:44:02.80Z,62.5203631,7.5778163,922.517,-0.15,-0.10,0.34,1.945,3.258,0.43,53.24929,44.57272,3,7
2017-01-22T15:44:03.00Z,62.5203626,7.5778159,922.460,-0.21,-0.06,0.34,1.947,3.260,0.45,53.24929,44.57282,3,7
2017-01-22T15:44:03.20Z,62.5203620,7.5778152,922.315,-0.28,-0.13,0.39,1.950,3.263,0.45,53.24929,44.57292,3,7
2017-01-22T15:44:03.40Z,62.5203614,7.5778149,922.217,-0.24,-0.04,0.40,1.952,3.268,0.46,53.24929,44.57301,3,7
2017-01-22T15:44:03.60Z,62.5203618,7.5778144,922.265,-0.09,-0.11,0.31,1.956,3.274,0.45,53.24929,44.57310,3,7
2017-01-22T15:44:03.80Z,62.5203624,7.5778136,922.413,0.03,-0.15,0.21,1.958,3.272,0.36,53.24929,44.57317,3,7
2017-01-22T15:44:04.00Z,62.5203623,7.5778133,922.554,-0.10,-0.05,0.21,1.957,3.255,0.44,53.24929,44.57326,3,7
2017-01-22T15:44:04.20Z,62.5203624,7.5778135,922.661,-0.09,0.09,0.15,1.956,3.240,0.38,53.24929,44.57334,3,7
2017-01-22T15:44:04.40Z,62.5203623,7.5778139,922.672,-0.10,0.12,0.15,1.963,3.246,0.36,53.24929,44.57341,3,7
2017-01-22T15:44:04.60Z,62.5203618,7.5778140,922.592,-0.14,0.10,0.19,1.973,3.258,0.46,53.24929,44.57351,3,7
2017-01-22T15:44:04.80Z,62.5203615,7.5778138,922.550,-0.07,0.03,0.16,1.983,3.271,0.49,53.24929,44.57361,3,7
2017-01-22T15:44:05.00Z,62.5203614,7.5778137,922.572,-0.07,0.01,0.11,1.986,3.279,0.52,53.24929,44.57371,3,7
2017-01-22T15:44:05.20Z,62.5203614,7.5778135,922.632,-0.12,0.00,0.03,1.989,3.286,0.46,53.24929,44.57380,3,7
2017-01-22T15:44:05.40Z,62.5203619,7.5778125,922.691,0.08,-0.19,-0.01,1.992,3.290,0.26,53.24929,44.57385,3,7
2017-01-22T15:44:05.60Z,62.5203625,7.5778124,922.741,0.14,0.02,-0.02,1.995,3.294,0.43,53.24929,44.57394,3,7
2017-01-22T15:44:05.80Z,62.5203626,7.5778117,922.787,0.03,-0.15,-0.02,1.998,3.294,0.25,53.24929,44.57399,3,7
2017-01-22T15:44:06.00Z,62.5203623,7.5778118,922.790,0.06,0.12,-0.10,1.992,3.286,0.40,53.24929,44.57407,3,7
2017-01-22T15:44:06.20Z,62.5203611,7.5778115,922.725,-0.16,0.06,0.00,1.985,3.278,0.32,53.24929,44.57414,3,7
2017-01-22T15:44:06.40Z,62.5203599,7.5778107,922.635,-0.18,0.09,0.17,1.978,3.265,0.40,53.24929,44.57422,3,7
2017-01-22T15:44:06.60Z,62.5203599,7.5778098,922.717,0.06,0.18,0.12,1.976,3.265,0.26,53.24929,44.57427,3,7
2017-01-22T15:44:06.80Z,62.5203591,7.5778086,922.593,0.00,0.11,0.30,1.972,3.265,0.39,53.24929,44.57435,3,7
2017-01-22T15:44:07.00Z,62.5203590,7.5778081,922.651,-0.03,-0.04,0.04,1.961,3.249,0.39,53.24929,44.57443,3,7
2017-01-22T15:44:07.20Z,62.5203583,7.5778076,922.592,-0.06,0.08,0.11,1.953,3.238,0.35,53.24929,44.57450,3,7
2017-01-22T15:44:07.40Z,62.5203579,7.5778069,922.546,-0.05,-0.04,0.05,1.947,3.230,0.40,53.24929,44.57458,3,7
2017-01-22T15:44:07.60Z,62.5203576,7.5778063,922.525,-0.01,-0.01,0.07,1.940,3.221,0.39,53.24929,44.57466,3,7
2017-01-22T15:44:07.80Z,62.5203570,7.5778056,922.593,-0.09,0.02,0.09,1.931,3.211,0.37,53.24929,44.57473,3,7
2017-01-22T15:44:08.00Z,62.5203566,7.5778049,922.636,-0.01,-0.01,0.07,1.924,3.205,0.39,53.24929,44.57481,3,7
2017-01-22T15:44:08.20Z,62.5203564,7.5778045,922.678,0.00,0.04,0.04,1.917,3.200,0.29,53.24929,44.57487,3,7
2017-01-22T15:44:08.40Z,62.5203562,7.5778038,922.708,0.03,0.01,0.01,1.910,3.196,0.25,53.24929,44.57492,3,7
2017-01-22T15:44:08.60Z,62.5203558,7.5778031,922.739,-0.02,-0.01,-0.01,1.903,3.191,0.25,53.24929,44.57497,3,7
2017-01-22T15:44:08.80Z,62.5203555,7.5778025,922.758,0.03,0.01,-0.01,1.898,3.189,0.33,53.24929,44.57504,3,7
2017-01-22T15:44:09.00Z,62.5203550,7.5778019,922.743,-0.01,0.00,-0.02,1.893,3.187,0.31,53.24929,44.57510,3,7
2017-01-22T15:44:09.20Z,62.5203548,7.5778014,922.760,0.03,0.04,-0.02,1.888,3.185,0.33,53.24929,44.57517,3,7
2017-01-22T15:44:09.40Z,62.5203545,7.5778007,922.752,-0.03,-0.03,-0.02,1.884,3.184,0.26,53.24929,44.57522,3,7
2017-01-22T15:44:09.60Z,62.5203541,7.5778003,922.742,0.05,0.02,-0.02,1.880,3.183,0.36,53.24929,44.57530,3,7
2017-01-22T15:44:09.80Z,62.5203539,7.5777998,922.764,0.00,0.02,-0.02,1.876,3.183,0.33,53.24929,44.57536,3,7
2017-01-22T15:44:10.00Z,62.5203538,7.5777994,922.753,0.00,0.04,0.05,1.874,3.183,0.31,53.24929,44.57543,3,7
2017-01-22T15:44:10.20Z,62.5203536,7.5777989,922.779,-0.03,-0.03,0.03,1.870,3.183,0.36,53.24929,44.57550,3,7
2017-01-22T15:44:10.40Z,62.5203533,7.5777986,922.762,-0.05,-0.02,0.02,1.866,3.184,0.35,53.24929,44.57557,3,7
2017-01-22T15:44:10.60Z,62.5203532,7.5777984,922.770,0.01,0.00,0.03,1.863,3.184,0.33,53.24929,44.57563,3,7
2017-01-22T15:44:10.80Z,62.5203531,7.5777982,922.761,-0.03,0.01,0.08,1.859,3.183,0.39,53.24929,44.57571,3,7
2017-01-22T15:44:11.00Z,62.5203529,7.5777979,922.769,-0.04,0.00,0.03,1.855,3.183,0.37,53.24929,44.57578,3,7
2017-01-22T15:44:11.20Z,62.5203527,7.5777977,922.761,-0.01,-0.01,0.03,1.851,3.183,0.39,53.24929,44.57586,3,7
2017-01-22T15:44:11.40Z,62.5203526,7.5777975,922.813,-0.02,0.00,0.01,1.847,3.183,0.35,53.24929,44.57593,3,7
2017-01-22T15:44:11.60Z,62.5203524,7.5777971,922.820,-0.01,0.00,0.02,1.843,3.183,0.39,53.24929,44.57601,3,7
2017-01-22T15:44:11.80Z,62.5203523,7.5777968,922.821,0.01,0.02,0.05,1.839,3.183,0.33,53.24929,44.57608,3,7
2017-01-22T15:44:12.00Z,62.5203519,7.5777963,922.768,-0.02,-0.01,0.10,1.835,3.184,0.39,53.24929,44.57616,3,7
2017-01-22T15:44:12.20Z,62.5203516,7.5777957,922.776,-0.04,-0.02,0.02,1.831,3.184,0.33,53.24929,44.57623,3,7
2017-01-22T15:44:12.40Z,62.5203513,7.5777950,922.704,0.05,-0.10,0.05,1.828,3.188,0.24,53.24929,44.57628,3,7
2017-01-22T15:44:12.60Z,62.5203509,7.5777949,922.657,0.01,0.00,0.08,1.826,3.193,0.40,53.24929,44.57636,3,7
2017-01-22T15:44:12.80Z,62.5203508,7.5777951,922.712,-0.04,0.03,-0.01,1.824,3.198,0.24,53.24929,44.57641,3,7
2017-01-22T15:44:13.00Z,62.5203508,7.5777951,922.782,0.01,0.10,-0.03,1.821,3.202,0.27,53.24929,44.57646,3,7
2017-01-22T15:44:13.20Z,62.5203502,7.5777945,922.765,-0.07,0.02,-0.06,1.817,3.203,0.29,53.24929,44.57652,3,7
2017-01-22T15:44:13.40Z,62.5203496,7.5777937,922.724,0.01,0.00,-0.07,1.810,3.205,0.45,53.24929,44.57661,3,7
2017-01-22T15:44:13.60Z,62.5203491,7.5777929,922.673,0.01,-0.02,-0.05,1.802,3.207,0.45,53.24929,44.57670,3,7
2017-01-22T15:44:13.80Z,62.5203486,7.5777919,922.659,-0.05,-0.06,-0.07,1.797,3.212,0.32,53.24929,44.57676,3,7
2017-01-22T15:44:14.00Z,62.5203481,7.5777911,922.615,-0.04,-0.10,-0.05,1.795,3.221,0.26,53.24929,44.57682,3,7
2017-01-22T15:44:14.20Z,62.5203482,7.5777908,922.700,0.01,0.00,-0.14,1.795,3.228,0.46,53.24929,44.57691,3,7
2017-01-22T15:44:14.40Z,62.5203484,7.5777903,922.741,0.05,-0.03,-0.06,1.797,3.238,0.43,53.24929,44.57700,3,7
2017-01-22T15:44:14.60Z,62.5203482,7.5777898,922.680,-0.03,-0.04,0.05,1.798,3.243,0.44,53.24929,44.57709,3,7
2017-01-22T15:44:14.80Z,62.5203482,7.5777896,922.758,0.01,-0.02,-0.02,1.799,3.249,0.37,53.24929,44.57716,3,7
2017-01-22T15:44:15.00Z,62.5203480,7.5777892,922.730,-0.05,-0.04,0.10,1.800,3.251,0.45,53.24929,44.57725,3,7
2017-01-22T15:44:15.20Z,62.5203481,7.5777891,922.811,0.05,0.03,0.02,1.803,3.257,0.31,53.24929,44.57731,3,7
2017-01-22T15:44:15.40Z,62.5203482,7.5777888,922.856,0.02,-0.03,-0.01,1.807,3.263,0.27,53.24929,44.57737,3,7
2017-01-22T15:44:15.60Z,62.5203480,7.5777885,922.847,0.01,-0.01,-0.01,1.811,3.269,0.38,53.24929,44.57744,3,7
2017-01-22T15:44:15.80Z,62.5203483,7.5777883,922.863,0.13,-0.01,-0.05,1.815,3.276,0.43,53.24929,44.57753,3,7
2017-01-22T15:44:16.00Z,62.5203482,7.5777879,922.895,0.02,-0.07,-0.03,1.815,3.278,0.27,53.24929,44.57758,3,7
2017-01-22T15:44:16.20Z,62.5203482,7.5777881,922.930,0.01,0.05,0.05,1.812,3.274,0.30,53.24929,44.57764,3,7
2017-01-22T15:44:16.40Z,62.5203479,7.5777881,922.969,-0.07,0.02,0.03,1.803,3.262,0.34,53.24929,44.57771,3,7
2017-01-22T15:44:16.60Z,62.5203480,7.5777885,923.023,-0.03,0.06,0.06,1.796,3.253,0.33,53.24929,44.57778,3,7
2017-01-22T15:44:16.80Z,62.5203482,7.5777885,923.103,0.02,-0.02,-0.03,1.792,3.247,0.33,53.24929,44.57784,3,7
2017-01-22T15:44:17.00Z,62.5203483,7.5777884,923.128,0.02,-0.05,0.05,1.787,3.242,0.28,53.24929,44.57790,3,7
2017-01-22T15:44:17.20Z,62.5203483,7.5777883,923.244,0.02,-0.06,-0.06,1.787,3.243,0.31,53.24929,44.57797,3,7
2017-01-22T15:44:17.40Z,62.5203483,7.5777883,923.304,0.08,-0.02,-0.05,1.786,3.243,0.34,53.24929,44.57804,3,7
2017-01-22T15:44:17.60Z,62.5203481,7.5777884,923.356,0.03,-0.01,-0.06,1.786,3.239,0.38,53.24929,44.57811,3,7
2017-01-22T15:44:17.80Z,62.5203479,7.5777887,923.419,0.06,0.05,-0.08,1.785,3.233,0.40,53.24929,44.57819,3,7
2017-01-22T15:44:18.00Z,62.5203476,7.5777884,923.439,0.08,-0.04,-0.05,1.784,3.228,0.34,53.24929,44.57826,3,7
2017-01-22T15:44:18.20Z,62.5203474,7.5777887,923.513,-0.01,0.07,-0.02,1.788,3.225,0.44,53.24929,44.57835,3,7
2017-01-22T15:44:18.40Z,62.5203473,7.5777884,923.522,0.08,-0.03,0.00,1.788,3.219,0.25,53.24929,44.57840,3,7
2017-01-22T15:44:18.60Z,62.5203468,7.5777883,923.463,-0.01,0.01,-0.01,1.789,3.213,0.25,53.24929,44.57845,3,7
2017-01-22T15:44:18.80Z,62.5203462,7.5777884,923.404,-0.06,0.10,0.02,1.791,3.210,0.33,53.24929,44.57852,3,7
2017-01-22T15:44:19.00Z,62.5203459,7.5777882,923.381,0.02,0.03,0.04,1.795,3.215,0.36,53.24929,44.57859,3,7
2017-01-22T15:44:19.20Z,62.5203454,7.5777879,923.361,-0.03,-0.03,0.05,1.799,3.220,0.45,53.24929,44.57868,3,7
2017-01-22T15:44:19.40Z,62.5203449,7.5777877,923.359,-0.07,0.03,0.06,1.803,3.224,0.39,53.24929,44.57876,3,7
2017-01-22T15:44:19.60Z,62.5203444,7.5777876,923.385,-0.07,0.03,0.09,1.801,3.224,0.42,53.24929,44.57884,3,7
2017-01-22T15:44:19.80Z,62.5203442,7.5777872,923.404,0.00,-0.03,0.05,1.799,3.222,0.40,53.24929,44.57892,3,7
2017-01-22T15:44:20.00Z,62.5203441,7.5777871,923.431,-0.01,0.03,0.06,1.793,3.213,0.38,53.24929,44.57900,3,7
2017-01-22T15:44:20.20Z,62.5203438,7.5777872,923.457,-0.08,0.00,0.05,1.789,3.207,0.35,53.24929,44.57907,3,7
2017-01-22T15:44:20.40Z,62.5203437,7.5777873,923.562,-0.08,0.03,0.03,1.785,3.204,0.29,53.24929,44.57913,3,7
2017-01-22T15:44:20.60Z,62.5203431,7.5777873,923.534,-0.10,-0.01,0.03,1.781,3.203,0.30,53.24929,44.57919,3,7
2017-01-22T15:44:20.80Z,62.5203431,7.5777873,923.575,0.01,0.01,0.01,1.777,3.202,0.29,53.24929,44.57925,3,7
2017-01-22T15:44:21.00Z,62.5203434,7.5777878,923.666,0.11,0.11,-0.01,1.773,3.202,0.27,53.24929,44.57931,3,7
2017-01-22T15:44:21.20Z,62.5203431,7.5777876,923.656,0.05,0.01,-0.01,1.769,3.202,0.29,53.24929,44.57936,3,7
2017-01-22T15:44:21.40Z,62.5203430,7.5777873,923.748,-0.03,-0.01,-0.08,1.765,3.202,0.35,53.24929,44.57944,3,7
2017-01-22T15:44:21.60Z,62.5203429,7.5777873,923.802,-0.02,0.07,-0.10,1.761,3.203,0.35,53.24929,44.57950,3,7
2017-01-22T15:44:21.80Z,62.5203427,7.5777870,923.785,0.03,-0.02,-0.07,1.761,3.208,0.41,53.24929,44.57959,3,7
2017-01-22T15:44:22.00Z,62.5203424,7.5777867,923.712,0.03,-0.08,0.02,1.761,3.214,0.22,53.24929,44.57963,3,7
2017-01-22T15:44:22.20Z,62.5203421,7.5777865,923.699,-0.03,-0.07,-0.02,1.761,3.218,0.28,53.24929,44.57969,3,7
2017-01-22T15:44:22.40Z,62.5203417,7.5777858,923.612,0.03,-0.11,0.03,1.757,3.217,0.24,53.24929,44.57974,3,7
2017-01-22T15:44:22.60Z,62.5203413,7.5777855,923.562,0.05,-0.04,-0.03,1.754,3.212,0.30,53.24929,44.57980,3,7
2017-01-22T15:44:22.80Z,62.5203407,7.5777857,923.498,-0.01,0.09,-0.01,1.750,3.207,0.24,53.24929,44.57985,3,7
2017-01-22T15:44:23.00Z,62.5203405,7.5777856,923.517,-0.02,-0.02,0.00,1.747,3.207,0.28,53.24929,44.57991,3,7
2017-01-22T15:44:23.20Z,62.5203403,7.5777857,923.516,-0.04,0.03,0.03,1.744,3.208,0.32,53.24929,44.57997,3,7
2017-01-22T15:44:23.40Z,62.5203403,7.5777858,923.543,0.02,0.04,-0.01,1.738,3.207,0.28,53.24929,44.58003,3,7
2017-01-22T15:44:23.60Z,62.5203401,7.5777858,923.543,0.03,0.12,-0.03,1.733,3.206,0.26,53.24929,44.58008,3,7
2017-01-22T15:44:23.80Z,62.5203402,7.5777858,923.631,-0.02,0.09,-0.09,1.731,3.209,0.32,53.24929,44.58014,3,7
2017-01-22T15:44:24.00Z,62.5203398,7.5777863,923.607,-0.11,0.11,-0.07,1.734,3.218,0.22,53.24929,44.58019,3,7
2017-01-22T15:44:24.20Z,62.5203396,7.5777865,923.599,0.02,0.05,-0.06,1.736,3.219,0.39,53.24929,44.58027,3,8
2017-01-22T15:44:24.40Z,62.5203393,7.5777861,923.556,-0.05,-0.04,0.03,1.736,3.217,0.37,53.24929,44.58034,3,8
2017-01-22T15:44:24.60Z,62.5203391,7.5777859,923.507,0.00,0.02,0.02,1.735,3.214,0.34,53.24929,44.58041,3,8
2017-01-22T15:44:24.80Z,62.5203387,7.5777854,923.451,0.02,-0.01,0.05,1.734,3.211,0.32,53.24929,44.58047,3,8
2017-01-22T15:44:25.00Z,62.5203387,7.5777848,923.516,0.03,-0.09,-0.02,1.735,3.210,0.24,53.24929,44.58052,3,8
2017-01-22T15:44:25.20Z,62.5203385,7.5777843,923.467,0.01,-0.06,0.07,1.735,3.209,0.31,53.24929,44.58059,3,8
2017-01-22T15:44:25.40Z,62.5203383,7.5777840,923.435,0.02,-0.02,0.02,1.736,3.209,0.24,53.24929,44.58063,3,8
2017-01-22T15:44:25.60Z,62.5203380,7.5777837,923.411,0.01,-0.04,-0.04,1.737,3.209,0.31,53.24929,44.58070,3,8
2017-01-22T15:44:25.80Z,62.5203375,7.5777833,923.326,-0.06,-0.08,0.01,1.737,3.208,0.32,53.24929,44.58076,3,8
2017-01-22T15:44:26.00Z,62.5203374,7.5777832,923.321,0.00,0.01,0.02,1.738,3.206,0.31,53.24929,44.58082,3,8
2017-01-22T15:44:26.20Z,62.5203372,7.5777829,923.324,-0.06,-0.05,0.04,1.732,3.197,0.31,53.24929,44.58088,3,8
2017-01-22T15:44:26.40Z,62.5203371,7.5777822,923.346,-0.01,-0.10,-0.03,1.724,3.182,0.24,53.24929,44.58093,3,8
2017-01-22T15:44:26.60Z,62.5203365,7.5777813,923.335,0.01,-0.17,0.01,1.715,3.149,0.21,53.24929,44.58098,3,8
2017-01-22T15:44:26.80Z,62.5203362,7.5777811,923.257,0.00,-0.03,-0.01,1.712,3.126,0.28,53.24929,44.58103,3,8
2017-01-22T15:44:27.00Z,62.5203359,7.5777812,923.289,0.00,0.03,0.00,1.709,3.114,0.23,53.24929,44.58108,3,8
2017-01-22T15:44:27.20Z,62.5203357,7.5777813,923.277,-0.03,0.02,-0.02,1.706,3.102,0.19,53.24929,44.58112,3,8
2017-01-22T15:44:27.40Z,62.5203356,7.5777815,923.224,0.05,0.07,-0.01,1.697,3.084,0.26,53.24929,44.58117,3,8
2017-01-22T15:44:27.60Z,62.5203350,7.5777816,923.065,-0.02,0.06,-0.01,1.688,3.065,0.20,53.24929,44.58121,3,8
2017-01-22T15:44:27.80Z,62.5203345,7.5777816,922.928,-0.02,0.02,0.00,1.678,3.053,0.20,53.24929,44.58125,3,8
2017-01-22T15:44:28.00Z,62.5203339,7.5777816,922.788,-0.04,0.06,0.06,1.668,3.043,0.31,53.24929,44.58131,3,8
2017-01-22T15:44:28.20Z,62.5203335,7.5777817,922.719,-0.05,0.02,0.03,1.661,3.037,0.30,53.24929,44.58138,3,8
2017-01-22T15:44:28.40Z,62.5203332,7.5777818,922.649,0.00,0.02,0.02,1.656,3.033,0.33,53.24929,44.58144,3,8
2017-01-22T15:44:28.60Z,62.5203330,7.5777821,922.602,0.01,0.06,-0.02,1.651,3.028,0.26,53.24929,44.58149,3,8
2017-01-22T15:44:28.80Z,62.5203326,7.5777825,922.584,-0.04,0.09,-0.09,1.645,3.019,0.25,53.24929,44.58155,3,8
2017-01-22T15:44:29.00Z,62.5203321,7.5777827,922.447,-0.04,0.10,0.04,1.639,3.010,0.25,53.24929,44.58160,3,8
2017-01-22T15:44:29.20Z,62.5203312,7.5777825,922.279,-0.11,0.03,0.05,1.632,2.998,0.32,53.24929,44.58166,3,8
2017-01-22T15:44:29.40Z,62.5203303,7.5777821,922.080,-0.02,-0.01,0.03,1.624,2.986,0.34,53.24929,44.58173,3,8
2017-01-22T15:44:29.60Z,62.5203295,7.5777818,921.922,-0.02,0.01,0.03,1.616,2.975,0.35,53.24929,44.58180,3,8
2017-01-22T15:44:29.80Z,62.5203288,7.5777814,921.769,0.04,-0.01,0.02,1.607,2.962,0.24,53.24929,44.58185,3,8
2017-01-22T15:44:30.00Z,62.5203280,7.5777810,921.601,-0.03,0.00,0.09,1.598,2.949,0.34,53.24929,44.58192,3,8
2017-01-22T15:44:30.20Z,62.5203275,7.5777809,921.508,-0.01,0.02,0.06,1.590,2.939,0.34,53.24929,44.58199,3,8
2017-01-22T15:44:30.40Z,62.5203270,7.5777806,921.401,0.06,-0.03,0.01,1.579,2.924,0.26,53.24929,44.58204,3,8
2017-01-22T15:44:30.60Z,62.5203266,7.5777802,921.317,0.05,-0.04,-0.01,1.568,2.911,0.26,53.24929,44.58210,3,8
2017-01-22T15:44:30.80Z,62.5203261,7.5777797,921.225,-0.01,-0.05,-0.02,1.561,2.900,0.22,53.24929,44.58214,3,8
2017-01-22T15:44:31.00Z,62.5203256,7.5777794,921.096,0.02,-0.01,0.03,1.554,2.891,0.29,53.24929,44.58220,3,8
2017-01-22T15:44:31.20Z,62.5203252,7.5777788,921.021,0.07,-0.04,-0.04,1.547,2.881,0.32,53.24929,44.58226,3,8
2017-01-22T15:44:31.40Z,62.5203248,7.5777786,920.946,0.01,-0.02,-0.04,1.544,2.874,0.35,53.24929,44.58233,3,8
2017-01-22T15:44:31.60Z,62.5203244,7.5777783,920.888,0.00,-0.01,0.01,1.541,2.867,0.25,53.24929,44.58238,3,8
2017-01-22T15:44:31.80Z,62.5203239,7.5777780,920.820,-0.04,-0.03,0.02,1.537,2.860,0.31,53.24929,44.58244,3,8
2017-01-22T15:44:32.00Z,62.5203237,7.5777777,920.799,0.00,-0.04,-0.01,1.535,2.854,0.23,53.24929,44.58249,3,8
2017-01-22T15:44:32.20Z,62.5203233,7.5777778,920.711,-0.05,0.00,0.03,1.532,2.849,0.36,53.24929,44.58256,3,8
2017-01-22T15:44:32.40Z,62.5203231,7.5777776,920.652,-0.03,-0.05,0.06,1.530,2.843,0.32,53.24929,44.58262,3,8
2017-01-22T15:44:32.60Z,62.5203227,7.5777771,920.528,-0.06,-0.13,0.11,1.529,2.836,0.30,53.24929,44.58269,3,8
2017-01-22T15:44:32.80Z,62.5203217,7.5777765,920.260,-0.03,-0.01,0.08,1.522,2.817,0.35,53.24929,44.58276,3,8
2017-01-22T15:44:33.00Z,62.5203208,7.5777760,920.044,-0.01,0.01,0.07,1.511,2.785,0.33,53.24929,44.58283,3,8
2017-01-22T15:44:33.20Z,62.5203203,7.5777755,919.919,-0.06,-0.04,0.06,1.500,2.753,0.31,53.24929,44.58289,3,8
2017-01-22T15:44:33.40Z,62.5203196,7.5777751,919.687,-0.03,-0.01,0.09,1.489,2.722,0.33,53.24929,44.58296,3,8
2017-01-22T15:44:33.60Z,62.5203183,7.5777742,919.295,-0.04,-0.04,0.09,1.472,2.667,0.31,53.24929,44.58302,3,8
2017-01-22T15:44:33.80Z,62.5203169,7.5777730,918.838,0.00,-0.04,0.02,1.455,2.617,0.20,53.24929,44.58306,3,8
2017-01-22T15:44:34.00Z,62.5203149,7.5777717,918.231,-0.01,-0.01,0.05,1.441,2.571,0.31,53.24929,44.58312,3,8
2017-01-22T15:44:34.20Z,62.5203125,7.5777702,917.459,0.00,0.04,0.04,1.424,2.508,0.28,53.24929,44.58317,3,8
2017-01-22T15:44:34.40Z,62.5203109,7.5777691,916.956,-0.06,-0.04,0.06,1.408,2.452,0.30,53.24929,44.58323,3,8
2017-01-22T15:44:34.60Z,62.5203096,7.5777682,916.525,0.04,-0.02,0.09,1.394,2.401,0.27,53.24929,44.58329,3,8
2017-01-22T15:44:34.80Z,62.5203092,7.5777677,916.416,-0.03,-0.11,0.07,1.388,2.385,0.24,53.24929,44.58334,3,8
2017-01-22T15:44:35.00Z,62.5203091,7.5777678,916.429,0.03,0.11,0.01,1.382,2.367,0.21,53.24929,44.58338,3,8
2017-01-22T15:44:35.20Z,62.5203086,7.5777677,916.262,0.00,0.04,0.01,1.371,2.324,0.20,53.24929,44.58342,3,8
2017-01-22T15:44:35.40Z,62.5203081,7.5777678,916.109,0.02,0.08,-0.08,1.361,2.286,0.26,53.24929,44.58347,3,8
2017-01-22T15:44:35.60Z,62.5203077,7.5777678,915.949,0.02,0.07,-0.02,1.348,2.250,0.20,53.24929,44.58351,3,8
2017-01-22T15:44:35.80Z,62.5203072,7.5777675,915.839,-0.02,0.01,-0.05,1.337,2.214,0.28,53.24929,44.58357,3,8
