time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T16:23:22.00Z,41.8711184,-88.7828023,238.002,-3.40,-5.24,0.38,2.170,3.783,0.56,236.99248,38.52862,3,8
2016-10-23T16:23:22.20Z,41.8711122,-88.7828148,238.046,-3.45,-5.19,0.21,2.166,3.769,0.62,236.35673,38.53008,3,8
2016-10-23T16:23:22.40Z,41.8711060,-88.7828274,237.986,-3.48,-5.19,0.22,2.163,3.755,0.62,236.12744,38.53153,3,8
2016-10-23T16:23:22.60Z,41.8710999,-88.7828404,237.964,-3.37,-5.38,0.20,2.162,3.747,0.44,237.90805,38.53256,3,8
2016-10-23T16:23:22.80Z,41.8710937,-88.7828531,237.952,-3.46,-5.28,0.22,2.161,3.739,0.55,236.73354,38.53385,3,8
2016-10-23T16:23:23.00Z,41.8710874,-88.7828655,237.830,-3.51,-5.11,0.19,2.165,3.738,0.77,235.48505,38.53565,3,8
2016-10-23T16:23:23.20Z,41.8710814,-88.7828780,237.833,-3.33,-5.18,0.05,2.168,3.736,0.42,237.23459,38.53663,3,8
2016-10-23T16:23:23.40Z,41.8710752,-88.7828906,237.734,-3.42,-5.25,0.19,2.171,3.734,0.53,236.88893,38.53788,3,8
2016-10-23T16:23:23.60Z,41.8710690,-88.7829031,237.685,-3.42,-5.17,0.07,2.172,3.731,0.71,236.48493,38.53954,3,8
2016-10-23T16:23:23.80Z,41.8710628,-88.7829156,237.623,-3.49,-5.17,0.20,2.173,3.728,0.68,235.94878,38.54113,3,8
2016-10-23T16:23:24.00Z,41.8710567,-88.7829281,237.455,-3.35,-5.17,0.27,2.175,3.727,0.52,237.02782,38.54234,3,8
2016-10-23T16:23:24.20Z,41.8710511,-88.7829410,237.305,-3.15,-5.34,0.11,2.179,3.730,0.61,239.43456,38.54377,3,8
2016-10-23T16:23:24.40Z,41.8710451,-88.7829537,237.195,-3.32,-5.24,0.13,2.182,3.733,0.45,237.61227,38.54483,3,8
2016-10-23T16:23:24.60Z,41.8710391,-88.7829661,237.115,-3.35,-5.16,0.30,2.185,3.741,0.52,236.97713,38.54605,3,8
2016-10-23T16:23:24.80Z,41.8710330,-88.7829788,237.003,-3.35,-5.27,0.19,2.188,3.748,0.47,237.52726,38.54714,3,8
2016-10-23T16:23:25.00Z,41.8710269,-88.7829915,236.909,-3.43,-5.24,0.26,2.189,3.751,0.56,236.76232,38.54844,3,8
2016-10-23T16:23:25.20Z,41.8710208,-88.7830042,236.845,-3.34,-5.28,0.18,2.185,3.743,0.46,237.65389,38.54951,3,8
2016-10-23T16:23:25.40Z,41.8710145,-88.7830169,236.791,-3.51,-5.23,0.25,2.180,3.735,0.58,236.10369,38.55086,3,8
2016-10-23T16:23:25.60Z,41.8710084,-88.7830293,236.685,-3.39,-5.15,0.23,2.175,3.729,0.56,236.61478,38.55216,3,8
2016-10-23T16:23:25.80Z,41.8710025,-88.7830420,236.647,-3.29,-5.27,0.21,2.168,3.723,0.48,237.99418,38.55328,3,8
2016-10-23T16:23:26.00Z,41.8709964,-88.7830547,236.604,-3.37,-5.23,0.23,2.161,3.717,0.51,237.17407,38.55448,3,8
2016-10-23T16:23:26.20Z,41.8709902,-88.7830672,236.543,-3.46,-5.19,0.21,2.155,3.710,0.57,236.28004,38.55582,3,8
2016-10-23T16:23:26.40Z,41.8709842,-88.7830797,236.479,-3.36,-5.18,0.18,2.150,3.705,0.51,237.00050,38.55702,3,8
2016-10-23T16:23:26.60Z,41.8709780,-88.7830922,236.408,-3.42,-5.18,0.18,2.143,3.694,0.56,236.53594,38.55834,3,8
2016-10-23T16:23:26.80Z,41.8709719,-88.7831048,236.289,-3.38,-5.20,0.15,2.136,3.685,0.52,236.94617,38.55954,3,8
2016-10-23T16:23:27.00Z,41.8709658,-88.7831175,236.220,-3.43,-5.27,0.22,2.131,3.680,0.50,236.91220,38.56071,3,8
2016-10-23T16:23:27.20Z,41.8709594,-88.7831300,236.154,-3.53,-5.18,0.16,2.126,3.675,0.63,235.69704,38.56219,3,8
2016-10-23T16:23:27.40Z,41.8709531,-88.7831424,236.063,-3.52,-5.14,0.22,2.122,3.670,0.63,235.56567,38.56367,3,8
2016-10-23T16:23:27.60Z,41.8709469,-88.7831550,235.932,-3.42,-5.22,0.12,2.123,3.676,0.58,236.73849,38.56503,3,8
2016-10-23T16:23:27.80Z,41.8709407,-88.7831676,235.834,-3.43,-5.20,0.11,2.123,3.681,0.62,236.56067,38.56648,3,8
2016-10-23T16:23:28.00Z,41.8709348,-88.7831800,235.755,-3.30,-5.15,0.14,2.123,3.684,0.42,237.31888,38.56747,3,8
2016-10-23T16:23:28.20Z,41.8709285,-88.7831923,235.693,-3.49,-5.09,0.15,2.122,3.686,0.65,235.53290,38.56899,3,8
2016-10-23T16:23:28.40Z,41.8709226,-88.7832048,235.592,-3.29,-5.18,0.06,2.120,3.689,0.41,237.54876,38.56995,3,8
2016-10-23T16:23:28.60Z,41.8709164,-88.7832174,235.468,-3.47,-5.19,0.17,2.117,3.688,0.60,236.20372,38.57135,3,8
2016-10-23T16:23:28.80Z,41.8709101,-88.7832299,235.442,-3.50,-5.19,0.20,2.114,3.686,0.61,235.97551,38.57277,3,8
2016-10-23T16:23:29.00Z,41.8709039,-88.7832425,235.373,-3.44,-5.23,0.26,2.111,3.684,0.55,236.63563,38.57405,3,8
2016-10-23T16:23:29.20Z,41.8708978,-88.7832553,235.307,-3.39,-5.30,0.24,2.106,3.676,0.47,237.36666,38.57516,3,8
2016-10-23T16:23:29.40Z,41.8708916,-88.7832678,235.153,-3.40,-5.16,0.17,2.101,3.671,0.56,236.58843,38.57647,3,8
2016-10-23T16:23:29.60Z,41.8708855,-88.7832805,235.117,-3.40,-5.25,0.23,2.095,3.664,0.51,237.04248,38.57765,3,8
2016-10-23T16:23:29.80Z,41.8708796,-88.7832930,235.128,-3.29,-5.18,0.27,2.092,3.662,0.45,237.54877,38.57871,3,8
2016-10-23T16:23:30.00Z,41.8708734,-88.7833055,235.071,-3.46,-5.17,0.08,2.087,3.660,0.59,236.17781,38.58010,3,8
2016-10-23T16:23:30.20Z,41.8708672,-88.7833180,235.052,-3.45,-5.19,0.23,2.083,3.658,0.56,236.35657,38.58141,3,8
2016-10-23T16:23:30.40Z,41.8708613,-88.7833306,235.002,-3.28,-5.22,0.21,2.079,3.654,0.44,237.82673,38.58243,3,8
2016-10-23T16:23:30.60Z,41.8708552,-88.7833429,234.925,-3.36,-5.10,0.24,2.073,3.641,0.51,236.59172,38.58362,3,8
2016-10-23T16:23:30.80Z,41.8708489,-88.7833555,234.885,-3.49,-5.19,0.27,2.069,3.631,0.59,236.05147,38.58500,3,8
2016-10-23T16:23:31.00Z,41.8708427,-88.7833680,234.798,-3.46,-5.20,0.39,2.065,3.630,0.54,236.33103,38.58626,3,8
2016-10-23T16:23:31.20Z,41.8708368,-88.7833804,234.724,-3.28,-5.14,0.14,2.059,3.620,0.38,237.42638,38.58715,3,8
2016-10-23T16:23:31.40Z,41.8708307,-88.7833930,234.743,-3.41,-5.22,0.16,2.052,3.609,0.54,236.81539,38.58842,3,8
2016-10-23T16:23:31.60Z,41.8708248,-88.7834055,234.629,-3.27,-5.14,-0.03,2.045,3.589,0.49,237.50565,38.58955,3,8
2016-10-23T16:23:31.80Z,41.8708188,-88.7834181,234.484,-3.30,-5.23,0.15,2.036,3.570,0.39,237.71922,38.59046,3,8
2016-10-23T16:23:32.00Z,41.8708127,-88.7834304,234.464,-3.43,-5.11,0.15,2.033,3.572,0.57,236.09893,38.59179,3,8
2016-10-23T16:23:32.20Z,41.8708068,-88.7834428,234.478,-3.28,-5.12,0.01,2.030,3.573,0.33,237.32491,38.59256,3,8
2016-10-23T16:23:32.40Z,41.8708009,-88.7834555,234.425,-3.23,-5.25,-0.06,2.030,3.574,0.64,238.36872,38.59404,3,8
2016-10-23T16:23:32.60Z,41.8707948,-88.7834681,234.379,-3.40,-5.23,0.09,2.030,3.576,0.55,236.94256,38.59533,3,8
2016-10-23T16:23:32.80Z,41.8707889,-88.7834804,234.356,-3.31,-5.08,-0.06,2.028,3.574,0.47,236.88215,38.59642,3,8
2016-10-23T16:23:33.00Z,41.8707829,-88.7834930,234.279,-3.30,-5.22,0.03,2.028,3.579,0.46,237.66967,38.59749,3,8
2016-10-23T16:23:33.20Z,41.8707768,-88.7835054,234.278,-3.42,-5.16,0.07,2.027,3.583,0.63,236.43393,38.59895,3,8
2016-10-23T16:23:33.40Z,41.8707707,-88.7835180,234.236,-3.37,-5.20,0.07,2.023,3.581,0.51,237.02376,38.60014,3,8
2016-10-23T16:23:33.60Z,41.8707645,-88.7835306,234.243,-3.46,-5.20,0.20,2.019,3.578,0.57,236.33106,38.60147,3,8
2016-10-23T16:23:33.80Z,41.8707583,-88.7835430,234.200,-3.43,-5.15,0.25,2.016,3.575,0.57,236.30557,38.60281,3,8
2016-10-23T16:23:34.00Z,41.8707523,-88.7835555,234.163,-3.34,-5.18,0.23,2.013,3.573,0.49,237.15654,38.60395,3,8
2016-10-23T16:23:34.20Z,41.8707461,-88.7835680,234.123,-3.43,-5.17,0.20,2.008,3.569,0.57,236.40805,38.60528,3,8
2016-10-23T16:23:34.40Z,41.8707400,-88.7835808,234.143,-3.41,-5.31,0.25,1.996,3.553,0.49,237.26275,38.60643,3,8
2016-10-23T16:23:34.60Z,41.8707337,-88.7835934,234.207,-3.52,-5.20,0.16,1.985,3.542,0.56,235.87538,38.60773,3,8
2016-10-23T16:23:34.80Z,41.8707277,-88.7836059,234.233,-3.33,-5.17,0.18,1.984,3.545,0.47,237.18430,38.60882,3,8
2016-10-23T16:23:35.00Z,41.8707218,-88.7836185,234.228,-3.25,-5.22,0.10,1.983,3.549,0.43,238.06343,38.60981,3,8
2016-10-23T16:23:35.20Z,41.8707157,-88.7836310,234.192,-3.42,-5.19,0.19,1.984,3.556,0.56,236.58689,38.61112,3,8
2016-10-23T16:23:35.40Z,41.8707093,-88.7836433,234.163,-3.53,-5.11,0.26,1.982,3.564,0.59,235.33315,38.61249,3,8
2016-10-23T16:23:35.60Z,41.8707029,-88.7836559,234.106,-3.53,-5.21,0.36,1.981,3.572,0.59,235.85110,38.61387,3,8
2016-10-23T16:23:35.80Z,41.8706966,-88.7836685,234.052,-3.50,-5.22,0.25,1.980,3.583,0.60,236.12865,38.61526,3,8
2016-10-23T16:23:36.00Z,41.8706904,-88.7836812,234.023,-3.46,-5.23,0.30,1.978,3.593,0.58,236.48307,38.61662,3,8
2016-10-23T16:23:36.20Z,41.8706845,-88.7836937,234.044,-3.29,-5.20,0.18,1.977,3.603,0.49,237.64879,38.61776,3,8
2016-10-23T16:23:36.40Z,41.8706786,-88.7837063,234.053,-3.27,-5.20,0.14,1.977,3.612,0.48,237.80641,38.61887,3,8
2016-10-23T16:23:36.60Z,41.8706725,-88.7837189,234.151,-3.42,-5.22,0.14,1.977,3.617,0.55,236.73860,38.62016,3,8
2016-10-23T16:23:36.80Z,41.8706662,-88.7837315,234.281,-3.46,-5.23,0.22,1.974,3.622,0.56,236.48308,38.62146,3,8
2016-10-23T16:23:37.00Z,41.8706602,-88.7837440,234.311,-3.34,-5.19,0.06,1.972,3.628,0.55,237.20693,38.62274,3,8
2016-10-23T16:23:37.20Z,41.8706540,-88.7837567,234.297,-3.48,-5.23,0.16,1.972,3.635,0.57,236.33099,38.62407,3,8
2016-10-23T16:23:37.40Z,41.8706479,-88.7837692,234.296,-3.37,-5.20,0.19,1.971,3.641,0.55,237.02381,38.62535,3,8
2016-10-23T16:23:37.60Z,41.8706421,-88.7837817,234.329,-3.20,-5.18,0.00,1.970,3.646,0.57,238.26366,38.62668,3,8
2016-10-23T16:23:37.80Z,41.8706362,-88.7837942,234.429,-3.27,-5.17,0.06,1.968,3.649,0.49,237.65670,38.62783,3,8
2016-10-23T16:23:38.00Z,41.8706301,-88.7838068,234.467,-3.44,-5.21,0.08,1.965,3.651,0.55,236.53478,38.62911,3,8
2016-10-23T16:23:38.20Z,41.8706240,-88.7838192,234.521,-3.39,-5.13,-0.01,1.962,3.648,0.42,236.51237,38.63010,3,8
2016-10-23T16:23:38.40Z,41.8706178,-88.7838320,234.619,-3.41,-5.29,0.18,1.959,3.641,0.48,237.16432,38.63121,3,8
2016-10-23T16:23:38.60Z,41.8706121,-88.7838446,234.562,-3.19,-5.24,0.08,1.955,3.635,0.52,238.63795,38.63243,3,8
2016-10-23T16:23:38.80Z,41.8706057,-88.7838572,234.584,-3.55,-5.21,0.16,1.957,3.639,0.68,235.70069,38.63402,3,8
2016-10-23T16:23:39.00Z,41.8705998,-88.7838701,234.596,-3.26,-5.32,-0.06,1.962,3.646,0.69,238.47138,38.63562,3,8
2016-10-23T16:23:39.20Z,41.8705935,-88.7838824,234.518,-3.50,-5.10,0.10,1.966,3.651,0.66,235.50909,38.63715,3,8
2016-10-23T16:23:39.40Z,41.8705875,-88.7838948,234.475,-3.37,-5.15,0.18,1.968,3.654,0.58,236.77044,38.63849,3,8
2016-10-23T16:23:39.60Z,41.8705814,-88.7839072,234.289,-3.36,-5.11,0.11,1.959,3.632,0.53,236.64343,38.63974,3,8
2016-10-23T16:23:39.80Z,41.8705752,-88.7839198,234.016,-3.44,-5.22,0.08,1.950,3.611,0.60,236.58535,38.64114,3,8
2016-10-23T16:23:40.00Z,41.8705692,-88.7839324,234.021,-3.32,-5.22,-0.01,1.951,3.610,0.68,237.51322,38.64272,3,8
2016-10-23T16:23:40.20Z,41.8705633,-88.7839449,234.001,-3.32,-5.20,-0.02,1.953,3.610,0.74,237.41344,38.64444,3,8
2016-10-23T16:23:40.40Z,41.8705571,-88.7839576,233.953,-3.40,-5.25,0.06,1.954,3.609,0.45,237.04261,38.64549,3,8
2016-10-23T16:23:40.60Z,41.8705511,-88.7839701,233.862,-3.33,-5.16,0.01,1.956,3.609,0.32,237.13380,38.64624,3,8
2016-10-23T16:23:40.80Z,41.8705451,-88.7839827,233.788,-3.34,-5.23,0.06,1.959,3.605,0.42,237.40704,38.64723,3,8
2016-10-23T16:23:41.00Z,41.8705388,-88.7839949,233.729,-3.54,-5.05,0.07,1.963,3.610,0.78,234.93968,38.64905,3,8
2016-10-23T16:23:41.20Z,41.8705327,-88.7840073,233.648,-3.38,-5.14,0.01,1.968,3.608,0.60,236.64150,38.65045,3,8
2016-10-23T16:23:41.40Z,41.8705265,-88.7840196,233.626,-3.46,-5.11,0.10,1.972,3.602,0.74,235.86783,38.65217,3,8
2016-10-23T16:23:41.60Z,41.8705205,-88.7840323,233.705,-3.32,-5.22,0.01,1.982,3.616,0.65,237.51324,38.65369,3,8
2016-10-23T16:23:41.80Z,41.8705146,-88.7840448,233.763,-3.29,-5.21,0.01,1.995,3.630,0.76,237.69862,38.65546,3,8
2016-10-23T16:23:42.00Z,41.8705084,-88.7840573,233.822,-3.40,-5.18,0.02,2.010,3.645,0.80,236.69043,38.65732,3,8
2016-10-23T16:23:42.20Z,41.8705020,-88.7840696,233.802,-3.58,-5.09,0.18,2.024,3.661,0.83,234.84979,38.65926,3,8
2016-10-23T16:23:42.40Z,41.8704960,-88.7840822,233.813,-3.33,-5.21,0.11,2.037,3.678,0.49,237.38529,38.66039,3,8
2016-10-23T16:23:42.60Z,41.8704901,-88.7840950,233.902,-3.27,-5.30,0.06,2.050,3.693,0.56,238.29675,38.66169,3,8
2016-10-23T16:23:42.80Z,41.8704839,-88.7841075,233.987,-3.43,-5.18,-0.02,2.059,3.705,0.56,236.45919,38.66299,3,8
2016-10-23T16:23:43.00Z,41.8704777,-88.7841200,233.956,-3.45,-5.15,0.13,2.069,3.720,0.77,236.15186,38.66477,3,8
2016-10-23T16:23:43.20Z,41.8704718,-88.7841325,234.008,-3.31,-5.20,0.02,2.077,3.733,0.52,237.49181,38.66599,3,8
2016-10-23T16:23:43.40Z,41.8704656,-88.7841450,233.977,-3.44,-5.16,0.17,2.085,3.746,0.69,236.28007,38.66759,3,8
2016-10-23T16:23:43.60Z,41.8704593,-88.7841575,233.942,-3.48,-5.19,0.12,2.092,3.758,0.71,236.12770,38.66924,3,8
2016-10-23T16:23:43.80Z,41.8704533,-88.7841701,233.971,-3.35,-5.19,0.05,2.101,3.774,0.51,237.12903,38.67044,3,8
2016-10-23T16:23:44.00Z,41.8704471,-88.7841827,233.893,-3.42,-5.22,0.16,2.110,3.790,0.66,236.73869,38.67198,3,8
2016-10-23T16:23:44.20Z,41.8704411,-88.7841952,233.894,-3.33,-5.21,0.15,2.120,3.807,0.52,237.38532,38.67320,3,8
2016-10-23T16:23:44.40Z,41.8704348,-88.7842077,233.934,-3.50,-5.16,0.20,2.129,3.824,0.73,235.82142,38.67490,3,8
2016-10-23T16:23:44.60Z,41.8704283,-88.7842201,233.917,-3.65,-5.14,0.34,2.138,3.842,0.73,234.59124,38.67659,3,8
2016-10-23T16:23:44.80Z,41.8704221,-88.7842327,233.915,-3.41,-5.21,0.24,2.147,3.859,0.64,236.76518,38.67809,3,8
2016-10-23T16:23:45.00Z,41.8704161,-88.7842453,233.908,-3.33,-5.22,0.11,2.155,3.875,0.51,237.43521,38.67927,3,8
2016-10-23T16:23:45.20Z,41.8704100,-88.7842577,233.945,-3.44,-5.13,0.31,2.161,3.887,0.67,236.12558,38.68083,3,8
2016-10-23T16:23:45.40Z,41.8704038,-88.7842702,233.946,-3.41,-5.19,0.26,2.163,3.892,0.65,236.66404,38.68235,3,8
2016-10-23T16:23:45.60Z,41.8703977,-88.7842829,234.022,-3.38,-5.23,0.09,2.163,3.889,0.57,237.09698,38.68368,3,8
2016-10-23T16:23:45.80Z,41.8703914,-88.7842953,234.075,-3.53,-5.13,0.10,2.168,3.897,0.72,235.43797,38.68536,3,8
2016-10-23T16:23:46.00Z,41.8703850,-88.7843078,234.057,-3.54,-5.19,0.25,2.172,3.909,0.70,235.67333,38.68699,3,8
2016-10-23T16:23:46.20Z,41.8703790,-88.7843201,234.092,-3.36,-5.10,-0.04,2.174,3.918,0.43,236.59192,38.68800,3,8
2016-10-23T16:23:46.40Z,41.8703727,-88.7843327,234.088,-3.46,-5.21,0.04,2.176,3.924,0.62,236.38202,38.68944,3,8
2016-10-23T16:23:46.60Z,41.8703666,-88.7843450,234.196,-3.40,-5.12,0.16,2.170,3.916,0.61,236.38327,38.69088,3,8
2016-10-23T16:23:46.80Z,41.8703604,-88.7843576,234.240,-3.44,-5.18,0.07,2.168,3.916,0.67,236.38243,38.69243,3,8
2016-10-23T16:23:47.00Z,41.8703543,-88.7843700,234.187,-3.40,-5.16,0.21,2.166,3.916,0.61,236.58864,38.69384,3,8
2016-10-23T16:23:47.20Z,41.8703481,-88.7843826,234.255,-3.42,-5.19,0.06,2.166,3.920,0.67,236.58703,38.69541,3,8
2016-10-23T16:23:47.40Z,41.8703420,-88.7843951,234.271,-3.44,-5.18,0.11,2.166,3.920,0.67,236.38244,38.69698,3,8
2016-10-23T16:23:47.60Z,41.8703358,-88.7844075,234.180,-3.41,-5.17,0.19,2.166,3.920,0.62,236.56237,38.69843,3,8
2016-10-23T16:23:47.80Z,41.8703297,-88.7844200,234.155,-3.41,-5.16,0.09,2.169,3.926,0.68,236.51132,38.70001,3,8
2016-10-23T16:23:48.00Z,41.8703235,-88.7844325,234.121,-3.41,-5.17,0.10,2.171,3.932,0.65,236.56237,38.70152,3,8
2016-10-23T16:23:48.20Z,41.8703175,-88.7844450,234.114,-3.36,-5.16,0.20,2.174,3.939,0.57,236.89939,38.70285,3,8
2016-10-23T16:23:48.40Z,41.8703115,-88.7844574,234.099,-3.32,-5.16,0.07,2.175,3.942,0.43,237.21234,38.70386,3,8
2016-10-23T16:23:48.60Z,41.8703055,-88.7844702,234.112,-3.35,-5.30,0.11,2.176,3.945,0.42,237.67476,38.70484,3,8
2016-10-23T16:23:48.80Z,41.8702994,-88.7844828,234.098,-3.36,-5.22,0.15,2.177,3.947,0.55,237.20187,38.70612,3,8
2016-10-23T16:23:49.00Z,41.8702934,-88.7844954,234.223,-3.38,-5.19,0.05,2.179,3.957,0.63,236.89598,38.70760,3,8
2016-10-23T16:23:49.20Z,41.8702873,-88.7845078,234.194,-3.37,-5.17,0.07,2.177,3.967,0.58,236.87233,38.70895,3,8
2016-10-23T16:23:49.40Z,41.8702811,-88.7845205,234.236,-3.43,-5.22,0.11,2.173,3.972,0.59,236.66205,38.71033,3,8
2016-10-23T16:23:49.60Z,41.8702751,-88.7845330,234.165,-3.34,-5.18,0.06,2.173,3.979,0.45,237.15673,38.71138,3,8
2016-10-23T16:23:49.80Z,41.8702690,-88.7845454,234.181,-3.38,-5.17,0.12,2.172,3.980,0.60,236.79465,38.71278,3,8
2016-10-23T16:23:50.00Z,41.8702628,-88.7845578,234.212,-3.46,-5.11,0.15,2.171,3.983,0.66,235.86794,38.71431,3,8
2016-10-23T16:23:50.20Z,41.8702567,-88.7845703,234.113,-3.40,-5.17,0.09,2.170,3.984,0.64,236.63968,38.71580,3,8
2016-10-23T16:23:50.40Z,41.8702506,-88.7845827,234.104,-3.38,-5.14,0.18,2.169,3.985,0.58,236.64161,38.71715,3,8
2016-10-23T16:23:50.60Z,41.8702444,-88.7845953,234.194,-3.42,-5.22,0.21,2.169,3.984,0.60,236.73878,38.71854,3,8
2016-10-23T16:23:50.80Z,41.8702386,-88.7846081,234.282,-3.22,-5.31,-0.05,2.162,3.961,0.62,238.73789,38.71998,3,8
2016-10-23T16:23:51.00Z,41.8702326,-88.7846208,234.351,-3.37,-5.27,0.08,2.156,3.936,0.46,237.37301,38.72104,3,8
2016-10-23T16:23:51.20Z,41.8702266,-88.7846333,234.346,-3.34,-5.17,0.05,2.150,3.914,0.41,237.10626,38.72200,3,8
2016-10-23T16:23:51.40Z,41.8702202,-88.7846457,234.471,-3.55,-5.13,0.24,2.144,3.903,0.65,235.28676,38.72351,3,8
2016-10-23T16:23:51.60Z,41.8702142,-88.7846583,234.644,-3.32,-5.21,0.09,2.139,3.890,0.48,237.46354,38.72462,3,8
2016-10-23T16:23:51.80Z,41.8702081,-88.7846707,234.799,-3.39,-5.14,0.13,2.137,3.883,0.64,236.56390,38.72610,3,8
2016-10-23T16:23:52.00Z,41.8702020,-88.7846834,234.829,-3.39,-5.25,0.16,2.145,3.887,0.50,237.11969,38.72726,3,8
2016-10-23T16:23:52.20Z,41.8701955,-88.7846958,234.897,-3.63,-5.14,0.27,2.156,3.890,0.86,234.73978,38.72925,3,8
2016-10-23T16:23:52.40Z,41.8701892,-88.7847083,234.930,-3.46,-5.17,0.02,2.168,3.901,0.85,236.17809,38.73122,3,8
2016-10-23T16:23:52.60Z,41.8701827,-88.7847204,235.043,-3.66,-5.01,0.04,2.178,3.904,0.87,233.82038,42.96307,3,8
2016-10-23T16:23:52.80Z,41.8701768,-88.7847330,235.349,-3.24,-5.24,0.03,2.181,3.897,0.67,238.24099,42.96447,3,8
2016-10-23T16:23:53.00Z,41.8701705,-88.7847454,235.428,-3.50,-5.13,0.21,2.182,3.886,0.75,235.66602,42.96603,3,8
2016-10-23T16:23:53.20Z,41.8701644,-88.7847580,235.623,-3.39,-5.20,0.08,2.182,3.870,0.58,236.86912,42.96725,3,8
2016-10-23T16:23:53.40Z,41.8701586,-88.7847707,235.827,-3.26,-5.25,-0.05,2.162,3.794,0.80,238.13212,42.96892,3,8
2016-10-23T16:23:53.60Z,41.8701523,-88.7847833,235.918,-3.48,-5.21,0.10,2.166,3.791,0.72,236.22978,42.97042,3,8
2016-10-23T16:23:53.80Z,41.8701455,-88.7847953,235.923,-3.78,-5.00,0.13,2.178,3.802,0.76,232.88091,42.97202,3,8
2016-10-23T16:23:54.00Z,41.8701396,-88.7848083,235.961,-3.29,-5.38,0.07,2.188,3.815,0.48,238.52431,42.97302,3,8
2016-10-23T16:23:54.20Z,41.8701335,-88.7848209,236.026,-3.38,-5.22,0.00,2.195,3.828,0.36,237.04703,42.97378,3,8
2016-10-23T16:23:54.40Z,41.8701275,-88.7848331,236.033,-3.31,-5.06,-0.02,2.201,3.844,0.42,236.77886,42.97467,3,8
2016-10-23T16:23:54.60Z,41.8701213,-88.7848455,236.131,-3.47,-5.13,0.06,2.199,3.858,0.63,235.89525,42.97599,3,8
2016-10-23T16:23:54.80Z,41.8701149,-88.7848581,236.140,-3.52,-5.21,0.06,2.194,3.867,0.60,235.92676,42.97724,3,8
2016-10-23T16:23:55.00Z,41.8701086,-88.7848706,236.092,-3.50,-5.16,0.19,2.189,3.874,0.66,235.82156,42.97863,3,8
2016-10-23T16:23:55.20Z,41.8701026,-88.7848830,235.932,-3.37,-5.15,0.00,2.181,3.878,0.30,236.77064,42.97926,3,8
2016-10-23T16:23:55.40Z,41.8700966,-88.7848956,235.898,-3.31,-5.20,0.04,2.175,3.881,0.31,237.49196,42.97990,3,8
2016-10-23T16:23:55.60Z,41.8700907,-88.7849083,235.744,-3.28,-5.25,-0.01,2.171,3.883,0.40,237.97491,42.98073,3,8
2016-10-23T16:23:55.80Z,41.8700844,-88.7849206,235.660,-3.53,-5.13,0.13,2.163,3.888,0.59,235.43810,42.98197,3,8
2016-10-23T16:23:56.00Z,41.8700782,-88.7849332,235.528,-3.40,-5.21,0.18,2.151,3.893,0.60,236.84237,42.98322,3,8
2016-10-23T16:23:56.20Z,41.8700722,-88.7849456,235.397,-3.36,-5.12,0.11,2.144,3.899,0.47,236.69509,42.98421,3,8
2016-10-23T16:23:56.40Z,41.8700660,-88.7849582,235.274,-3.44,-5.23,0.17,2.142,3.907,0.66,236.63597,42.98559,3,8
2016-10-23T16:23:56.60Z,41.8700599,-88.7849709,235.140,-3.39,-5.26,0.07,2.140,3.915,0.58,237.16947,42.98681,3,8
2016-10-23T16:23:56.80Z,41.8700537,-88.7849836,235.077,-3.46,-5.24,0.19,2.147,3.943,0.69,236.53373,42.98826,3,8
2016-10-23T16:23:57.00Z,41.8700475,-88.7849961,235.001,-3.44,-5.19,0.15,2.159,3.975,0.70,236.43352,42.98972,3,8
2016-10-23T16:23:57.20Z,41.8700413,-88.7850087,234.990,-3.43,-5.22,0.14,2.171,4.007,0.72,236.66215,42.99123,3,7
2016-10-23T16:23:57.40Z,41.8700353,-88.7850210,234.999,-3.33,-5.09,0.11,2.184,4.041,0.41,236.77612,42.99210,3,7
2016-10-23T16:23:57.60Z,41.8700291,-88.7850336,234.954,-3.45,-5.20,0.11,2.196,4.077,0.68,236.40779,42.99353,3,7
2016-10-23T16:23:57.80Z,41.8700231,-88.7850463,234.898,-3.33,-5.28,0.10,2.206,4.112,0.45,237.73185,42.99447,3,8
2016-10-23T16:23:58.00Z,41.8700170,-88.7850586,235.089,-3.40,-5.09,-0.02,2.216,4.152,0.26,236.22793,42.99502,3,8
2016-10-23T16:23:58.20Z,41.8700111,-88.7850710,234.938,-3.30,-5.13,0.03,2.225,4.188,0.40,237.21780,42.99585,3,8
2016-10-23T16:23:58.40Z,41.8700049,-88.7850834,234.883,-3.41,-5.14,0.10,2.234,4.213,0.68,236.40893,42.99726,3,8
2016-10-23T16:23:58.60Z,41.8699986,-88.7850961,234.780,-3.52,-5.26,0.09,2.239,4.234,0.70,236.18044,42.99872,3,8
2016-10-23T16:23:58.80Z,41.8699922,-88.7851087,234.674,-3.53,-5.21,0.22,2.243,4.250,0.75,235.85139,43.00029,3,8
2016-10-23T16:23:59.00Z,41.8699861,-88.7851211,234.604,-3.41,-5.15,0.05,2.243,4.260,0.60,236.46027,43.00154,3,8
2016-10-23T16:23:59.20Z,41.8699801,-88.7851337,234.590,-3.35,-5.18,0.00,2.229,4.241,0.48,237.07881,43.00255,3,8
2016-10-23T16:23:59.40Z,41.8699740,-88.7851462,234.678,-3.35,-5.18,0.12,2.221,4.234,0.57,237.07881,43.00373,3,8
