time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T16:20:18.60Z,54.7875867,37.6453731,235.821,0.07,1.36,0.25,0.973,1.521,0.41,88.84643,14.69600,3,11
2017-06-17T16:20:18.80Z,54.7875869,37.6453772,235.896,-0.14,1.40,0.12,0.975,1.521,0.35,91.77234,16.65762,3,11
2017-06-17T16:20:19.00Z,54.7875872,37.6453815,235.906,0.21,1.39,0.06,0.978,1.533,0.29,84.91724,12.21462,3,10
2017-06-17T16:20:19.20Z,54.7875873,37.6453848,235.926,-0.21,0.87,0.04,0.982,1.532,0.36,89.09436,22.97641,3,11
2017-06-17T16:20:19.40Z,54.7875872,37.6453875,235.943,-0.19,1.11,-0.08,0.980,1.516,0.27,97.55582,11.65167,3,11
2017-06-17T16:20:19.60Z,54.7875871,37.6453915,235.950,0.03,1.58,0.03,0.978,1.514,0.23,92.39493,9.37704,3,11
2017-06-17T16:20:19.80Z,54.7875869,37.6453963,235.935,0.22,1.50,-0.40,0.973,1.505,0.19,88.56665,12.52885,3,11
2017-06-17T16:20:20.00Z,54.7875875,37.6454017,235.887,0.31,1.91,-0.26,0.970,1.496,0.20,82.92376,7.60471,3,11
2017-06-17T16:20:20.20Z,54.7875874,37.6454068,235.924,-0.34,1.30,0.06,0.972,1.492,0.36,89.25154,11.96649,3,11
2017-06-17T16:20:20.40Z,54.7875869,37.6454110,235.918,-0.10,1.11,-0.02,0.970,1.477,0.32,90.93736,18.65598,3,11
2017-06-17T16:20:20.60Z,54.7875865,37.6454153,235.744,0.04,1.52,0.25,0.969,1.476,0.28,89.15786,11.26931,3,11
2017-06-17T16:20:20.80Z,54.7875865,37.6454201,235.701,0.15,1.47,-0.02,0.964,1.469,0.23,86.79828,12.05675,3,11
2017-06-17T16:20:21.00Z,54.7875868,37.6454251,235.649,-0.11,2.10,0.11,0.957,1.452,0.25,91.85195,5.90669,3,11
2017-06-17T16:20:21.20Z,54.7875868,37.6454303,235.595,-0.12,1.17,0.07,0.957,1.449,0.35,92.45157,13.92808,3,11
2017-06-17T16:20:21.40Z,54.7875859,37.6454347,235.512,-0.87,1.55,0.46,0.961,1.452,0.58,111.75269,8.71335,3,11
2017-06-17T16:20:21.60Z,54.7875853,37.6454382,235.599,-0.24,0.97,-0.24,0.966,1.457,0.32,109.69630,14.87083,3,11
2017-06-17T16:20:21.80Z,54.7875851,37.6454428,235.504,0.17,1.69,0.07,0.968,1.463,0.33,96.02094,13.79911,3,11
2017-06-17T16:20:22.00Z,54.7875853,37.6454479,235.602,-0.06,1.78,-0.10,0.971,1.462,0.31,93.21063,9.78774,3,11
2017-06-17T16:20:22.20Z,54.7875848,37.6454531,235.566,-0.19,1.51,-0.42,0.971,1.459,0.28,95.07132,10.66533,3,11
2017-06-17T16:20:22.40Z,54.7875843,37.6454566,235.548,-0.41,0.72,-0.01,0.971,1.447,0.47,102.67422,16.00473,3,11
2017-06-17T16:20:22.60Z,54.7875839,37.6454596,235.469,0.02,1.07,0.21,0.971,1.444,0.35,95.83824,16.00007,3,11
2017-06-17T16:20:22.80Z,54.7875845,37.6454631,235.444,0.53,1.16,0.14,0.974,1.448,0.32,84.00422,20.04155,3,11
2017-06-17T16:20:23.00Z,54.7875852,37.6454670,235.447,0.22,1.65,0.08,0.971,1.439,0.25,82.63051,10.24244,3,10
2017-06-17T16:20:23.20Z,54.7875851,37.6454725,235.439,-0.38,1.84,-0.31,0.972,1.443,0.35,94.99612,7.60783,3,11
2017-06-17T16:20:23.40Z,54.7875840,37.6454772,235.204,-0.20,0.90,-0.08,0.970,1.430,0.37,96.34855,16.24058,3,11
2017-06-17T16:20:23.60Z,54.7875836,37.6454806,235.070,-0.18,1.31,0.42,0.970,1.428,0.36,97.30080,12.87784,3,11
2017-06-17T16:20:23.80Z,54.7875838,37.6454848,234.928,0.32,1.58,0.34,0.970,1.425,0.36,88.26979,13.47422,3,11
2017-06-17T16:20:24.00Z,54.7875845,37.6454899,234.906,0.61,1.47,0.00,0.970,1.419,0.26,79.60401,16.01569,3,11
2017-06-17T16:20:24.20Z,54.7875853,37.6454946,234.920,0.19,1.57,-0.26,0.975,1.425,0.32,81.52754,13.99393,3,11
2017-06-17T16:20:24.40Z,54.7875855,37.6454985,234.839,-0.01,0.82,0.15,0.981,1.426,0.48,83.31573,27.93836,3,11
2017-06-17T16:20:24.60Z,54.7875855,37.6455011,234.663,-0.11,0.83,0.15,0.978,1.410,0.35,93.61073,17.75687,3,11
2017-06-17T16:20:24.80Z,54.7875866,37.6455028,234.833,0.86,0.66,-0.53,0.980,1.409,0.28,75.59496,25.78743,3,11
2017-06-17T16:20:25.00Z,54.7875879,37.6455062,234.976,0.54,1.49,-0.58,0.984,1.411,0.29,71.50594,14.36974,3,11
2017-06-17T16:20:25.20Z,54.7875883,37.6455116,234.932,-0.06,1.74,0.26,0.982,1.402,0.38,85.97835,9.36299,3,11
2017-06-17T16:20:25.40Z,54.7875883,37.6455165,234.987,-0.28,1.42,-0.39,0.986,1.405,0.38,91.72098,11.96650,3,11
2017-06-17T16:20:25.60Z,54.7875878,37.6455207,234.947,-0.36,1.35,0.16,0.985,1.387,0.41,98.14376,12.39646,3,11
2017-06-17T16:20:25.80Z,54.7875877,37.6455240,235.026,0.10,1.10,-0.27,0.984,1.382,0.33,94.35549,19.85010,3,11
2017-06-17T16:20:26.00Z,54.7875874,37.6455286,234.968,-0.22,1.71,0.21,0.989,1.382,0.42,96.62046,12.26274,3,11
2017-06-17T16:20:26.20Z,54.7875876,37.6455326,234.963,0.31,0.93,0.22,0.990,1.376,0.27,92.88805,29.20875,3,11
2017-06-17T16:20:26.40Z,54.7875883,37.6455366,235.010,0.35,1.57,-0.01,0.996,1.379,0.31,80.67194,15.29594,3,11
2017-06-17T16:20:26.60Z,54.7875884,37.6455411,235.091,-0.39,1.06,-0.17,1.000,1.381,0.37,97.68961,13.06967,3,11
2017-06-17T16:20:26.80Z,54.7875880,37.6455437,234.920,-0.25,1.07,0.55,0.997,1.374,0.35,100.43558,13.15664,3,11
2017-06-17T16:20:27.00Z,54.7875889,37.6455468,235.046,0.46,1.42,-0.28,0.989,1.361,0.24,85.89549,12.82721,3,11
2017-06-17T16:20:27.20Z,54.7875898,37.6455520,235.087,0.25,1.88,0.10,0.988,1.360,0.24,83.56135,9.17206,3,11
2017-06-17T16:20:27.40Z,54.7875900,37.6455580,235.069,-0.18,2.08,-0.03,0.988,1.362,0.34,90.13864,7.87550,3,10
2017-06-17T16:20:27.60Z,54.7875896,37.6455623,234.893,-0.39,0.97,0.31,0.987,1.360,0.39,98.74237,9.78726,3,11
2017-06-17T16:20:27.80Z,54.7875889,37.6455664,235.028,-0.37,1.54,-0.02,0.983,1.348,0.36,101.15509,9.79154,3,11
2017-06-17T16:20:28.00Z,54.7875883,37.6455716,234.988,-0.18,1.72,0.13,0.988,1.354,0.45,99.22354,12.45032,3,11
2017-06-17T16:20:28.20Z,54.7875881,37.6455760,234.941,0.21,1.10,0.08,0.997,1.362,0.45,95.23488,24.96558,3,11
2017-06-17T16:20:28.40Z,54.7875884,37.6455801,234.919,0.05,1.64,0.35,0.999,1.356,0.34,89.30389,11.18750,3,11
2017-06-17T16:20:28.60Z,54.7875888,37.6455846,234.889,0.18,1.42,0.01,0.999,1.359,0.27,86.66442,13.40537,3,11
2017-06-17T16:20:28.80Z,54.7875884,37.6455890,234.768,-0.46,1.14,0.36,1.000,1.359,0.50,95.92751,17.59403,3,11
2017-06-17T16:20:29.00Z,54.7875870,37.6455935,234.555,-0.42,1.46,0.17,1.006,1.359,0.49,101.86188,14.75971,3,11
2017-06-17T16:20:29.20Z,54.7875865,37.6455984,234.486,0.05,1.27,0.06,1.010,1.359,0.35,97.22340,21.32475,3,11
2017-06-17T16:20:29.40Z,54.7875869,37.6456018,234.468,0.29,1.02,0.24,1.011,1.352,0.29,86.54446,23.09876,3,11
2017-06-17T16:20:29.60Z,54.7875877,37.6456055,234.437,0.39,1.14,-0.03,1.015,1.357,0.24,78.62177,22.10599,3,10
2017-06-17T16:20:29.80Z,54.7875868,37.6456113,234.191,-0.71,1.66,0.75,1.017,1.362,0.42,106.24240,11.02575,3,11
2017-06-17T16:20:30.00Z,54.7875863,37.6456166,234.153,-0.11,1.52,0.41,1.022,1.362,0.42,102.20618,15.43095,3,11
2017-06-17T16:20:30.20Z,54.7875865,37.6456214,234.120,0.47,1.24,0.40,1.024,1.361,0.24,90.16118,20.26716,3,11
2017-06-17T16:20:30.40Z,54.7875873,37.6456248,233.968,0.27,0.94,0.87,1.025,1.362,0.34,84.39208,26.86731,3,11
2017-06-17T16:20:30.60Z,54.7875874,37.6456282,233.693,0.21,1.18,0.89,1.026,1.359,0.37,81.59896,20.99029,3,11
2017-06-17T16:20:30.80Z,54.7875878,37.6456322,233.567,0.27,1.40,-0.10,1.028,1.364,0.29,80.11588,17.74116,3,10
2017-06-17T16:20:31.00Z,54.7875884,37.6456369,233.784,-0.09,1.66,0.37,1.030,1.363,0.49,87.86652,14.51405,3,11
2017-06-17T16:20:31.20Z,54.7875885,37.6456404,233.660,0.21,0.97,0.22,1.036,1.364,0.35,85.44542,25.69631,3,11
2017-06-17T16:20:31.40Z,54.7875884,37.6456449,233.589,-0.07,1.72,0.53,1.037,1.366,0.38,91.22067,11.68142,3,11
2017-06-17T16:20:31.60Z,54.7875883,37.6456502,233.626,-0.13,1.58,0.00,1.037,1.365,0.35,92.40245,15.77641,3,11
2017-06-17T16:20:31.80Z,54.7875884,37.6456540,233.629,0.19,1.14,-0.23,1.046,1.377,0.35,90.02967,31.53202,3,11
2017-06-17T16:20:32.00Z,54.7875880,37.6456582,233.775,-0.13,1.26,0.10,1.058,1.383,0.50,94.02624,21.69157,3,11
2017-06-17T16:20:32.20Z,54.7875881,37.6456616,233.802,0.14,0.68,0.22,1.061,1.379,0.33,89.95690,36.02333,3,11
2017-06-17T16:20:32.40Z,54.7875880,37.6456647,233.720,0.23,1.24,-0.09,1.064,1.382,0.32,81.99047,20.90379,3,11
2017-06-17T16:20:32.60Z,54.7875886,37.6456682,233.913,0.79,0.93,-0.15,1.067,1.385,0.18,68.33957,24.61871,3,11
2017-06-17T16:20:32.80Z,54.7875890,37.6456728,233.995,-0.11,1.91,-0.07,1.068,1.388,0.38,88.92112,11.51724,3,11
2017-06-17T16:20:33.00Z,54.7875887,37.6456775,234.035,-0.16,1.12,-0.20,1.074,1.401,0.41,91.12299,20.83399,3,11
2017-06-17T16:20:33.20Z,54.7875883,37.6456811,234.224,-0.42,1.62,-0.01,1.074,1.393,0.41,101.53136,10.82709,3,11
2017-06-17T16:20:33.40Z,54.7875872,37.6456858,234.287,-0.13,1.39,-0.35,1.076,1.397,0.35,99.42996,14.96772,3,11
2017-06-17T16:20:33.60Z,54.7875874,37.6456908,234.199,0.54,1.22,-0.01,1.074,1.397,0.18,84.28901,16.31939,3,10
2017-06-17T16:20:33.80Z,54.7875871,37.6456961,234.133,-0.42,2.18,0.32,1.069,1.389,0.36,98.27757,6.97078,3,10
2017-06-17T16:20:34.00Z,54.7875869,37.6457017,234.141,0.02,1.32,0.20,1.070,1.386,0.36,96.95682,17.03955,3,11
2017-06-17T16:20:34.20Z,54.7875860,37.6457062,234.104,-0.87,1.29,0.33,1.072,1.380,0.57,116.33013,10.61200,3,11
2017-06-17T16:20:34.40Z,54.7875850,37.6457104,234.107,-0.11,1.14,-0.30,1.073,1.379,0.31,110.63089,17.29750,3,11
2017-06-17T16:20:34.60Z,54.7875840,37.6457160,233.922,-0.25,2.16,0.32,1.074,1.379,0.39,99.56128,8.86380,3,11
2017-06-17T16:20:34.80Z,54.7875836,37.6457227,233.937,-0.19,1.91,0.28,1.073,1.369,0.41,98.09219,11.10194,3,11
2017-06-17T16:20:35.00Z,54.7875832,37.6457285,233.930,-0.38,1.80,0.42,1.076,1.364,0.48,100.47283,9.00571,3,11
2017-06-17T16:20:35.20Z,54.7875825,37.6457321,233.980,-0.36,0.39,0.19,1.077,1.356,0.54,103.34966,28.54733,3,11
2017-06-17T16:20:35.40Z,54.7875817,37.6457346,234.025,-0.51,0.91,-0.15,1.081,1.354,0.54,112.91697,23.25573,3,11
2017-06-17T16:20:35.60Z,54.7875815,37.6457385,234.003,0.21,1.92,0.27,1.082,1.351,0.31,91.36349,13.77026,3,11
2017-06-17T16:20:35.80Z,54.7875819,37.6457443,234.143,-0.17,1.89,-0.11,1.082,1.347,0.30,93.69947,11.14646,3,11
2017-06-17T16:20:36.00Z,54.7875815,37.6457497,234.140,0.11,1.59,-0.19,1.077,1.341,0.25,90.37658,12.91659,3,11
2017-06-17T16:20:36.20Z,54.7875811,37.6457544,234.103,-0.46,0.96,0.00,1.074,1.337,0.37,98.91895,18.14391,3,11
2017-06-17T16:20:36.40Z,54.7875800,37.6457581,234.149,-0.89,1.48,-0.08,1.071,1.330,0.40,116.53255,8.98366,3,11
2017-06-17T16:20:36.60Z,54.7875796,37.6457635,234.170,0.34,1.95,0.10,1.070,1.327,0.28,102.47508,11.36864,3,11
2017-06-17T16:20:36.80Z,54.7875804,37.6457692,234.261,0.29,1.61,0.03,1.073,1.330,0.29,94.33110,15.30749,3,10
2017-06-17T16:20:37.00Z,54.7875808,37.6457754,234.155,0.12,2.29,0.29,1.072,1.332,0.32,89.03429,9.46476,3,11
2017-06-17T16:20:37.20Z,54.7875806,37.6457811,234.225,-0.33,1.24,0.12,1.069,1.332,0.39,93.73226,14.73565,3,11
2017-06-17T16:20:37.40Z,54.7875793,37.6457859,234.222,-0.51,1.10,-0.02,1.066,1.326,0.41,104.45403,14.43111,3,10
2017-06-17T16:20:37.60Z,54.7875784,37.6457897,234.124,0.08,1.31,-0.29,1.068,1.329,0.42,96.71271,16.74931,3,11
2017-06-17T16:20:37.80Z,54.7875783,37.6457942,234.096,0.16,1.62,-0.03,1.071,1.332,0.33,90.39543,16.25899,3,11
2017-06-17T16:20:38.00Z,54.7875784,37.6457992,234.169,-0.05,1.71,-0.18,1.071,1.329,0.36,91.11231,13.15336,3,11
2017-06-17T16:20:38.20Z,54.7875786,37.6458035,234.365,0.29,1.07,-0.69,1.077,1.330,0.33,87.96759,26.75234,3,11
2017-06-17T16:20:38.40Z,54.7875777,37.6458080,234.327,-0.77,1.15,0.23,1.078,1.326,0.49,119.27456,10.02009,3,11
2017-06-17T16:20:38.60Z,54.7875766,37.6458114,234.260,-0.37,0.95,0.21,1.081,1.328,0.44,117.32342,17.48375,3,11
2017-06-17T16:20:38.80Z,54.7875764,37.6458151,234.312,0.08,1.32,0.04,1.089,1.332,0.57,106.61196,24.01221,3,11
2017-06-17T16:20:39.00Z,54.7875762,37.6458193,234.211,0.00,1.11,0.58,1.100,1.334,0.63,98.29374,23.68209,3,11
2017-06-17T16:20:39.20Z,54.7875755,37.6458250,234.150,-0.13,2.19,0.02,1.109,1.333,0.48,94.22367,11.26537,3,11
2017-06-17T16:20:39.40Z,54.7875744,37.6458326,234.163,-0.98,2.37,0.12,1.113,1.334,0.54,106.49363,7.90368,3,11
2017-06-17T16:20:39.60Z,54.7875728,37.6458391,234.228,-1.09,1.97,-0.19,1.123,1.343,0.68,110.32463,11.99409,3,11
2017-06-17T16:20:39.80Z,54.7875707,37.6458438,234.004,-0.87,1.00,0.55,1.134,1.353,0.66,118.06982,15.50000,3,11
2017-06-17T16:20:40.00Z,54.7875693,37.6458471,233.845,-0.51,1.17,0.53,1.148,1.372,0.79,116.31532,19.33044,3,11
2017-06-17T16:20:40.20Z,54.7875685,37.6458513,233.923,0.06,0.87,0.42,1.149,1.379,0.43,105.94980,26.93956,3,11
2017-06-17T16:20:40.40Z,54.7875683,37.6458554,234.010,-0.01,1.40,0.10,1.154,1.392,0.45,95.43294,18.98645,3,11
2017-06-17T16:20:40.60Z,54.7875681,37.6458601,234.112,-0.09,1.35,-0.43,1.162,1.412,0.49,94.81059,24.01945,3,11
2017-06-17T16:20:40.80Z,54.7875669,37.6458648,234.338,-0.67,1.39,-0.60,1.172,1.428,0.60,110.55113,13.66635,3,11
2017-06-17T16:20:41.00Z,54.7875658,37.6458702,234.323,-0.25,1.96,-0.21,1.185,1.443,0.62,105.18030,16.69276,3,11
2017-06-17T16:20:41.20Z,54.7875665,37.6458744,234.251,0.63,1.00,0.14,1.200,1.452,0.40,97.88462,39.06010,3,11
2017-06-17T16:20:41.40Z,54.7875680,37.6458771,234.191,0.84,0.79,0.14,1.222,1.474,0.46,73.94501,44.21774,3,11
2017-06-17T16:20:41.60Z,54.7875686,37.6458806,234.267,-0.08,1.29,-0.03,1.247,1.492,0.71,87.15765,30.42496,3,11
2017-06-17T16:20:41.80Z,54.7875682,37.6458846,234.180,-0.24,1.40,0.02,1.270,1.525,0.75,95.40659,22.12907,3,11
2017-06-17T16:20:42.00Z,54.7875677,37.6458895,234.221,-0.02,1.37,-0.07,1.282,1.535,0.54,92.98572,21.68200,3,11
2017-06-17T16:20:42.20Z,54.7875668,37.6458943,234.149,-0.63,1.19,0.29,1.288,1.536,0.73,109.60681,15.38313,3,11
2017-06-17T16:20:42.40Z,54.7875663,37.6458979,234.186,-0.17,1.41,0.00,1.301,1.553,0.53,106.35139,26.08855,3,11
2017-06-17T16:20:42.60Z,54.7875655,37.6459025,234.315,-0.49,1.09,0.20,1.302,1.549,0.53,111.62976,18.23307,3,11
2017-06-17T16:20:42.80Z,54.7875647,37.6459063,234.251,-0.02,0.57,0.17,1.293,1.533,0.38,108.08873,38.68215,3,11
2017-06-17T16:20:43.00Z,54.7875650,37.6459092,234.300,-0.13,1.64,0.10,1.280,1.525,0.33,95.99948,13.68161,3,11
2017-06-17T16:20:43.20Z,54.7875659,37.6459131,234.496,0.21,0.87,-0.42,1.277,1.522,0.30,92.13000,27.31546,3,11
2017-06-17T16:20:43.40Z,54.7875653,37.6459174,234.352,-0.24,1.48,0.35,1.277,1.523,0.56,97.03301,18.39943,3,11
2017-06-17T16:20:43.60Z,54.7875640,37.6459235,234.372,-0.28,0.90,-0.21,1.273,1.522,0.39,100.75266,24.40758,3,11
2017-06-17T16:20:43.80Z,54.7875642,37.6459257,234.403,0.01,0.52,-0.17,1.284,1.538,0.53,100.75266,24.40959,3,11
2017-06-17T16:20:44.00Z,54.7875636,37.6459287,234.339,-0.30,1.22,0.26,1.295,1.548,0.62,102.38737,22.70999,3,11
2017-06-17T16:20:44.20Z,54.7875637,37.6459333,234.087,1.16,1.04,0.45,1.293,1.557,0.30,68.75159,20.33949,3,11
2017-06-17T16:20:44.40Z,54.7875645,37.6459373,234.089,-0.61,1.60,0.61,1.291,1.562,0.53,97.55476,13.84147,3,11
2017-06-17T16:20:44.60Z,54.7875631,37.6459418,234.012,-0.55,0.90,0.17,1.290,1.561,0.49,107.13243,16.96008,3,11
2017-06-17T16:20:44.80Z,54.7875623,37.6459446,233.928,-0.59,0.51,0.40,1.282,1.557,0.56,121.30181,19.17882,3,11
2017-06-17T16:20:45.00Z,54.7875615,37.6459465,233.892,-0.40,0.73,0.17,1.281,1.561,0.62,120.37741,27.03963,3,11
2017-06-17T16:20:45.20Z,54.7875615,37.6459495,233.812,0.24,1.29,0.48,1.277,1.558,0.49,96.10636,22.42979,3,11
2017-06-17T16:20:45.40Z,54.7875618,37.6459544,233.835,-0.54,2.22,0.43,1.273,1.551,0.58,102.40834,9.78327,3,11
2017-06-17T16:20:45.60Z,54.7875612,37.6459583,233.798,0.01,0.50,0.09,1.281,1.558,0.65,102.40834,9.78927,3,11
2017-06-17T16:20:45.80Z,54.7875607,37.6459606,233.844,-0.49,0.71,0.35,1.288,1.561,0.74,105.61763,23.76620,3,11
2017-06-17T16:20:46.00Z,54.7875605,37.6459627,233.815,0.25,0.68,0.24,1.308,1.583,0.63,105.61763,23.76907,3,11
2017-06-17T16:20:46.20Z,54.7875606,37.6459632,233.727,0.02,-0.05,0.31,1.320,1.587,0.59,105.61763,23.77131,3,11
2017-06-17T16:20:46.40Z,54.7875609,37.6459630,233.767,-0.23,0.24,0.31,1.324,1.595,0.69,105.61763,23.77392,3,11
2017-06-17T16:20:46.60Z,54.7875605,37.6459632,233.774,-0.14,0.07,0.08,1.319,1.591,0.54,105.61763,23.77596,3,11
2017-06-17T16:20:46.80Z,54.7875602,37.6459638,233.817,-0.17,0.21,-0.04,1.315,1.591,0.53,105.61763,23.77798,3,11
2017-06-17T16:20:47.00Z,54.7875603,37.6459649,233.812,0.20,0.49,0.06,1.310,1.590,0.44,105.61763,23.78001,3,11
2017-06-17T16:20:47.20Z,54.7875606,37.6459664,233.840,0.12,0.35,0.08,1.315,1.601,0.40,105.61763,23.78153,3,11
2017-06-17T16:20:47.40Z,54.7875608,37.6459677,233.784,0.05,0.37,0.34,1.326,1.611,0.62,105.61763,23.78389,3,11
2017-06-17T16:20:47.60Z,54.7875604,37.6459685,233.673,-0.23,0.37,0.60,1.339,1.631,0.76,105.61763,23.78675,3,11
2017-06-17T16:20:47.80Z,54.7875603,37.6459691,233.646,0.24,-0.13,0.28,1.337,1.634,0.61,105.61763,23.78906,3,11
2017-06-17T16:20:48.00Z,54.7875608,37.6459691,233.598,0.21,0.13,0.18,1.328,1.627,0.35,105.61763,23.79040,3,11
2017-06-17T16:20:48.20Z,54.7875619,37.6459685,233.870,0.03,0.62,0.03,1.312,1.603,0.36,97.54320,26.63798,3,11
2017-06-17T16:20:48.40Z,54.7875616,37.6459709,233.749,-0.28,0.52,0.16,1.300,1.597,0.38,108.89758,23.86776,3,11
2017-06-17T16:20:48.60Z,54.7875599,37.6459747,233.560,0.13,0.56,0.06,1.284,1.583,0.31,95.96038,28.91095,3,11
2017-06-17T16:20:48.80Z,54.7875597,37.6459758,233.439,-0.02,-0.10,0.57,1.272,1.576,0.40,95.96038,28.91277,3,11
2017-06-17T16:20:49.00Z,54.7875596,37.6459760,233.448,-0.11,0.29,0.16,1.263,1.571,0.31,95.96038,28.91384,3,11
2017-06-17T16:20:49.20Z,54.7875592,37.6459764,233.579,0.09,-0.06,-0.28,1.258,1.569,0.58,95.96038,28.91563,3,11
2017-06-17T16:20:49.40Z,54.7875597,37.6459765,233.638,0.50,0.11,-0.15,1.261,1.576,0.45,95.96038,28.91730,3,11
2017-06-17T16:20:49.60Z,54.7875603,37.6459779,233.729,0.10,0.20,0.14,1.261,1.575,0.45,95.96038,28.91871,3,11
2017-06-17T16:20:49.80Z,54.7875602,37.6459796,233.647,0.14,0.32,0.18,1.259,1.574,0.36,95.96038,28.91993,3,11
2017-06-17T16:20:50.00Z,54.7875611,37.6459793,233.924,0.57,-0.02,-0.69,1.259,1.578,0.55,65.26634,42.82130,3,11
2017-06-17T16:20:50.20Z,54.7875616,37.6459797,234.105,-0.04,0.37,-0.95,1.263,1.585,0.61,65.26634,42.82344,3,10
2017-06-17T16:20:50.40Z,54.7875616,37.6459813,234.088,0.28,0.17,-0.06,1.265,1.590,0.35,65.26634,42.82417,3,11
2017-06-17T16:20:50.60Z,54.7875619,37.6459821,234.081,0.11,0.39,-0.03,1.268,1.596,0.41,65.26634,42.82503,3,11
2017-06-17T16:20:50.80Z,54.7875618,37.6459833,234.104,0.49,-0.31,-0.27,1.270,1.604,0.58,13.01007,39.68515,3,11
2017-06-17T16:20:51.00Z,54.7875613,37.6459850,233.902,0.07,0.43,-0.10,1.273,1.608,0.46,13.01007,39.68618,3,11
2017-06-17T16:20:51.20Z,54.7875613,37.6459863,233.798,-0.09,0.21,0.14,1.275,1.614,0.64,13.01007,39.68763,3,11
2017-06-17T16:20:51.40Z,54.7875618,37.6459891,233.713,0.41,0.81,0.29,1.278,1.622,0.34,39.43943,37.43633,3,11
2017-06-17T16:20:51.60Z,54.7875619,37.6459938,233.816,-0.22,0.75,-0.13,1.279,1.619,0.43,77.24219,32.85965,3,11
2017-06-17T16:20:51.80Z,54.7875621,37.6459966,233.770,0.71,0.63,0.31,1.290,1.632,0.40,63.18904,40.64915,3,11
2017-06-17T16:20:52.00Z,54.7875632,37.6459995,233.903,0.16,1.14,-0.37,1.309,1.650,0.48,73.80239,36.13624,3,11
2017-06-17T16:20:52.20Z,54.7875646,37.6460011,233.909,1.30,0.14,-0.16,1.335,1.671,0.82,37.45885,33.47471,3,11
2017-06-17T16:20:52.40Z,54.7875675,37.6460023,234.113,1.52,0.29,-0.42,1.364,1.680,0.88,22.45214,29.24901,3,11
2017-06-17T16:20:52.60Z,54.7875702,37.6460036,234.193,1.53,0.51,-0.61,1.395,1.698,0.84,20.61676,30.96213,3,11
2017-06-17T16:20:52.80Z,54.7875706,37.6460061,233.930,0.74,0.85,0.52,1.421,1.713,0.41,20.61676,30.96573,3,11
2017-06-17T16:20:53.00Z,54.7875725,37.6460079,234.078,0.60,0.33,-0.25,1.436,1.726,0.61,20.61676,30.96785,3,11
2017-06-17T16:20:53.20Z,54.7875727,37.6460113,234.100,-0.26,1.36,-0.14,1.445,1.745,0.60,69.09354,25.11840,3,11
2017-06-17T16:20:53.40Z,54.7875735,37.6460143,234.198,0.57,1.05,-0.17,1.454,1.766,0.45,66.54887,34.27505,3,11
2017-06-17T16:20:53.60Z,54.7875748,37.6460194,234.384,0.64,1.89,-0.63,1.468,1.790,0.54,69.97721,22.03473,3,11
2017-06-17T16:20:53.80Z,54.7875762,37.6460253,234.567,0.36,2.54,-0.18,1.471,1.799,0.50,78.38552,14.43539,3,11
2017-06-17T16:20:54.00Z,54.7875753,37.6460337,234.658,-0.79,2.48,-0.55,1.468,1.799,0.56,95.98203,11.80427,3,11
2017-06-17T16:20:54.20Z,54.7875739,37.6460408,234.691,-0.50,1.73,-0.10,1.472,1.807,0.58,99.36918,16.57763,3,11
2017-06-17T16:20:54.40Z,54.7875735,37.6460442,234.563,-0.13,0.42,0.35,1.468,1.808,0.56,99.36918,16.58070,3,11
2017-06-17T16:20:54.60Z,54.7875731,37.6460458,234.284,0.03,0.59,0.29,1.477,1.821,0.50,99.36918,16.58427,3,11
2017-06-17T16:20:54.80Z,54.7875739,37.6460472,234.369,-0.04,0.76,0.20,1.475,1.825,0.46,99.36918,16.58853,3,11
2017-06-17T16:20:55.00Z,54.7875743,37.6460513,234.449,-0.03,1.59,0.23,1.468,1.824,0.45,96.37887,22.36051,3,11
2017-06-17T16:20:55.20Z,54.7875737,37.6460570,234.378,-0.47,1.66,0.52,1.464,1.817,0.49,102.22325,17.43759,3,11
2017-06-17T16:20:55.40Z,54.7875736,37.6460612,234.350,0.12,1.02,0.21,1.458,1.818,0.40,97.85391,31.52655,3,11
2017-06-17T16:20:55.60Z,54.7875738,37.6460639,234.388,0.03,0.62,-0.24,1.468,1.831,0.56,97.85391,31.52845,3,11
2017-06-17T16:20:55.80Z,54.7875735,37.6460681,234.317,0.11,0.98,0.39,1.465,1.827,0.38,90.30486,29.27747,3,11
2017-06-17T16:20:56.00Z,54.7875730,37.6460732,234.284,-0.89,2.21,0.30,1.465,1.837,0.52,108.36533,13.13426,3,11
2017-06-17T16:20:56.20Z,54.7875713,37.6460793,234.294,-0.93,1.30,-0.26,1.478,1.859,0.90,113.56910,19.88889,3,11
2017-06-17T16:20:56.40Z,54.7875696,37.6460834,234.449,-1.19,1.22,-0.21,1.492,1.876,0.75,125.74742,16.74777,3,11
2017-06-17T16:20:56.60Z,54.7875679,37.6460891,234.471,-0.25,1.77,-0.26,1.508,1.888,0.69,117.84623,26.54731,3,11
2017-06-17T16:20:56.80Z,54.7875669,37.6460952,234.267,-0.37,1.38,0.44,1.524,1.898,0.62,111.12446,25.50059,3,11
2017-06-17T16:20:57.00Z,54.7875660,37.6461012,234.394,-0.63,1.32,0.03,1.529,1.908,0.56,113.95090,19.77951,3,11
