time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T15:55:31.80Z,46.3863343,17.7333774,182.177,-10.38,-1.52,1.93,49.449,39.899,2.45,3,6
2015-07-29T15:55:32.00Z,46.3863252,17.7333724,181.346,-10.08,-0.44,1.82,49.678,40.075,2.54,3,6
2015-07-29T15:55:32.20Z,46.3862856,17.7333823,175.672,-10.27,0.05,1.34,81.267,65.432,2.61,3,6
2015-07-29T15:55:32.40Z,46.3862610,17.7333747,180.304,-10.51,1.81,0.78,75.395,60.296,2.66,3,6
2015-07-29T15:55:32.60Z,46.3862391,17.7333875,180.834,-11.07,1.57,0.79,70.328,56.324,2.66,3,6
2015-07-29T15:55:32.79Z,46.3862415,17.7333873,187.598,-10.00,1.62,0.71,66.803,53.226,2.67,3,6
2015-07-29T15:55:33.00Z,46.3862068,17.7334182,181.364,-9.78,2.05,0.84,50.983,40.942,2.67,3,6
2015-07-29T15:55:33.20Z,46.3861708,17.7334570,179.838,-8.39,2.66,0.24,51.347,41.271,2.71,3,6
2015-07-29T15:55:33.40Z,46.3861461,17.7334989,178.547,-6.86,2.36,-0.14,51.412,41.333,2.71,3,6
2015-07-29T15:55:33.60Z,46.3861247,17.7335201,178.097,-5.44,2.97,-0.75,51.074,41.019,2.76,3,6
2015-07-29T15:55:33.80Z,46.3860898,17.7335673,178.203,-6.60,3.67,-0.98,56.168,45.333,2.74,3,6
2015-07-29T15:55:34.00Z,46.3860820,17.7335809,181.427,-7.10,2.83,-1.16,55.910,45.157,2.73,3,6
2015-07-29T15:55:34.20Z,46.3860622,17.7335952,182.307,-8.56,3.52,-0.96,59.318,48.493,2.69,3,6
2015-07-29T15:55:34.40Z,46.3860389,17.7336134,180.558,-9.17,3.57,-1.15,71.242,58.592,2.68,3,6
2015-07-29T15:55:34.60Z,46.3860209,17.7336136,182.341,-9.92,3.33,-1.27,54.711,44.390,2.67,3,6
2015-07-29T15:55:34.81Z,46.3859833,17.7336498,176.218,-8.69,1.86,-1.18,54.226,43.896,2.66,3,6
2015-07-29T15:55:35.01Z,46.3859493,17.7336886,167.525,-8.43,0.89,-0.92,57.103,46.626,2.61,3,6
2015-07-29T15:55:35.20Z,46.3859409,17.7336758,166.634,-9.34,-0.02,-0.38,57.608,47.150,2.53,3,6
2015-07-29T15:55:35.39Z,46.3859318,17.7335886,175.811,-7.28,-0.07,-0.13,48.774,43.285,2.43,3,7
2015-07-29T15:55:35.59Z,46.3859186,17.7335887,173.430,-7.42,1.12,-0.47,45.421,39.941,2.52,3,7
2015-07-29T15:55:35.80Z,46.3858993,17.7335970,173.623,-8.42,1.17,-0.51,45.258,39.564,2.55,3,7
2015-07-29T15:55:36.00Z,46.3858741,17.7336058,172.009,-9.33,2.03,-0.55,45.269,39.598,2.57,3,7
2015-07-29T15:55:36.20Z,46.3858755,17.7336082,173.243,-9.05,2.93,-0.80,45.517,39.648,2.61,3,7
2015-07-29T15:55:36.40Z,46.3858571,17.7336217,176.135,-9.41,3.87,-1.47,45.498,39.687,2.66,3,7
2015-07-29T15:55:36.60Z,46.3858436,17.7336270,180.475,-9.97,4.25,-2.11,45.546,39.701,2.71,3,7
2015-07-29T15:55:36.79Z,46.3858245,17.7336371,182.651,-11.03,4.11,-2.00,45.876,39.982,2.69,3,7
2015-07-29T15:55:37.00Z,46.3858090,17.7336450,183.016,-10.78,3.00,-1.66,45.842,39.985,2.66,3,7
2015-07-29T15:55:37.20Z,46.3858014,17.7336396,183.463,-10.13,2.24,-1.65,45.994,40.041,2.66,3,7
2015-07-29T15:55:37.40Z,46.3857880,17.7336502,182.218,-9.93,1.61,-1.79,48.964,42.965,2.65,3,7
2015-07-29T15:55:37.60Z,46.3857691,17.7336404,181.972,-10.03,1.64,-1.72,45.973,40.017,2.65,3,7
2015-07-29T15:55:37.80Z,46.3857400,17.7336582,179.228,-9.17,2.26,-1.54,46.278,40.170,2.69,3,7
2015-07-29T15:55:38.00Z,46.3857215,17.7336580,182.046,-9.59,2.97,-1.56,50.614,44.061,2.71,3,7
2015-07-29T15:55:38.20Z,46.3856992,17.7336811,182.451,-10.20,3.11,-1.82,46.423,40.164,2.72,3,7
2015-07-29T15:55:38.40Z,46.3856829,17.7336688,181.071,-10.89,2.23,-1.30,46.332,40.121,2.65,3,7
2015-07-29T15:55:38.60Z,46.3856713,17.7336567,183.779,-10.80,2.14,-0.87,46.473,40.226,2.63,3,7
2015-07-29T15:55:38.80Z,46.3856492,17.7336701,181.994,-10.84,2.46,-0.30,46.390,40.143,2.62,3,7
2015-07-29T15:55:39.00Z,46.3856353,17.7336700,180.411,-10.95,1.90,-0.16,46.327,40.096,2.58,3,7
2015-07-29T15:55:39.20Z,46.3856163,17.7336878,181.382,-10.08,1.66,-0.40,46.358,40.155,2.59,3,7
2015-07-29T15:55:39.40Z,46.3855969,17.7337007,181.081,-9.57,1.58,-0.59,46.303,40.113,2.61,3,7
2015-07-29T15:55:39.60Z,46.3855928,17.7336921,183.726,-9.24,2.09,-0.83,46.327,40.116,2.65,3,7
2015-07-29T15:55:39.80Z,46.3855612,17.7337008,182.548,-9.11,2.35,-1.15,46.425,40.148,2.69,3,7
2015-07-29T15:55:40.00Z,46.3855408,17.7337015,182.984,-9.99,2.71,-1.34,46.432,40.195,2.70,3,7
2015-07-29T15:55:40.20Z,46.3855096,17.7337157,182.329,-10.40,3.19,-1.30,46.491,40.206,2.70,3,7
2015-07-29T15:55:40.40Z,46.3854840,17.7337410,182.938,-9.81,3.96,-1.29,46.634,40.244,2.72,3,7
2015-07-29T15:55:40.60Z,46.3854557,17.7337534,183.894,-9.70,3.83,-0.96,46.500,40.164,2.70,3,7
2015-07-29T15:55:40.80Z,46.3854218,17.7337685,179.762,-9.96,2.72,-1.11,46.771,40.347,2.68,3,7
2015-07-29T15:55:41.00Z,46.3853977,17.7337678,178.371,-10.14,2.24,-0.79,48.864,42.217,2.64,3,7
2015-07-29T15:55:41.20Z,46.3853877,17.7337657,180.901,-10.15,2.21,-0.36,48.851,42.184,2.62,3,7
2015-07-29T15:55:41.40Z,46.3853572,17.7337788,180.237,-10.78,1.96,0.43,46.644,40.226,2.57,3,7
2015-07-29T15:55:41.60Z,46.3853355,17.7337875,180.118,-10.01,1.38,0.35,46.564,40.186,2.56,3,7
2015-07-29T15:55:41.80Z,46.3853228,17.7337795,182.033,-9.21,2.25,-0.24,46.664,40.279,2.62,3,7
2015-07-29T15:55:42.00Z,46.3853175,17.7337732,182.995,-10.43,2.74,-0.40,46.730,40.315,2.62,3,7
2015-07-29T15:55:42.20Z,46.3852886,17.7337954,182.769,-10.54,3.05,-0.88,46.573,40.188,2.66,3,7
2015-07-29T15:55:42.40Z,46.3852774,17.7338014,183.871,-8.66,2.10,-1.62,46.604,40.236,2.68,3,7
2015-07-29T15:55:42.60Z,46.3852799,17.7337929,187.644,-7.81,1.59,-2.64,46.763,40.393,2.74,3,7
2015-07-29T15:55:42.80Z,46.3852562,17.7338117,186.717,-7.70,1.89,-3.41,47.001,40.516,2.79,3,7
2015-07-29T15:55:43.00Z,46.3852424,17.7338166,189.158,-8.55,1.74,-3.74,47.121,40.599,2.77,3,7
2015-07-29T15:55:43.20Z,46.3852300,17.7338015,192.345,-7.95,0.83,-3.97,47.381,40.768,2.75,3,7
2015-07-29T15:55:43.40Z,46.3852161,17.7337952,193.250,-9.00,2.12,-3.69,47.645,40.909,2.78,3,7
2015-07-29T15:55:43.60Z,46.3851889,17.7338073,192.789,-10.02,3.07,-3.22,47.657,40.921,2.77,3,7
2015-07-29T15:55:43.80Z,46.3851663,17.7338228,188.812,-10.06,4.12,-2.90,47.607,40.832,2.77,3,7
2015-07-29T15:55:44.00Z,46.3851405,17.7338378,188.244,-9.03,4.55,-2.80,47.699,40.911,2.78,3,7
2015-07-29T15:55:44.20Z,46.3851266,17.7338434,189.515,-8.26,4.65,-2.41,47.763,40.920,2.79,3,7
2015-07-29T15:55:44.40Z,46.3851150,17.7338481,189.791,-8.46,2.47,-2.26,48.212,41.268,2.73,3,7
2015-07-29T15:55:44.60Z,46.3851122,17.7338386,190.112,-8.41,1.73,-2.32,48.141,41.262,2.70,3,7
2015-07-29T15:55:44.80Z,46.3850882,17.7338417,189.953,-8.78,1.28,-1.99,48.191,41.306,2.65,3,7
2015-07-29T15:55:45.00Z,46.3850813,17.7338378,189.371,-9.05,1.99,-1.92,48.283,41.464,2.66,3,7
2015-07-29T15:55:45.20Z,46.3850698,17.7338389,189.765,-8.99,2.76,-1.60,48.353,41.514,2.67,3,7
2015-07-29T15:55:45.40Z,46.3850540,17.7338420,185.742,-9.64,2.65,-1.17,50.267,43.150,2.64,3,7
2015-07-29T15:55:45.60Z,46.3850409,17.7338432,187.631,-10.59,2.67,-0.76,48.731,41.843,2.61,3,7
2015-07-29T15:55:45.80Z,46.3850308,17.7338374,187.736,-10.87,2.94,-0.45,48.755,41.909,2.61,3,7
2015-07-29T15:55:46.00Z,46.3850187,17.7338377,182.951,-10.67,2.50,-0.02,48.517,41.673,2.59,3,7
2015-07-29T15:55:46.20Z,46.3849991,17.7338357,182.580,-10.78,1.05,0.02,49.262,42.323,2.55,3,7
2015-07-29T15:55:46.40Z,46.3849809,17.7338319,183.584,-10.86,-0.13,0.10,49.114,42.122,2.50,3,7
2015-07-29T15:55:46.60Z,46.3849621,17.7338240,184.738,-10.81,-0.82,0.21,49.364,42.336,2.47,3,7
2015-07-29T15:55:46.80Z,46.3849559,17.7338179,182.255,-10.26,-0.15,0.27,49.983,42.812,2.51,3,7
2015-07-29T15:55:47.00Z,46.3849245,17.7338420,180.455,-8.69,1.12,0.12,51.984,44.706,2.59,3,7
2015-07-29T15:55:47.20Z,46.3849167,17.7338418,181.052,-7.37,1.46,0.17,51.395,44.090,2.60,3,7
2015-07-29T15:55:47.40Z,46.3849000,17.7338504,180.469,-7.39,1.16,-0.34,52.824,45.191,2.63,3,7
2015-07-29T15:55:47.60Z,46.3848815,17.7338571,180.447,-7.43,0.91,-0.57,54.158,46.312,2.64,3,7
2015-07-29T15:55:47.80Z,46.3848699,17.7338536,181.443,-7.85,0.40,-0.68,55.907,47.915,2.63,3,7
2015-07-29T15:55:48.00Z,46.3848603,17.7338568,181.549,-7.47,0.38,-0.32,55.992,47.989,2.61,3,7
2015-07-29T15:55:48.20Z,46.3848518,17.7338588,178.909,-7.67,0.55,-0.25,58.768,50.325,2.62,3,7
2015-07-29T15:55:48.40Z,46.3848366,17.7338672,177.287,-8.17,0.82,-0.44,54.395,46.465,2.65,3,7
2015-07-29T15:55:48.60Z,46.3848314,17.7338701,173.631,-7.45,1.46,-0.36,68.568,57.595,2.68,3,6
2015-07-29T15:55:48.80Z,46.3848150,17.7338776,178.568,-7.91,3.36,-0.70,63.583,52.783,2.76,3,6
2015-07-29T15:55:49.00Z,46.3848025,17.7338868,176.172,-7.30,3.56,-0.60,63.410,52.632,2.76,3,6
2015-07-29T15:55:49.20Z,46.3847926,17.7339011,175.728,-6.89,4.35,-0.38,63.523,52.806,2.77,3,6
2015-07-29T15:55:49.40Z,46.3847778,17.7339111,177.868,-5.85,4.12,-0.39,63.778,53.135,2.78,3,6
2015-07-29T15:55:49.60Z,46.3847674,17.7339159,177.055,-6.22,3.12,0.07,64.182,53.392,2.71,3,6
2015-07-29T15:55:49.80Z,46.3847487,17.7339161,171.301,-6.87,1.77,0.21,69.183,58.107,2.64,3,6
2015-07-29T15:55:50.00Z,46.3847342,17.7339228,171.917,-7.49,2.30,0.18,64.188,53.307,2.63,3,6
2015-07-29T15:55:50.20Z,46.3847271,17.7339372,172.172,-8.73,3.65,-0.37,64.515,53.517,2.67,3,6
2015-07-29T15:55:50.40Z,46.3847056,17.7339401,176.448,-10.05,3.04,-0.98,64.770,53.630,2.69,3,6
2015-07-29T15:55:50.60Z,46.3846766,17.7339342,179.272,-9.92,1.42,-1.53,64.811,53.711,2.74,3,6
2015-07-29T15:55:50.80Z,46.3846514,17.7339160,182.470,-10.90,-0.23,-2.31,65.017,53.775,2.82,3,6
2015-07-29T15:55:51.00Z,46.3846221,17.7339519,156.604,-12.51,-0.60,-2.31,74.439,67.747,2.94,3,5
2015-07-29T15:55:51.20Z,46.3845966,17.7339192,163.900,-13.60,-1.99,-2.05,74.339,67.511,3.00,3,5
2015-07-29T15:55:51.40Z,46.3845854,17.7339017,165.755,-13.27,-1.11,-1.86,74.887,67.739,3.01,3,5
2015-07-29T15:55:51.60Z,46.3845857,17.7338709,166.822,-12.38,-0.41,-1.72,74.615,67.396,3.00,3,5
2015-07-29T15:55:51.80Z,46.3845694,17.7338702,165.460,-10.95,-0.40,-1.95,74.194,66.998,3.01,3,5
2015-07-29T15:55:52.00Z,46.3845535,17.7338614,167.569,-12.15,-0.41,-1.81,74.460,67.156,2.99,3,5
2015-07-29T15:55:52.20Z,46.3845318,17.7338516,169.074,-11.96,-2.20,-1.28,74.625,67.236,2.99,3,5
2015-07-29T15:55:52.40Z,46.3845215,17.7338433,168.893,-10.98,-2.97,-0.97,74.713,67.222,2.99,3,5
2015-07-29T15:55:52.60Z,46.3845016,17.7338398,170.794,-11.31,-2.99,-0.15,75.034,67.858,2.97,3,5
2015-07-29T15:55:52.80Z,46.3844599,17.7338527,167.733,-12.05,-2.79,-0.03,75.380,68.251,2.96,3,5
2015-07-29T15:55:53.00Z,46.3844316,17.7338455,164.627,-12.28,-2.88,0.25,75.246,68.192,2.94,3,5
2015-07-29T15:55:53.20Z,46.3844128,17.7338531,161.924,-10.81,-2.09,0.33,75.584,68.420,2.94,3,5
2015-07-29T15:55:53.40Z,46.3843936,17.7338489,166.214,-10.23,-2.14,0.20,75.646,68.566,2.94,3,5
2015-07-29T15:55:53.60Z,46.3843732,17.7338401,165.772,-10.50,-1.10,0.14,75.583,68.458,2.95,3,5
2015-07-29T15:55:53.80Z,46.3843455,17.7338486,165.084,-10.71,-0.16,-0.10,75.479,68.445,2.95,3,5
2015-07-29T15:55:54.00Z,46.3843226,17.7338494,163.649,-10.75,0.42,0.01,75.617,68.531,2.95,3,5
2015-07-29T15:55:54.20Z,46.3843221,17.7338196,165.934,-9.08,0.56,-0.01,75.704,68.551,2.95,3,5
2015-07-29T15:55:54.40Z,46.3843120,17.7338034,168.231,-8.64,0.27,-0.11,75.631,68.360,2.95,3,5
2015-07-29T15:55:54.60Z,46.3842783,17.7338014,170.310,-8.89,-0.53,-0.37,75.365,68.158,2.97,3,5
2015-07-29T15:55:54.80Z,46.3842508,17.7337843,168.934,-8.74,-1.47,-0.62,75.289,68.099,2.98,3,5
2015-07-29T15:55:55.00Z,46.3842367,17.7337729,170.114,-8.16,-1.79,-0.59,75.000,67.841,2.98,3,5
2015-07-29T15:55:55.20Z,46.3842205,17.7337893,167.395,-8.79,-0.92,-0.75,75.309,68.161,2.99,3,5
2015-07-29T15:55:55.40Z,46.3842123,17.7337981,169.066,-8.21,0.28,-1.16,75.402,68.224,3.00,3,5
2015-07-29T15:55:55.60Z,46.3841985,17.7337999,166.902,-7.86,1.05,-1.00,75.812,68.973,2.99,3,5
2015-07-29T15:55:55.80Z,46.3841841,17.7338195,164.185,-7.85,1.10,-0.98,75.838,69.137,3.00,3,5
2015-07-29T15:55:56.00Z,46.3841603,17.7338161,165.621,-9.61,0.95,-0.74,76.159,69.314,2.99,3,5
2015-07-29T15:55:56.20Z,46.3841313,17.7338096,166.709,-10.80,0.87,-0.49,76.229,69.281,3.01,3,5
2015-07-29T15:55:56.40Z,46.3841095,17.7338261,161.359,-12.47,1.07,0.48,76.550,69.728,3.00,3,5
2015-07-29T15:55:56.60Z,46.3840792,17.7338451,160.208,-13.72,1.32,1.32,76.790,69.978,3.03,3,5
2015-07-29T15:55:56.80Z,46.3840575,17.7338614,157.657,-14.22,1.17,2.18,76.877,70.146,3.05,3,5
2015-07-29T15:55:57.00Z,46.3840447,17.7338655,151.155,-13.18,1.44,2.94,76.912,70.122,3.09,3,5
2015-07-29T15:55:57.20Z,46.3840220,17.7338763,146.961,-12.17,0.87,2.81,77.567,71.471,3.10,3,5
2015-07-29T15:55:57.40Z,46.3839995,17.7338732,145.361,-10.75,-0.22,2.87,77.351,71.449,3.10,3,5
2015-07-29T15:55:57.60Z,46.3839702,17.7338532,145.277,-10.55,-0.49,2.73,80.243,76.063,3.08,3,5
2015-07-29T15:55:57.80Z,46.3839444,17.7338478,146.701,-11.21,-0.14,2.43,77.126,71.235,3.05,3,5
2015-07-29T15:55:58.00Z,46.3839176,17.7338405,152.046,-11.94,-0.15,2.24,76.983,71.221,3.02,3,5
2015-07-29T15:55:58.20Z,46.3839071,17.7338187,155.748,-12.81,0.19,1.94,76.818,71.044,3.01,3,5
2015-07-29T15:55:58.40Z,46.3838798,17.7338348,151.624,-12.33,-0.75,1.79,76.804,70.864,3.00,3,5
2015-07-29T15:55:58.60Z,46.3838608,17.7338463,150.549,-11.89,-0.13,2.09,82.593,80.937,3.02,3,5
2015-07-29T15:55:58.80Z,46.3838370,17.7338532,151.296,-12.72,-0.51,1.79,80.100,75.813,3.00,3,5
2015-07-29T15:55:59.00Z,46.3838280,17.7338210,155.669,-12.41,-2.00,1.70,79.779,75.735,2.98,3,5
2015-07-29T15:55:59.20Z,46.3838024,17.7338248,153.489,-12.94,-1.50,1.97,77.946,72.665,2.96,3,5
2015-07-29T15:55:59.40Z,46.3837846,17.7338020,156.035,-11.82,-0.27,1.75,78.204,72.771,2.94,3,5
2015-07-29T15:55:59.60Z,46.3837630,17.7338024,153.119,-10.97,-0.12,1.54,77.594,73.889,2.91,3,5
2015-07-29T15:55:59.80Z,46.3837453,17.7337980,156.782,-11.02,-0.27,1.40,75.403,72.023,2.90,3,5
2015-07-29T15:56:00.00Z,46.3837234,17.7337898,157.857,-12.59,-1.80,0.98,74.063,71.081,2.89,3,5
2015-07-29T15:56:00.20Z,46.3837041,17.7337667,165.337,-12.23,-2.18,0.28,72.953,70.079,2.91,3,5
2015-07-29T15:56:00.40Z,46.3836874,17.7337613,164.879,-11.22,-1.95,-0.19,70.004,65.923,2.92,3,5
2015-07-29T15:56:00.60Z,46.3836758,17.7337771,162.879,-10.20,-0.88,-0.59,68.992,65.307,2.90,3,5
2015-07-29T15:56:00.80Z,46.3836415,17.7337578,170.724,-9.54,-0.23,-1.01,56.034,48.899,2.81,3,6
2015-07-29T15:56:01.00Z,46.3836210,17.7337616,169.576,-10.66,-0.24,-0.77,55.253,48.343,2.78,3,6
2015-07-29T15:56:01.20Z,46.3835865,17.7337725,167.341,-12.11,-0.73,-0.49,54.881,48.081,2.77,3,6
2015-07-29T15:56:01.40Z,46.3835608,17.7337683,165.916,-11.59,-1.75,-0.17,54.748,47.721,2.77,3,6
2015-07-29T15:56:01.60Z,46.3835499,17.7337507,169.443,-12.13,-2.31,-0.62,54.752,47.717,2.75,3,6
2015-07-29T15:56:01.80Z,46.3835402,17.7337281,170.773,-12.32,-3.06,-1.04,55.346,48.034,2.74,3,6
2015-07-29T15:56:02.00Z,46.3835117,17.7337187,168.655,-11.78,-4.13,-1.28,55.669,48.224,2.72,3,6
2015-07-29T15:56:02.20Z,46.3834952,17.7337083,172.025,-10.06,-4.23,-1.95,55.462,47.894,2.70,3,6
2015-07-29T15:56:02.40Z,46.3834819,17.7336873,172.376,-9.10,-4.51,-2.35,55.621,47.959,2.69,3,6
2015-07-29T15:56:02.60Z,46.3834684,17.7336813,173.551,-8.81,-3.84,-2.34,55.652,47.945,2.72,3,6
2015-07-29T15:56:02.80Z,46.3834463,17.7336729,177.343,-9.68,-3.14,-3.19,56.182,48.355,2.75,3,6
2015-07-29T15:56:03.00Z,46.3834249,17.7336742,179.648,-10.71,-2.37,-2.54,57.074,49.449,2.79,3,6
2015-07-29T15:56:03.20Z,46.3833966,17.7336790,176.802,-11.69,-2.35,-2.22,57.109,49.543,2.80,3,6
2015-07-29T15:56:03.40Z,46.3833876,17.7336544,181.542,-12.18,-3.10,-1.99,66.907,58.578,2.79,3,6
2015-07-29T15:56:03.60Z,46.3833716,17.7336516,178.287,-10.66,-2.19,-1.70,65.338,57.605,2.81,3,6
2015-07-29T15:56:03.80Z,46.3833390,17.7336764,175.813,-9.90,-0.57,-2.15,58.093,50.254,2.84,3,6
2015-07-29T15:56:04.00Z,46.3832995,17.7336877,174.921,-10.76,-0.69,-2.45,58.358,50.497,2.84,3,6
2015-07-29T15:56:04.20Z,46.3832714,17.7336973,173.424,-11.50,-0.83,-2.56,58.374,50.538,2.84,3,6
2015-07-29T15:56:04.40Z,46.3832438,17.7337079,169.758,-11.65,-0.68,-2.32,58.503,50.668,2.85,3,6
2015-07-29T15:56:04.60Z,46.3832238,17.7337016,169.086,-11.67,-0.69,-1.78,58.618,50.903,2.85,3,6
2015-07-29T15:56:04.80Z,46.3832210,17.7336729,173.964,-11.17,-3.51,-1.40,67.996,63.826,2.79,3,6
2015-07-29T15:56:05.00Z,46.3832105,17.7336608,172.805,-9.30,-4.10,-1.13,68.423,64.293,2.75,3,6
2015-07-29T15:56:05.20Z,46.3831936,17.7336783,176.997,-8.12,-3.20,-1.60,65.141,60.416,2.77,3,6
2015-07-29T15:56:05.40Z,46.3831567,17.7336843,170.682,-8.05,-2.16,-2.32,59.832,52.043,2.80,3,6
2015-07-29T15:56:05.60Z,46.3831338,17.7336901,170.055,-7.91,-1.79,-3.18,59.915,52.070,2.81,3,6
2015-07-29T15:56:05.80Z,46.3831234,17.7336791,172.224,-7.41,-2.42,-3.23,60.634,52.688,2.79,3,6
2015-07-29T15:56:06.00Z,46.3830953,17.7336654,167.776,-7.57,-3.53,-2.86,60.520,52.536,2.73,3,6
2015-07-29T15:56:06.18Z,46.3832145,17.7335472,215.348,-8.99,-4.26,-3.07,82.575,91.131,2.72,3,5
2015-07-29T15:56:06.38Z,46.3832233,17.7335147,225.941,-9.15,-4.59,-3.39,82.070,90.500,2.71,3,5
2015-07-29T15:56:06.60Z,46.3832037,17.7335111,223.417,-8.66,-3.79,-3.09,82.187,90.656,2.80,3,5
2015-07-29T15:56:06.80Z,46.3831896,17.7335081,220.599,-8.43,-3.68,-2.67,81.815,89.937,2.78,3,5
2015-07-29T15:56:07.01Z,46.3830710,17.7335268,189.499,-7.15,-3.39,-2.73,63.357,60.885,2.60,3,6
2015-07-29T15:56:07.20Z,46.3830583,17.7335156,186.768,-6.43,-3.54,-3.42,63.384,60.876,2.63,3,6
2015-07-29T15:56:07.40Z,46.3830455,17.7335030,182.803,-6.09,-3.64,-4.00,63.405,60.841,2.69,3,6
2015-07-29T15:56:07.60Z,46.3830500,17.7334999,192.591,-7.56,-2.73,-4.03,63.894,61.059,2.69,3,6
2015-07-29T15:56:07.80Z,46.3830223,17.7335107,192.281,-8.74,-2.08,-4.20,63.942,61.087,2.70,3,6
2015-07-29T15:56:08.00Z,46.3830037,17.7335052,191.723,-8.91,-0.34,-3.95,63.917,61.066,2.74,3,6
2015-07-29T15:56:08.20Z,46.3829980,17.7335000,194.769,-9.04,0.75,-3.71,63.966,61.114,2.75,3,6
2015-07-29T15:56:08.40Z,46.3829898,17.7335104,194.632,-9.43,2.61,-3.30,63.998,61.067,2.75,3,6
2015-07-29T15:56:08.60Z,46.3829568,17.7335182,192.818,-10.11,2.92,-3.06,63.958,61.004,2.75,3,6
2015-07-29T15:56:08.79Z,46.3830677,17.7335043,227.653,-10.50,3.03,-2.43,82.617,90.418,2.84,3,5
2015-07-29T15:56:08.99Z,46.3830448,17.7335038,229.706,-10.68,2.49,-2.48,82.330,90.025,2.89,3,5
2015-07-29T15:56:09.20Z,46.3830176,17.7335208,229.714,-10.90,2.51,-2.64,82.349,89.966,2.95,3,5
2015-07-29T15:56:09.40Z,46.3830158,17.7335109,233.572,-10.65,0.56,-2.30,82.768,90.009,2.92,3,5
2015-07-29T15:56:09.60Z,46.3830022,17.7334982,235.221,-10.93,-0.83,-2.04,82.665,89.867,2.89,3,5
2015-07-29T15:56:09.80Z,46.3829928,17.7334788,235.926,-9.94,-2.09,-1.92,82.829,89.852,2.85,3,5
2015-07-29T15:56:10.01Z,46.3828338,17.7335220,200.753,-7.79,-2.38,-2.56,64.491,61.065,2.63,3,6
2015-07-29T15:56:10.20Z,46.3828364,17.7334938,202.689,-7.28,-3.20,-2.35,64.452,61.054,2.52,3,6
2015-07-29T15:56:10.40Z,46.3828116,17.7335061,199.905,-6.57,-3.64,-2.03,64.370,60.978,2.49,3,6
2015-07-29T15:56:10.60Z,46.3827867,17.7335177,197.470,-5.83,-3.15,-2.36,64.514,61.138,2.55,3,6
2015-07-29T15:56:10.80Z,46.3827739,17.7335252,194.313,-4.79,-2.66,-1.94,64.702,61.232,2.55,3,6
2015-07-29T15:56:11.00Z,46.3827616,17.7335285,190.171,-2.77,-2.46,-1.42,64.798,61.327,2.52,3,6
2015-07-29T15:56:11.20Z,46.3827724,17.7335112,190.163,-2.99,-2.02,-0.29,64.794,61.269,2.38,3,6
2015-07-29T15:56:11.40Z,46.3827630,17.7335077,184.781,-3.15,-2.06,0.98,64.810,61.342,2.34,3,6
2015-07-29T15:56:11.60Z,46.3827426,17.7335152,181.939,-5.04,-1.22,1.52,65.164,61.439,2.42,3,6
2015-07-29T15:56:11.80Z,46.3827345,17.7335144,185.766,-4.69,-0.82,1.67,65.328,61.632,2.45,3,6
2015-07-29T15:56:12.00Z,46.3827160,17.7335171,187.773,-5.28,-1.88,1.31,67.062,62.014,2.39,3,6
2015-07-29T15:56:12.19Z,46.3828186,17.7334849,214.847,-6.28,-2.50,1.08,85.495,89.686,2.61,3,5
2015-07-29T15:56:12.39Z,46.3828151,17.7334844,215.877,-6.36,-2.48,0.82,84.131,88.317,2.71,3,5
2015-07-29T15:56:12.60Z,46.3828014,17.7334939,211.393,-6.01,-0.09,0.82,82.310,87.501,2.94,3,5
2015-07-29T15:56:12.80Z,46.3827896,17.7335140,208.268,-6.15,1.27,0.77,80.510,86.716,3.00,3,5
2015-07-29T15:56:13.00Z,46.3827608,17.7335442,205.041,-6.73,1.35,1.29,85.849,91.207,3.07,3,5
2015-07-29T15:56:13.20Z,46.3827525,17.7335498,201.892,-7.37,1.48,1.66,81.189,87.425,3.09,3,5
2015-07-29T15:56:13.40Z,46.3827281,17.7335685,197.488,-6.94,1.91,2.16,80.964,87.118,3.14,3,5
2015-07-29T15:56:13.60Z,46.3826850,17.7335595,190.909,-5.99,2.49,2.03,63.497,59.226,2.83,3,6
2015-07-29T15:56:13.80Z,46.3826886,17.7335914,186.895,-6.28,3.62,2.19,80.935,86.849,2.97,3,5
2015-07-29T15:56:14.00Z,46.3826779,17.7336260,186.385,-6.19,3.54,2.27,80.652,86.534,3.04,3,5
2015-07-29T15:56:14.20Z,46.3826852,17.7336044,186.488,-6.39,3.38,2.23,80.200,86.009,3.07,3,5
2015-07-29T15:56:14.40Z,46.3826715,17.7336070,184.646,-7.18,2.47,1.81,80.132,85.876,3.08,3,5
2015-07-29T15:56:14.60Z,46.3826695,17.7336128,188.483,-7.49,2.46,1.88,79.806,85.363,3.11,3,5
2015-07-29T15:56:14.80Z,46.3826472,17.7336212,191.850,-5.32,3.24,0.98,63.017,58.624,2.83,3,6
2015-07-29T15:56:15.00Z,46.3826437,17.7336231,193.045,-4.09,3.75,0.92,62.855,58.504,2.77,3,6
2015-07-29T15:56:15.20Z,46.3826324,17.7336421,191.620,-3.54,4.45,1.27,62.835,58.456,2.75,3,6
2015-07-29T15:56:15.40Z,46.3826219,17.7336712,190.158,-3.59,5.56,1.80,62.973,58.487,2.73,3,6
2015-07-29T15:56:15.60Z,46.3826121,17.7337057,187.137,-4.44,6.21,2.58,62.896,58.444,2.73,3,6
2015-07-29T15:56:15.80Z,46.3825963,17.7337294,182.001,-5.50,7.21,3.16,62.955,58.441,2.73,3,6
